elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
421.7214,575716.6,2768321.0,421721.4,1212534.0,296.2448276,27.548923100000003,1.0,Muslims,0-2%,95-100%,2013.0,1027.0,0.013046428,82372.61465,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
346.5634,678034.7,2749478.0,346563.4,1314931.0,270.2965514,27.93383621,1.0,Muslims,0-2%,95-100%,2013.0,1028.0,0.014824773999999999,93168.05902999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
346.5634,678034.7,2749478.0,346563.4,1314931.0,270.2965514,27.93383621,1.0,Muslims,0-2%,95-100%,2008.0,1028.0,0.014824773999999999,93168.05902999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
346.5634,678034.7,2749478.0,346563.4,1314931.0,270.2965514,27.93383621,1.0,Muslims,0-2%,95-100%,2009.0,1028.0,0.014824773999999999,93168.05902999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
346.5634,678034.7,2749478.0,346563.4,1314931.0,270.2965514,27.93383621,1.0,Muslims,0-2%,95-100%,2010.0,1028.0,0.014824773999999999,93168.05902999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
346.5634,678034.7,2749478.0,346563.4,1314931.0,270.2965514,27.93383621,1.0,Muslims,0-2%,95-100%,2011.0,1028.0,0.014824773999999999,93168.05902999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
346.5634,678034.7,2749478.0,346563.4,1314931.0,270.2965514,27.93383621,1.0,Muslims,0-2%,95-100%,2012.0,1028.0,0.014824773999999999,93168.05902999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
293.686,759949.2,2720169.0,293686.0,1401701.0,241.3293103,27.80452586,1.0,Muslims,0-2%,95-100%,2009.0,1029.0,0.010675341999999999,66951.91925,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
293.686,759949.2,2720169.0,293686.0,1401701.0,241.3293103,27.80452586,1.0,Muslims,0-2%,95-100%,2010.0,1029.0,0.010675341999999999,66951.91925,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2
293.686,759949.2,2720169.0,293686.0,1401701.0,241.3293103,27.80452586,1.0,Muslims,0-2%,95-100%,2011.0,1029.0,0.010675341999999999,66951.91925,1.0,0.0,0.0,6.0,6.0,1,3,2,3,1,2
293.686,759949.2,2720169.0,293686.0,1401701.0,241.3293103,27.80452586,1.0,Muslims,0-2%,95-100%,2008.0,1029.0,0.010675341999999999,66951.91925,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
293.686,759949.2,2720169.0,293686.0,1401701.0,241.3293103,27.80452586,1.0,Muslims,0-2%,95-100%,2012.0,1029.0,0.010675341999999999,66951.91925,0.0,2.0,2.0,0.0,6.0,1,3,1,3,1,2
293.686,759949.2,2720169.0,293686.0,1401701.0,241.3293103,27.80452586,1.0,Muslims,0-2%,95-100%,2013.0,1029.0,0.010675341999999999,66951.91925,0.0,0.0,2.0,0.0,6.0,0,3,0,3,0,2
0.0,,,,,204.17931030000003,28.22564621,1.0,Muslims,0-2%,95-100%,2010.0,1030.0,9.17e-06,63.13786712,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,204.17931030000003,28.22564621,2.0,Muslims,0-2%,95-100%,2011.0,1030.0,9.17e-06,63.13786712,1.0,5.0,5.0,8.0,8.0,1,1,1,1,1,1
0.0,,,,,204.17931030000003,28.22564621,2.0,Muslims,0-2%,95-100%,2012.0,1030.0,9.17e-06,63.13786712,1.0,0.0,5.0,0.0,8.0,1,2,1,2,1,1
0.0,,,,,204.17931030000003,28.22564621,2.0,Muslims,0-2%,95-100%,2008.0,1030.0,9.17e-06,63.13786712,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,204.17931030000003,28.22564621,2.0,Muslims,0-2%,95-100%,2009.0,1030.0,9.17e-06,63.13786712,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,204.17931030000003,28.22564621,2.0,Muslims,0-2%,95-100%,2013.0,1030.0,9.17e-06,63.13786712,0.0,20.0,25.0,6.0,14.0,3,4,2,4,2,2
3.0861,519480.0,1422056.0,85905.1,3086.1,2315.037069,27.13807414,1.0,Christians,60-75%,60-75%,2009.0,1031.0,3.973165673,4622619.1280000005,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.0861,519480.0,1422056.0,85905.1,3086.1,2315.037069,27.13807414,2.0,Christians,60-75%,60-75%,2010.0,1031.0,3.973165673,4622619.1280000005,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
3.0861,519480.0,1422056.0,85905.1,3086.1,2315.037069,27.13807414,1.0,Christians,60-75%,60-75%,2011.0,1031.0,3.973165673,4622619.1280000005,1.0,0.0,0.0,0.0,0.0,2,2,2,3,2,3
3.0861,519480.0,1422056.0,85905.1,3086.1,2315.037069,27.13807414,1.0,Christians,60-75%,60-75%,2012.0,1031.0,3.973165673,4622619.1280000005,1.0,2.0,2.0,6.0,6.0,1,3,1,4,1,3
3.0861,519480.0,1422056.0,85905.1,3086.1,2315.037069,27.13807414,3.0,Christians,60-75%,60-75%,2013.0,1031.0,3.973165673,4622619.1280000005,1.0,0.0,2.0,1.0,7.0,1,3,1,5,1,3
3.0861,519480.0,1422056.0,85905.1,3086.1,2315.037069,27.13807414,3.0,Christians,60-75%,60-75%,2008.0,1031.0,3.973165673,4622619.1280000005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
87.8979,567419.0,1379848.0,87897.9,97082.4,2136.4706899999996,27.27952552,1.0,Christians,40-60%,40-60%,2009.0,1032.0,2.129333215,7912301.294,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
87.8979,567419.0,1379848.0,87897.9,97082.4,2136.4706899999996,27.27952552,1.0,Christians,40-60%,40-60%,2012.0,1032.0,2.129333215,7912301.294,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
87.8979,567419.0,1379848.0,87897.9,97082.4,2136.4706899999996,27.27952552,2.0,Christians,40-60%,40-60%,2013.0,1032.0,2.129333215,7912301.294,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,2
87.8979,567419.0,1379848.0,87897.9,97082.4,2136.4706899999996,27.27952552,2.0,Christians,40-60%,40-60%,2008.0,1032.0,2.129333215,7912301.294,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
87.8979,567419.0,1379848.0,87897.9,97082.4,2136.4706899999996,27.27952552,2.0,Christians,40-60%,40-60%,2010.0,1032.0,2.129333215,7912301.294,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
87.8979,567419.0,1379848.0,87897.9,97082.4,2136.4706899999996,27.27952552,2.0,Christians,40-60%,40-60%,2011.0,1032.0,2.129333215,7912301.294,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
37.0292,666139.9,1319311.0,71592.5,37029.2,2561.7801719999998,26.95316103,1.0,Christians,60-75%,60-75%,2013.0,1033.0,0.048884647999999996,65309.154870000006,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
37.0292,666139.9,1319311.0,71592.5,37029.2,2561.7801719999998,26.95316103,1.0,Christians,60-75%,60-75%,2008.0,1033.0,0.048884647999999996,65309.154870000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
37.0292,666139.9,1319311.0,71592.5,37029.2,2561.7801719999998,26.95316103,1.0,Christians,60-75%,60-75%,2009.0,1033.0,0.048884647999999996,65309.154870000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
37.0292,666139.9,1319311.0,71592.5,37029.2,2561.7801719999998,26.95316103,1.0,Christians,60-75%,60-75%,2010.0,1033.0,0.048884647999999996,65309.154870000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
37.0292,666139.9,1319311.0,71592.5,37029.2,2561.7801719999998,26.95316103,1.0,Christians,60-75%,60-75%,2011.0,1033.0,0.048884647999999996,65309.154870000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
37.0292,666139.9,1319311.0,71592.5,37029.2,2561.7801719999998,26.95316103,1.0,Christians,60-75%,60-75%,2012.0,1033.0,0.048884647999999996,65309.154870000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.2575,343200.6,1277376.0,10257.5,1162702.0,,,1.0,Muslims,0-2%,95-100%,2013.0,1034.0,0.463196018,447642.2138,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.2575,343200.6,1277376.0,10257.5,1162702.0,,,1.0,Muslims,0-2%,95-100%,2008.0,1034.0,0.463196018,447642.2138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.2575,343200.6,1277376.0,10257.5,1162702.0,,,1.0,Muslims,0-2%,95-100%,2009.0,1034.0,0.463196018,447642.2138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.2575,343200.6,1277376.0,10257.5,1162702.0,,,1.0,Muslims,0-2%,95-100%,2010.0,1034.0,0.463196018,447642.2138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.2575,343200.6,1277376.0,10257.5,1162702.0,,,1.0,Muslims,0-2%,95-100%,2011.0,1034.0,0.463196018,447642.2138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.2575,343200.6,1277376.0,10257.5,1162702.0,,,1.0,Muslims,0-2%,95-100%,2012.0,1034.0,0.463196018,447642.2138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.3568,30025.6,804783.3,67356.8,774127.7,724.6068966,4.091235552,1.0,Christians,90-95%,90-95%,2011.0,1035.0,25.58103969,390144.91799999995,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.3568,30025.6,804783.3,67356.8,774127.7,724.6068966,4.091235552,1.0,Christians,90-95%,90-95%,2008.0,1035.0,25.58103969,390144.91799999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.3568,30025.6,804783.3,67356.8,774127.7,724.6068966,4.091235552,1.0,Christians,90-95%,90-95%,2009.0,1035.0,25.58103969,390144.91799999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.3568,30025.6,804783.3,67356.8,774127.7,724.6068966,4.091235552,1.0,Christians,90-95%,90-95%,2010.0,1035.0,25.58103969,390144.91799999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.3568,30025.6,804783.3,67356.8,774127.7,724.6068966,4.091235552,1.0,Christians,90-95%,90-95%,2012.0,1035.0,25.58103969,390144.91799999995,0.0,69.0,69.0,60.0,60.0,1,1,1,1,1,1
67.3568,30025.6,804783.3,67356.8,774127.7,724.6068966,4.091235552,1.0,Christians,90-95%,90-95%,2013.0,1035.0,25.58103969,390144.91799999995,0.0,0.0,69.0,0.0,60.0,0,1,0,1,0,1
44.0286,1335666.0,1858181.0,44028.6,1171604.0,914.8120620999999,1.788649462,2.0,Christians,95-100%,95-100%,2012.0,1036.0,0.080167324,1929.390745,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.0286,1335666.0,1858181.0,44028.6,1171604.0,914.8120620999999,1.788649462,2.0,Christians,95-100%,95-100%,2008.0,1036.0,0.080167324,1929.390745,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.0286,1335666.0,1858181.0,44028.6,1171604.0,914.8120620999999,1.788649462,2.0,Christians,95-100%,95-100%,2009.0,1036.0,0.080167324,1929.390745,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.0286,1335666.0,1858181.0,44028.6,1171604.0,914.8120620999999,1.788649462,2.0,Christians,95-100%,95-100%,2010.0,1036.0,0.080167324,1929.390745,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.0286,1335666.0,1858181.0,44028.6,1171604.0,914.8120620999999,1.788649462,2.0,Christians,95-100%,95-100%,2011.0,1036.0,0.080167324,1929.390745,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.0286,1335666.0,1858181.0,44028.6,1171604.0,914.8120620999999,1.788649462,2.0,Christians,95-100%,95-100%,2013.0,1036.0,0.080167324,1929.390745,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
88.5795,208182.7,2670922.0,88579.5,109345.9,2116.436207,25.79432448,2.0,Christians,60-75%,60-75%,2012.0,1037.0,0.057167521,385480.3766,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
88.5795,208182.7,2670922.0,88579.5,109345.9,2116.436207,25.79432448,2.0,Christians,60-75%,60-75%,2008.0,1037.0,0.057167521,385480.3766,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
88.5795,208182.7,2670922.0,88579.5,109345.9,2116.436207,25.79432448,2.0,Christians,60-75%,60-75%,2009.0,1037.0,0.057167521,385480.3766,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
88.5795,208182.7,2670922.0,88579.5,109345.9,2116.436207,25.79432448,2.0,Christians,60-75%,60-75%,2010.0,1037.0,0.057167521,385480.3766,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
88.5795,208182.7,2670922.0,88579.5,109345.9,2116.436207,25.79432448,2.0,Christians,60-75%,60-75%,2011.0,1037.0,0.057167521,385480.3766,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
88.5795,208182.7,2670922.0,88579.5,109345.9,2116.436207,25.79432448,2.0,Christians,60-75%,60-75%,2013.0,1037.0,0.057167521,385480.3766,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
142.1348,188712.2,2085569.0,142134.8,537498.9,1417.556034,25.88807448,1.0,Christians,60-75%,60-75%,2012.0,1038.0,0.33214333100000004,1128540.751,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
142.1348,188712.2,2085569.0,142134.8,537498.9,1417.556034,25.88807448,1.0,Christians,60-75%,60-75%,2008.0,1038.0,0.33214333100000004,1128540.751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
142.1348,188712.2,2085569.0,142134.8,537498.9,1417.556034,25.88807448,1.0,Christians,60-75%,60-75%,2009.0,1038.0,0.33214333100000004,1128540.751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
142.1348,188712.2,2085569.0,142134.8,537498.9,1417.556034,25.88807448,1.0,Christians,60-75%,60-75%,2010.0,1038.0,0.33214333100000004,1128540.751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
142.1348,188712.2,2085569.0,142134.8,537498.9,1417.556034,25.88807448,1.0,Christians,60-75%,60-75%,2011.0,1038.0,0.33214333100000004,1128540.751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
142.1348,188712.2,2085569.0,142134.8,537498.9,1417.556034,25.88807448,1.0,Christians,60-75%,60-75%,2013.0,1038.0,0.33214333100000004,1128540.751,0.0,0.0,0.0,2.0,2.0,1,1,1,1,2,2
133.1758,102663.9,2244465.0,133175.8,342609.1,1080.7344859999998,26.92571897,3.0,Ethnoreligionists (Tribalists),10-40%,10-40%,2012.0,1039.0,0.376383805,584440.4824,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
133.1758,102663.9,2244465.0,133175.8,342609.1,1080.7344859999998,26.92571897,3.0,Ethnoreligionists (Tribalists),10-40%,10-40%,2008.0,1039.0,0.376383805,584440.4824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
133.1758,102663.9,2244465.0,133175.8,342609.1,1080.7344859999998,26.92571897,3.0,Ethnoreligionists (Tribalists),10-40%,10-40%,2009.0,1039.0,0.376383805,584440.4824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
133.1758,102663.9,2244465.0,133175.8,342609.1,1080.7344859999998,26.92571897,3.0,Ethnoreligionists (Tribalists),10-40%,10-40%,2010.0,1039.0,0.376383805,584440.4824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
133.1758,102663.9,2244465.0,133175.8,342609.1,1080.7344859999998,26.92571897,3.0,Ethnoreligionists (Tribalists),10-40%,10-40%,2011.0,1039.0,0.376383805,584440.4824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
133.1758,102663.9,2244465.0,133175.8,342609.1,1080.7344859999998,26.92571897,3.0,Ethnoreligionists (Tribalists),10-40%,10-40%,2013.0,1039.0,0.376383805,584440.4824,0.0,5.0,5.0,0.0,0.0,1,1,1,1,1,1
141.76,48871.1,2326774.0,141760.0,253048.9,1176.089652,25.93548828,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2010.0,1040.0,0.744736683,1156410.745,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
141.76,48871.1,2326774.0,141760.0,253048.9,1176.089652,25.93548828,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2008.0,1040.0,0.744736683,1156410.745,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
141.76,48871.1,2326774.0,141760.0,253048.9,1176.089652,25.93548828,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2009.0,1040.0,0.744736683,1156410.745,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
141.76,48871.1,2326774.0,141760.0,253048.9,1176.089652,25.93548828,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2011.0,1040.0,0.744736683,1156410.745,0.0,6.0,6.0,0.0,0.0,1,1,1,1,1,1
141.76,48871.1,2326774.0,141760.0,253048.9,1176.089652,25.93548828,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,1040.0,0.744736683,1156410.745,0.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1
141.76,48871.1,2326774.0,141760.0,253048.9,1176.089652,25.93548828,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,1040.0,0.744736683,1156410.745,0.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1
175.2251,42396.5,2410731.0,175225.1,179711.8,1257.8163789999999,26.03477034,2.0,Muslims,10-40%,40-60%,2013.0,1041.0,0.738312845,1146435.845,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.2251,42396.5,2410731.0,175225.1,179711.8,1257.8163789999999,26.03477034,2.0,Muslims,10-40%,40-60%,2008.0,1041.0,0.738312845,1146435.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.2251,42396.5,2410731.0,175225.1,179711.8,1257.8163789999999,26.03477034,2.0,Muslims,10-40%,40-60%,2009.0,1041.0,0.738312845,1146435.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.2251,42396.5,2410731.0,175225.1,179711.8,1257.8163789999999,26.03477034,2.0,Muslims,10-40%,40-60%,2010.0,1041.0,0.738312845,1146435.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.2251,42396.5,2410731.0,175225.1,179711.8,1257.8163789999999,26.03477034,2.0,Muslims,10-40%,40-60%,2011.0,1041.0,0.738312845,1146435.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
175.2251,42396.5,2410731.0,175225.1,179711.8,1257.8163789999999,26.03477034,2.0,Muslims,10-40%,40-60%,2012.0,1041.0,0.738312845,1146435.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.1969,769353.3,726389.3,356027.3,5196.93,1711.249138,27.46616379,2.0,Christians,95-100%,95-100%,2013.0,1042.0,0.043754062,12365.80062,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.1969,769353.3,726389.3,356027.3,5196.93,1711.249138,27.46616379,2.0,Christians,95-100%,95-100%,2008.0,1042.0,0.043754062,12365.80062,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.1969,769353.3,726389.3,356027.3,5196.93,1711.249138,27.46616379,2.0,Christians,95-100%,95-100%,2009.0,1042.0,0.043754062,12365.80062,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.1969,769353.3,726389.3,356027.3,5196.93,1711.249138,27.46616379,2.0,Christians,95-100%,95-100%,2010.0,1042.0,0.043754062,12365.80062,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.1969,769353.3,726389.3,356027.3,5196.93,1711.249138,27.46616379,2.0,Christians,95-100%,95-100%,2011.0,1042.0,0.043754062,12365.80062,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.1969,769353.3,726389.3,356027.3,5196.93,1711.249138,27.46616379,2.0,Christians,95-100%,95-100%,2012.0,1042.0,0.043754062,12365.80062,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
52.7123,854997.2,807348.2,275874.6,52712.25,1715.089655,27.35251448,1.0,Christians,95-100%,95-100%,2009.0,1043.0,0.0060373119999999995,1705.9538699999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
52.7123,854997.2,807348.2,275874.6,52712.25,1715.089655,27.35251448,2.0,Christians,95-100%,95-100%,2010.0,1043.0,0.0060373119999999995,1705.9538699999998,1.0,3.0,3.0,0.0,0.0,2,2,3,3,1,1
52.7123,854997.2,807348.2,275874.6,52712.25,1715.089655,27.35251448,2.0,Christians,95-100%,95-100%,2011.0,1043.0,0.0060373119999999995,1705.9538699999998,1.0,1.0,4.0,0.0,0.0,4,5,4,6,2,2
52.7123,854997.2,807348.2,275874.6,52712.25,1715.089655,27.35251448,1.0,Christians,95-100%,95-100%,2012.0,1043.0,0.0060373119999999995,1705.9538699999998,1.0,1.0,5.0,0.0,0.0,3,5,3,7,2,2
52.7123,854997.2,807348.2,275874.6,52712.25,1715.089655,27.35251448,1.0,Christians,95-100%,95-100%,2013.0,1043.0,0.0060373119999999995,1705.9538699999998,1.0,16.0,21.0,12.0,12.0,2,5,5,8,3,3
52.7123,854997.2,807348.2,275874.6,52712.25,1715.089655,27.35251448,1.0,Christians,95-100%,95-100%,2008.0,1043.0,0.0060373119999999995,1705.9538699999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
36.2914,984374.6,935674.3,230256.7,36291.39,1693.358621,29.61084793,2.0,Christians,95-100%,95-100%,2009.0,1044.0,0.000500146,141.31053219999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
36.2914,984374.6,935674.3,230256.7,36291.39,1693.358621,29.61084793,2.0,Christians,95-100%,95-100%,2008.0,1044.0,0.000500146,141.31053219999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
36.2914,984374.6,935674.3,230256.7,36291.39,1693.358621,29.61084793,2.0,Christians,95-100%,95-100%,2010.0,1044.0,0.000500146,141.31053219999998,0.0,2.0,2.0,0.0,0.0,2,2,3,3,1,1
36.2914,984374.6,935674.3,230256.7,36291.39,1693.358621,29.61084793,2.0,Christians,95-100%,95-100%,2011.0,1044.0,0.000500146,141.31053219999998,0.0,0.0,2.0,0.0,0.0,0,2,0,3,0,1
36.2914,984374.6,935674.3,230256.7,36291.39,1693.358621,29.61084793,2.0,Christians,95-100%,95-100%,2012.0,1044.0,0.000500146,141.31053219999998,0.0,0.0,2.0,0.0,0.0,0,2,0,3,0,1
36.2914,984374.6,935674.3,230256.7,36291.39,1693.358621,29.61084793,2.0,Christians,95-100%,95-100%,2013.0,1044.0,0.000500146,141.31053219999998,0.0,0.0,2.0,0.0,0.0,0,2,0,3,0,1
72.5404,1258295.0,1096208.0,357161.8,72540.39,2163.718103,23.49001345,1.0,Christians,95-100%,95-100%,2010.0,1045.0,1.6833076180000002,551595.6071,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.5404,1258295.0,1096208.0,357161.8,72540.39,2163.718103,23.49001345,1.0,Christians,95-100%,95-100%,2011.0,1045.0,1.6833076180000002,551595.6071,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2
72.5404,1258295.0,1096208.0,357161.8,72540.39,2163.718103,23.49001345,1.0,Christians,95-100%,95-100%,2008.0,1045.0,1.6833076180000002,551595.6071,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.5404,1258295.0,1096208.0,357161.8,72540.39,2163.718103,23.49001345,1.0,Christians,95-100%,95-100%,2009.0,1045.0,1.6833076180000002,551595.6071,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.5404,1258295.0,1096208.0,357161.8,72540.39,2163.718103,23.49001345,1.0,Christians,95-100%,95-100%,2012.0,1045.0,1.6833076180000002,551595.6071,0.0,1.0,1.0,13.0,13.0,1,2,1,3,1,3
72.5404,1258295.0,1096208.0,357161.8,72540.39,2163.718103,23.49001345,1.0,Christians,95-100%,95-100%,2013.0,1045.0,1.6833076180000002,551595.6071,0.0,0.0,1.0,0.0,13.0,0,2,0,3,0,3
11.385,1344990.0,1113401.0,312965.9,11385.04,3019.7517239999997,27.03793138,2.0,Christians,95-100%,95-100%,2009.0,1046.0,0.835522559,246054.7596,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.385,1344990.0,1113401.0,312965.9,11385.04,3019.7517239999997,27.03793138,2.0,Christians,95-100%,95-100%,2010.0,1046.0,0.835522559,246054.7596,1.0,1.0,1.0,31.0,31.0,2,2,2,2,2,2
11.385,1344990.0,1113401.0,312965.9,11385.04,3019.7517239999997,27.03793138,2.0,Christians,95-100%,95-100%,2011.0,1046.0,0.835522559,246054.7596,1.0,0.0,1.0,0.0,31.0,2,2,4,5,1,2
11.385,1344990.0,1113401.0,312965.9,11385.04,3019.7517239999997,27.03793138,1.0,Christians,95-100%,95-100%,2012.0,1046.0,0.835522559,246054.7596,1.0,2.0,3.0,5.0,36.0,2,3,4,7,1,2
11.385,1344990.0,1113401.0,312965.9,11385.04,3019.7517239999997,27.03793138,2.0,Christians,95-100%,95-100%,2013.0,1046.0,0.835522559,246054.7596,1.0,2.0,5.0,2.0,38.0,1,4,1,7,1,2
11.385,1344990.0,1113401.0,312965.9,11385.04,3019.7517239999997,27.03793138,2.0,Christians,95-100%,95-100%,2008.0,1046.0,0.835522559,246054.7596,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.6161,1233572.0,1142134.0,217890.9,114616.1,2984.812931,20.03627862,1.0,Christians,95-100%,95-100%,2011.0,1047.0,13.91398882,3889004.058,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.6161,1233572.0,1142134.0,217890.9,114616.1,2984.812931,20.03627862,2.0,Christians,95-100%,95-100%,2012.0,1047.0,13.91398882,3889004.058,1.0,4.0,4.0,2.0,2.0,1,1,2,2,1,1
114.6161,1233572.0,1142134.0,217890.9,114616.1,2984.812931,20.03627862,2.0,Christians,95-100%,95-100%,2008.0,1047.0,13.91398882,3889004.058,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.6161,1233572.0,1142134.0,217890.9,114616.1,2984.812931,20.03627862,2.0,Christians,95-100%,95-100%,2009.0,1047.0,13.91398882,3889004.058,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.6161,1233572.0,1142134.0,217890.9,114616.1,2984.812931,20.03627862,2.0,Christians,95-100%,95-100%,2010.0,1047.0,13.91398882,3889004.058,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.6161,1233572.0,1142134.0,217890.9,114616.1,2984.812931,20.03627862,2.0,Christians,95-100%,95-100%,2013.0,1047.0,13.91398882,3889004.058,0.0,0.0,4.0,0.0,2.0,1,1,1,2,1,1
116.6926,58585.3,2508629.0,165288.3,116692.6,1607.284483,26.08857793,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,1048.0,0.00048458,3267.551771,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
