elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
265.4673,271287.3,274355.8,418571.3,265467.3,366.57327589999994,11.54935331,1.0,Christians,60-75%,60-75%,2014.0,1195.0,0.933295839,565420.5537,1.0,11.0,47.0,7.0,92.0,2,3,3,7,1,2
265.4673,271287.3,274355.8,418571.3,265467.3,366.57327589999994,11.54935331,1.0,Christians,60-75%,60-75%,2015.0,1195.0,0.933295839,565420.5537,1.0,3.0,25.0,0.0,42.0,4,4,2,7,2,2
503.2714,155569.1,2196058.0,2203097.0,503271.4,259.0551724,3.286350586,1.0,Muslims,0-2%,40-60%,2014.0,1198.0,6.733537622,2398755.6,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
503.2714,155569.1,2196058.0,2203097.0,503271.4,259.0551724,3.286350586,3.0,Muslims,0-2%,40-60%,2015.0,1198.0,6.733537622,2398755.6,1.0,41.0,41.0,173.0,173.0,2,2,3,3,3,3
36.7097,37749.0,36709.7,447312.7,127472.7,901.7965482999999,6.275287379,1.0,Christians,60-75%,60-75%,2015.0,1199.0,5.493973201,185880.4489,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
36.7097,37749.0,36709.7,447312.7,127472.7,901.7965482999999,6.275287379,1.0,Christians,60-75%,60-75%,2014.0,1199.0,5.493973201,185880.4489,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
59.3277,48957.3,59327.7,497696.5,148125.8,901.4646552000002,5.8028735860000005,2.0,Christians,60-75%,60-75%,2015.0,1200.0,8.157892866000001,305818.6636,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
59.3277,48957.3,59327.7,497696.5,148125.8,901.4646552000002,5.8028735860000005,2.0,Christians,60-75%,60-75%,2014.0,1200.0,8.157892866000001,305818.6636,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.0464,196313.1,262212.6,1355317.0,8046.4,799.0267276000001,7.219827621,1.0,Christians,85-90%,85-90%,2015.0,1202.0,19.4951978,418044.4223,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.0464,196313.1,262212.6,1355317.0,8046.4,799.0267276000001,7.219827621,1.0,Christians,85-90%,85-90%,2014.0,1202.0,19.4951978,418044.4223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2014.0,1204.0,46.563963,1673586.718,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2015.0,1204.0,46.563963,1673586.718,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
1.6517,226708.1,65365.2,233852.1,1651.7,976.0681034,9.357471207,2.0,Muslims,10-40%,75-85%,2015.0,1206.0,0.03,7284.456745,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.6517,226708.1,65365.2,233852.1,1651.7,976.0681034,9.357471207,2.0,Muslims,10-40%,75-85%,2014.0,1206.0,0.03,7284.456745,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.9639,229349.4,60363.9,242393.3,3963.9,811.8086241000001,10.884913099999999,1.0,Christians,75-85%,75-85%,2015.0,1207.0,0.01,1507.284187,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.9639,229349.4,60363.9,242393.3,3963.9,811.8086241000001,10.884913099999999,1.0,Christians,75-85%,75-85%,2014.0,1207.0,0.01,1507.284187,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
57.269,43672.0,95251.8,211691.6,57269.0,1117.332759,5.396408138,1.0,Christians,60-75%,60-75%,2014.0,1215.0,0.0,0.998354574,1.0,0.0,0.0,0.0,0.0,0,2,0,2,0,2
57.269,43672.0,95251.8,211691.6,57269.0,1117.332759,5.396408138,4.0,Christians,60-75%,60-75%,2015.0,1215.0,0.0,0.998354574,1.0,2.0,2.0,1.0,1.0,1,3,1,3,1,3
51.7839,535357.5,315604.3,130611.0,51783.9,997.0500069,12.38850483,2.0,Christians,75-85%,75-85%,2015.0,1217.0,53.10534855,1952690.429,1.0,0.0,0.0,0.0,0.0,0,1,0,2,0,2
51.7839,535357.5,315604.3,130611.0,51783.9,997.0500069,12.38850483,2.0,Christians,75-85%,75-85%,2014.0,1217.0,53.10534855,1952690.429,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,2
49.4263,461593.8,370745.7,55462.1,49426.3,1130.265521,12.54310276,1.0,Christians,75-85%,75-85%,2014.0,1218.0,67.32323153,2521898.369,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
49.4263,461593.8,370745.7,55462.1,49426.3,1130.265521,12.54310276,1.0,Christians,75-85%,75-85%,2015.0,1218.0,67.32323153,2521898.369,0.0,0.0,0.0,3.0,3.0,2,2,2,2,1,1
57.2812,207418.8,257073.8,77774.3,57281.2,1157.3163789999999,10.15675272,4.0,Christians,90-95%,90-95%,2014.0,1219.0,0.073143811,35539.70266,1.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
57.2812,207418.8,257073.8,77774.3,57281.2,1157.3163789999999,10.15675272,4.0,Christians,90-95%,90-95%,2015.0,1219.0,0.073143811,35539.70266,1.0,0.0,0.0,2.0,3.0,1,2,1,2,1,2
54.5374,911031.7,289422.4,219780.8,54537.4,980.5612069,9.825861793,1.0,Christians,60-75%,60-75%,2015.0,1223.0,38.09786601,1502984.9019999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.5374,911031.7,289422.4,219780.8,54537.4,980.5612069,9.825861793,1.0,Christians,60-75%,60-75%,2014.0,1223.0,38.09786601,1502984.9019999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2015.0,1226.0,0.789332135,19164.67445,1.0,0.0,0.0,0.0,0.0,0,2,0,2,0,2
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2014.0,1226.0,0.789332135,19164.67445,0.0,0.0,0.0,0.0,1.0,1,2,1,3,1,3
165.1122,214585.9,165112.2,428376.5,181210.5,612.862069,7.931537414,2.0,Christians,60-75%,60-75%,2015.0,1227.0,2.413510184,76399.3856,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
165.1122,214585.9,165112.2,428376.5,181210.5,612.862069,7.931537414,2.0,Christians,60-75%,60-75%,2014.0,1227.0,2.413510184,76399.3856,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
14.3173,463911.2,529431.9,14317.3,510871.7,1080.813793,5.697126483,2.0,Christians,85-90%,85-90%,2014.0,1229.0,2.631997908,98626.79076,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
14.3173,463911.2,529431.9,14317.3,510871.7,1080.813793,5.697126483,2.0,Christians,85-90%,85-90%,2015.0,1229.0,2.631997908,98626.79076,0.0,3.0,3.0,2.0,2.0,1,1,1,1,1,1
84.6521,1009642.0,196304.0,125020.1,84652.1,748.387069,11.66544517,4.0,Christians,60-75%,60-75%,2014.0,1230.0,10.21713918,452516.1561,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
84.6521,1009642.0,196304.0,125020.1,84652.1,748.387069,11.66544517,2.0,Christians,60-75%,60-75%,2015.0,1230.0,10.21713918,452516.1561,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
94.7251,502601.5,384063.8,569683.4,94725.1,453.6870655,4.074497103,2.0,Agnostics,5-10%,10-40%,2014.0,1231.0,14.70191328,1430038.3280000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
94.7251,502601.5,384063.8,569683.4,94725.1,453.6870655,4.074497103,2.0,Agnostics,5-10%,10-40%,2015.0,1231.0,14.70191328,1430038.3280000002,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
6.724,755300.7,513262.4,6724.0,521224.4,794.7017207,3.135344724,1.0,Christians,75-85%,75-85%,2014.0,1232.0,0.449624495,94804.84626,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.724,755300.7,513262.4,6724.0,521224.4,794.7017207,3.135344724,1.0,Christians,75-85%,75-85%,2015.0,1232.0,0.449624495,94804.84626,0.0,2.0,2.0,6.0,6.0,1,1,1,1,1,1
1.9780000000000002,250630.6,133726.8,48214.0,1978.0,414.1873483,10.31561293,1.0,Christians,75-85%,75-85%,2014.0,1235.0,0.0032714759999999997,6087.818436,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.9780000000000002,250630.6,133726.8,48214.0,1978.0,414.1873483,10.31561293,1.0,Christians,75-85%,75-85%,2015.0,1235.0,0.0032714759999999997,6087.818436,1.0,4.0,4.0,2.0,2.0,2,2,4,4,2,2
40.0479,66529.9,386713.8,40047.9,101852.2,393.1844828,10.19719831,3.0,Christians,75-85%,75-85%,2015.0,1236.0,0.178735332,174875.7121,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.0479,66529.9,386713.8,40047.9,101852.2,393.1844828,10.19719831,3.0,Christians,75-85%,75-85%,2014.0,1236.0,0.178735332,174875.7121,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
58.5771,257398.0,171567.4,58577.07,181280.7,1517.47069,6.989726897000001,2.0,Christians,40-60%,40-60%,2014.0,1240.0,7.535109535,133363.7677,1.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2
58.5771,257398.0,171567.4,58577.07,181280.7,1517.47069,6.989726897000001,2.0,Christians,40-60%,40-60%,2015.0,1240.0,7.535109535,133363.7677,0.0,3.0,3.0,0.0,0.0,1,3,1,3,1,3
391.5103,97060.7,705109.7,1759480.0,391510.3,558.4629309999999,4.781106276,2.0,Christians,90-95%,90-95%,2015.0,1241.0,1.5007036919999999,42330.122489999994,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
391.5103,97060.7,705109.7,1759480.0,391510.3,558.4629309999999,4.781106276,2.0,Christians,90-95%,90-95%,2014.0,1241.0,1.5007036919999999,42330.122489999994,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
13.6235,910675.5,187189.4,170555.8,13623.5,660.4724137999999,11.59188241,2.0,Christians,60-75%,60-75%,2014.0,1242.0,19.47625128,833001.3234,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
13.6235,910675.5,187189.4,170555.8,13623.5,660.4724137999999,11.59188241,1.0,Christians,60-75%,60-75%,2015.0,1242.0,19.47625128,833001.3234,1.0,1.0,1.0,3.0,3.0,1,1,1,1,1,1
10.9078,948298.1,137766.5,230772.6,10907.8,622.2508621000001,11.11817586,2.0,Christians,60-75%,60-75%,2015.0,1243.0,15.64700409,674962.5024,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.9078,948298.1,137766.5,230772.6,10907.8,622.2508621000001,11.11817586,2.0,Christians,60-75%,60-75%,2014.0,1243.0,15.64700409,674962.5024,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.6546,113877.2,24654.6,444646.6,31123.3,538.0568966,10.12270138,1.0,Christians,85-90%,85-90%,2014.0,1246.0,26.81730103,2560527.372,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.6546,113877.2,24654.6,444646.6,31123.3,538.0568966,10.12270138,1.0,Christians,85-90%,85-90%,2015.0,1246.0,26.81730103,2560527.372,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
46.9786,31236.0,375834.2,115286.1,46978.6,434.98448279999997,9.407184172000001,1.0,Christians,75-85%,75-85%,2014.0,1247.0,0.936565815,750258.3475,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
46.9786,31236.0,375834.2,115286.1,46978.6,434.98448279999997,9.407184172000001,1.0,Christians,75-85%,75-85%,2015.0,1247.0,0.936565815,750258.3475,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
50.638000000000005,85.9,435158.5,128802.2,50638.0,458.90603789999994,9.433333102999999,1.0,Christians,75-85%,75-85%,2015.0,1248.0,0.76891969,555708.4216,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
50.638000000000005,85.9,435158.5,128802.2,50638.0,458.90603789999994,9.433333102999999,1.0,Christians,75-85%,75-85%,2014.0,1248.0,0.76891969,555708.4216,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
29.04,13305.0,499117.3,99299.7,29040.0,460.6396517,9.379597724,2.0,Christians,75-85%,75-85%,2014.0,1249.0,1.561187595,1038443.39,1.0,0.0,1.0,0.0,8.0,0,1,0,1,0,1
29.04,13305.0,499117.3,99299.7,29040.0,460.6396517,9.379597724,2.0,Christians,75-85%,75-85%,2015.0,1249.0,1.561187595,1038443.39,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
80.5231,87907.2,566132.0,80523.1,101162.9,470.9344793000001,8.665445552000001,1.0,Christians,75-85%,75-85%,2015.0,1250.0,0.298859323,206934.2208,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
80.5231,87907.2,566132.0,80523.1,101162.9,470.9344793000001,8.665445552000001,1.0,Christians,75-85%,75-85%,2014.0,1250.0,0.298859323,206934.2208,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.6265,161634.9,635227.5,48626.5,149338.8,470.0500034,8.722126414,3.0,Christians,75-85%,75-85%,2014.0,1251.0,1.99216993,1471342.364,1.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
48.6265,161634.9,635227.5,48626.5,149338.8,470.0500034,8.722126414,3.0,Christians,75-85%,75-85%,2015.0,1251.0,1.99216993,1471342.364,1.0,441.0,441.0,322.0,323.0,7,7,15,15,2,2
6.5316,886730.9,161944.8,413076.5,6531.6,878.1318931,10.37543159,1.0,Christians,60-75%,60-75%,2014.0,1252.0,13.25055232,577892.3868,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.5316,886730.9,161944.8,413076.5,6531.6,878.1318931,10.37543159,1.0,Christians,60-75%,60-75%,2015.0,1252.0,13.25055232,577892.3868,0.0,0.0,0.0,11.0,11.0,1,1,1,1,1,1
22.013,752672.2,182576.4,22013.0,121435.9,770.8494276,11.05871624,2.0,Christians,60-75%,60-75%,2014.0,1257.0,23.20765843,915920.7489,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.013,752672.2,182576.4,22013.0,121435.9,770.8494276,11.05871624,2.0,Christians,60-75%,60-75%,2015.0,1257.0,23.20765843,915920.7489,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
24.5587,736050.9,253223.1,24558.7,135772.0,718.5155137999999,10.94813207,1.0,Christians,60-75%,60-75%,2014.0,1258.0,9.657736918,447445.5432,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.5587,736050.9,253223.1,24558.7,135772.0,718.5155137999999,10.94813207,1.0,Christians,60-75%,60-75%,2015.0,1258.0,9.657736918,447445.5432,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
7.8696,538598.5,161117.8,358873.6,7869.6,765.775,7.864511517,1.0,Christians,60-75%,60-75%,2015.0,1259.0,46.87940718,1621801.9880000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
7.8696,538598.5,161117.8,358873.6,7869.6,765.775,7.864511517,1.0,Christians,60-75%,60-75%,2014.0,1259.0,46.87940718,1621801.9880000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,2.0,Christians,60-75%,60-75%,2015.0,1260.0,124.28900729999998,2844723.7630000003,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,2.0,Christians,60-75%,60-75%,2014.0,1260.0,124.28900729999998,2844723.7630000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1.0,Christians,60-75%,60-75%,2014.0,1262.0,451.20617269999997,9962492.443,1.0,0.0,0.0,2.0,2.0,1,3,2,3,2,4
4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1.0,Christians,60-75%,60-75%,2015.0,1262.0,451.20617269999997,9962492.443,1.0,0.0,0.0,1.0,3.0,1,4,1,4,1,4
0.0,,,,,717.0853379,7.924066172000001,2.0,Christians,85-90%,85-90%,2015.0,1263.0,0.001060369,522.6916259999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,717.0853379,7.924066172000001,2.0,Christians,85-90%,85-90%,2014.0,1263.0,0.001060369,522.6916259999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
62.5109,483222.3,390786.9,487469.4,62510.9,892.062931,5.459339068999999,1.0,Christians,75-85%,75-85%,2015.0,1264.0,0.643491702,814949.4149,1.0,0.0,0.0,0.0,3.0,0,1,0,1,0,1
62.5109,483222.3,390786.9,487469.4,62510.9,892.062931,5.459339068999999,1.0,Christians,75-85%,75-85%,2014.0,1264.0,0.643491702,814949.4149,0.0,0.0,0.0,0.0,3.0,0,1,0,1,0,1
23.3414,418305.7,395996.6,430484.6,23341.4,583.1862069,7.606321897000001,1.0,Christians,75-85%,75-85%,2015.0,1265.0,0.682716586,879099.7936,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23.3414,418305.7,395996.6,430484.6,23341.4,583.1862069,7.606321897000001,1.0,Christians,75-85%,75-85%,2014.0,1265.0,0.682716586,879099.7936,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
62.8211,42513.5,456673.1,189858.4,62821.1,485.1741345,8.306034483,2.0,Christians,75-85%,75-85%,2014.0,1267.0,0.666705535,538076.4766,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
62.8211,42513.5,456673.1,189858.4,62821.1,485.1741345,8.306034483,2.0,Christians,75-85%,75-85%,2015.0,1267.0,0.666705535,538076.4766,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
97.5139,124750.5,619777.3,175791.3,97513.9,502.45948619999996,8.420689723999999,1.0,Christians,75-85%,75-85%,2014.0,1268.0,0.40548669,303417.2558,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
97.5139,124750.5,619777.3,175791.3,97513.9,502.45948619999996,8.420689723999999,2.0,Christians,75-85%,75-85%,2015.0,1268.0,0.40548669,303417.2558,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
44.0075,189750.3,682221.1,157309.2,44007.5,491.06982760000005,8.126939758999999,1.0,Christians,75-85%,75-85%,2014.0,1269.0,2.276226653,1689163.106,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
44.0075,189750.3,682221.1,157309.2,44007.5,491.06982760000005,8.126939758999999,1.0,Christians,75-85%,75-85%,2015.0,1269.0,2.276226653,1689163.106,1.0,152.0,152.0,138.0,138.0,8,8,14,14,4,4
29.2852,257206.7,747055.5,139815.6,29285.2,515.3163758999999,8.193965483,2.0,Christians,75-85%,75-85%,2014.0,1270.0,2.562737136,2112171.383,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.2852,257206.7,747055.5,139815.6,29285.2,515.3163758999999,8.193965483,2.0,Christians,75-85%,75-85%,2015.0,1270.0,2.562737136,2112171.383,1.0,373.0,373.0,90.0,90.0,7,7,13,13,6,6
3.2218,182169.4,666081.9,153204.0,3221.8,494.4603448,8.328232827999999,3.0,Christians,75-85%,75-85%,2014.0,1271.0,0.170109213,95819.39407000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.2218,182169.4,666081.9,153204.0,3221.8,494.4603448,8.328232827999999,3.0,Christians,75-85%,75-85%,2015.0,1271.0,0.170109213,95819.39407000001,1.0,103.0,103.0,104.0,104.0,5,5,9,9,3,3
38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,2.0,Christians,60-75%,60-75%,2015.0,1272.0,105.7153659,3239821.108,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,2.0,Christians,60-75%,60-75%,2014.0,1272.0,105.7153659,3239821.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,1.0,Christians,60-75%,60-75%,2014.0,1274.0,48.01423622,1608130.8730000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
34.3252,521971.0,201737.6,432192.7,34325.2,725.2146552,8.17830469,1.0,Christians,60-75%,60-75%,2015.0,1274.0,48.01423622,1608130.8730000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
35.0191,399857.5,115170.4,369434.3,35019.1,682.3146552000001,6.863362102999999,4.0,Christians,60-75%,60-75%,2014.0,1275.0,0.950079893,42654.3687,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
35.0191,399857.5,115170.4,369434.3,35019.1,682.3146552000001,6.863362102999999,4.0,Christians,60-75%,60-75%,2015.0,1275.0,0.950079893,42654.3687,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
61.894,816379.2,61894.0,100815.7,66788.2,646.4715517000001,10.43656645,1.0,Christians,40-60%,40-60%,2015.0,1276.0,39.287619299999996,1701303.8909999998,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
61.894,816379.2,61894.0,100815.7,66788.2,646.4715517000001,10.43656645,1.0,Christians,40-60%,40-60%,2014.0,1276.0,39.287619299999996,1701303.8909999998,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
111.9788,484406.2,358114.3,540630.1,111978.8,617.7750034,7.470258586,2.0,Christians,75-85%,75-85%,2015.0,1277.0,0.018971066,5246.59758,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
111.9788,484406.2,358114.3,540630.1,111978.8,617.7750034,7.470258586,2.0,Christians,75-85%,75-85%,2014.0,1277.0,0.018971066,5246.59758,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,1.0,Christians,75-85%,75-85%,2014.0,1278.0,0.968217619,1103668.381,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,2.0,Christians,75-85%,75-85%,2015.0,1278.0,0.968217619,1103668.381,1.0,0.0,0.0,0.0,0.0,1,2,1,1,1,1
12.0998,174499.8,445741.8,345342.3,12099.8,591.8224172,7.437428172000001,1.0,Christians,75-85%,75-85%,2014.0,1279.0,0.53242823,560089.5514,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
12.0998,174499.8,445741.8,345342.3,12099.8,591.8224172,7.437428172000001,1.0,Christians,75-85%,75-85%,2015.0,1279.0,0.53242823,560089.5514,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
52.8187,866994.4,104594.2,160775.1,52818.7,676.4241344999999,10.16048866,1.0,Christians,40-60%,40-60%,2015.0,1280.0,13.71124331,665289.7612,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
52.8187,866994.4,104594.2,160775.1,52818.7,676.4241344999999,10.16048866,1.0,Christians,40-60%,40-60%,2014.0,1280.0,13.71124331,665289.7612,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.6031,65704.3,470648.9,266294.3,67603.1,599.0431034,7.981968414,1.0,Christians,75-85%,75-85%,2014.0,1281.0,0.72724601,583610.6994,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.6031,65704.3,470648.9,266294.3,67603.1,599.0431034,7.981968414,1.0,Christians,75-85%,75-85%,2015.0,1281.0,0.72724601,583610.6994,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
19.9277,20936.9,491784.3,250690.8,19927.7,546.1767241,7.9321120689999995,1.0,Christians,75-85%,75-85%,2014.0,1282.0,0.533788849,463902.5633,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.9277,20936.9,491784.3,250690.8,19927.7,546.1767241,7.9321120689999995,1.0,Christians,75-85%,75-85%,2015.0,1282.0,0.533788849,463902.5633,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
20.8059,42101.3,548264.7,280953.9,20805.9,536.3577586,8.269971276,1.0,Christians,75-85%,75-85%,2014.0,1283.0,0.870969965,622408.7802,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.8059,42101.3,548264.7,280953.9,20805.9,536.3577586,8.269971276,1.0,Christians,75-85%,75-85%,2015.0,1283.0,0.870969965,622408.7802,0.0,1.0,1.0,0.0,0.0,2,2,2,2,1,1
50.3903,70649.9,588837.8,321073.2,50390.3,549.0689723999999,8.225143414,2.0,Christians,75-85%,75-85%,2014.0,1284.0,0.823644863,585308.0014,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
50.3903,70649.9,588837.8,321073.2,50390.3,549.0689723999999,8.225143414,2.0,Christians,75-85%,75-85%,2015.0,1284.0,0.823644863,585308.0014,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
111.0891,171588.4,687376.7,279492.2,111089.1,503.37845169999997,7.894396586,2.0,Christians,75-85%,75-85%,2014.0,1285.0,1.53125695,1319954.147,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
111.0891,171588.4,687376.7,279492.2,111089.1,503.37845169999997,7.894396586,2.0,Christians,75-85%,75-85%,2015.0,1285.0,1.53125695,1319954.147,1.0,0.0,0.0,3.0,3.0,4,4,7,7,3,3
115.399,289485.2,803050.1,308333.2,115399.0,488.71983099999994,7.60301731,2.0,Christians,75-85%,75-85%,2014.0,1286.0,0.0,136.8303668,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
115.399,289485.2,803050.1,308333.2,115399.0,488.71983099999994,7.60301731,1.0,Christians,75-85%,75-85%,2015.0,1286.0,0.0,136.8303668,1.0,9.0,9.0,21.0,21.0,2,2,2,2,3,3
93.5737,331416.8,802367.6,297767.9,93573.7,491.5344828,7.654238447999999,1.0,Christians,75-85%,75-85%,2014.0,1287.0,0.025367757,11977.741259999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
93.5737,331416.8,802367.6,297767.9,93573.7,491.5344828,7.654238447999999,1.0,Christians,75-85%,75-85%,2015.0,1287.0,0.025367757,11977.741259999999,1.0,21.0,21.0,5.0,5.0,4,4,3,3,2,2
43.4787,273043.8,735397.4,281110.6,43478.7,485.03793099999996,7.484842034,1.0,Christians,75-85%,75-85%,2014.0,1288.0,0.070392121,45203.20975,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
43.4787,273043.8,735397.4,281110.6,43478.7,485.03793099999996,7.484842034,1.0,Christians,75-85%,75-85%,2015.0,1288.0,0.070392121,45203.20975,0.0,3.0,3.0,2.0,2.0,1,1,1,1,1,1
73.6405,218166.1,686383.5,242556.0,73640.5,468.80258619999995,7.483046034,1.0,Christians,75-85%,75-85%,2014.0,1289.0,0.008690774,8448.911778,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.6405,218166.1,686383.5,242556.0,73640.5,468.80258619999995,7.483046034,1.0,Christians,75-85%,75-85%,2015.0,1289.0,0.008690774,8448.911778,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
