elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
5.4893,420641.5,185924.0,5489.3,155226.8,778.2422448,8.498203862,2.0,Christians,60-75%,60-75%,2015.0,1291.0,3.486499135,93179.09805,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.4893,420641.5,185924.0,5489.3,155226.8,778.2422448,8.498203862,2.0,Christians,60-75%,60-75%,2010.0,1291.0,3.486499135,93179.09805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.4893,420641.5,185924.0,5489.3,155226.8,778.2422448,8.498203862,2.0,Christians,60-75%,60-75%,2011.0,1291.0,3.486499135,93179.09805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.4893,420641.5,185924.0,5489.3,155226.8,778.2422448,8.498203862,2.0,Christians,60-75%,60-75%,2012.0,1291.0,3.486499135,93179.09805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.4893,420641.5,185924.0,5489.3,155226.8,778.2422448,8.498203862,2.0,Christians,60-75%,60-75%,2013.0,1291.0,3.486499135,93179.09805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.4893,420641.5,185924.0,5489.3,155226.8,778.2422448,8.498203862,2.0,Christians,60-75%,60-75%,2014.0,1291.0,3.486499135,93179.09805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
55.1744,193293.1,493541.1,55174.4,177233.0,1196.3784449999998,7.98735631,1.0,Christians,75-85%,75-85%,2015.0,1292.0,39.83766475,1150471.861,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
55.1744,193293.1,493541.1,55174.4,177233.0,1196.3784449999998,7.98735631,1.0,Christians,75-85%,75-85%,2010.0,1292.0,39.83766475,1150471.861,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
55.1744,193293.1,493541.1,55174.4,177233.0,1196.3784449999998,7.98735631,1.0,Christians,75-85%,75-85%,2011.0,1292.0,39.83766475,1150471.861,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
55.1744,193293.1,493541.1,55174.4,177233.0,1196.3784449999998,7.98735631,1.0,Christians,75-85%,75-85%,2012.0,1292.0,39.83766475,1150471.861,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
55.1744,193293.1,493541.1,55174.4,177233.0,1196.3784449999998,7.98735631,1.0,Christians,75-85%,75-85%,2013.0,1292.0,39.83766475,1150471.861,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
55.1744,193293.1,493541.1,55174.4,177233.0,1196.3784449999998,7.98735631,1.0,Christians,75-85%,75-85%,2014.0,1292.0,39.83766475,1150471.861,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.0933,118903.2,575646.4,1093.3,126921.3,,,2.0,Christians,60-75%,60-75%,2012.0,1293.0,0.638096711,28586.164439999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.0933,118903.2,575646.4,1093.3,126921.3,,,1.0,Christians,60-75%,60-75%,2013.0,1293.0,0.638096711,28586.164439999997,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
1.0933,118903.2,575646.4,1093.3,126921.3,,,1.0,Christians,60-75%,60-75%,2014.0,1293.0,0.638096711,28586.164439999997,1.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1
1.0933,118903.2,575646.4,1093.3,126921.3,,,1.0,Christians,60-75%,60-75%,2015.0,1293.0,0.638096711,28586.164439999997,1.0,0.0,0.0,0.0,0.0,2,2,2,3,1,1
1.0933,118903.2,575646.4,1093.3,126921.3,,,1.0,Christians,60-75%,60-75%,2010.0,1293.0,0.638096711,28586.164439999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.0933,118903.2,575646.4,1093.3,126921.3,,,1.0,Christians,60-75%,60-75%,2011.0,1293.0,0.638096711,28586.164439999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.2319,61667.3,604669.6,2231.9,209630.1,1359.213793,9.459770138,1.0,Christians,60-75%,60-75%,2011.0,1294.0,0.014386938,614.9168915,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.2319,61667.3,604669.6,2231.9,209630.1,1359.213793,9.459770138,1.0,Christians,60-75%,60-75%,2012.0,1294.0,0.014386938,614.9168915,1.0,0.0,0.0,0.0,0.0,3,3,5,5,3,3
2.2319,61667.3,604669.6,2231.9,209630.1,1359.213793,9.459770138,1.0,Christians,60-75%,60-75%,2013.0,1294.0,0.014386938,614.9168915,1.0,0.0,0.0,0.0,0.0,2,3,4,5,6,7
2.2319,61667.3,604669.6,2231.9,209630.1,1359.213793,9.459770138,1.0,Christians,60-75%,60-75%,2014.0,1294.0,0.014386938,614.9168915,1.0,1.0,1.0,0.0,0.0,4,4,4,5,3,7
2.2319,61667.3,604669.6,2231.9,209630.1,1359.213793,9.459770138,1.0,Christians,60-75%,60-75%,2015.0,1294.0,0.014386938,614.9168915,1.0,0.0,1.0,2.0,2.0,4,4,5,5,3,7
2.2319,61667.3,604669.6,2231.9,209630.1,1359.213793,9.459770138,1.0,Christians,60-75%,60-75%,2010.0,1294.0,0.014386938,614.9168915,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3278,231737.6,393245.2,327.8,268998.0,538.0896586,8.100862034,3.0,Christians,85-90%,85-90%,2015.0,1295.0,5.947313425,190559.9799,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3278,231737.6,393245.2,327.8,268998.0,538.0896586,8.100862034,3.0,Christians,85-90%,85-90%,2010.0,1295.0,5.947313425,190559.9799,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3278,231737.6,393245.2,327.8,268998.0,538.0896586,8.100862034,3.0,Christians,85-90%,85-90%,2011.0,1295.0,5.947313425,190559.9799,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3278,231737.6,393245.2,327.8,268998.0,538.0896586,8.100862034,3.0,Christians,85-90%,85-90%,2012.0,1295.0,5.947313425,190559.9799,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3278,231737.6,393245.2,327.8,268998.0,538.0896586,8.100862034,3.0,Christians,85-90%,85-90%,2013.0,1295.0,5.947313425,190559.9799,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.3278,231737.6,393245.2,327.8,268998.0,538.0896586,8.100862034,3.0,Christians,85-90%,85-90%,2014.0,1295.0,5.947313425,190559.9799,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
32.4293,263634.4,1154529.0,414178.1,32429.3,649.0655172,5.494971276,2.0,Christians,60-75%,60-75%,2012.0,1296.0,0.031336331,22958.479030000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
32.4293,263634.4,1154529.0,414178.1,32429.3,649.0655172,5.494971276,2.0,Christians,60-75%,60-75%,2010.0,1296.0,0.031336331,22958.479030000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
32.4293,263634.4,1154529.0,414178.1,32429.3,649.0655172,5.494971276,2.0,Christians,60-75%,60-75%,2011.0,1296.0,0.031336331,22958.479030000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
32.4293,263634.4,1154529.0,414178.1,32429.3,649.0655172,5.494971276,2.0,Christians,60-75%,60-75%,2013.0,1296.0,0.031336331,22958.479030000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
32.4293,263634.4,1154529.0,414178.1,32429.3,649.0655172,5.494971276,2.0,Christians,60-75%,60-75%,2014.0,1296.0,0.031336331,22958.479030000002,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
32.4293,263634.4,1154529.0,414178.1,32429.3,649.0655172,5.494971276,2.0,Christians,60-75%,60-75%,2015.0,1296.0,0.031336331,22958.479030000002,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
19.8556,135064.1,1250420.0,650168.0,19855.6,711.3413793,5.287930931,1.0,Christians,75-85%,75-85%,2011.0,1297.0,94.77626197,14871009.95,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.8556,135064.1,1250420.0,650168.0,19855.6,711.3413793,5.287930931,1.0,Christians,75-85%,75-85%,2012.0,1297.0,94.77626197,14871009.95,1.0,40.0,40.0,170.0,170.0,4,4,7,7,4,4
19.8556,135064.1,1250420.0,650168.0,19855.6,711.3413793,5.287930931,1.0,Christians,75-85%,75-85%,2013.0,1297.0,94.77626197,14871009.95,1.0,0.0,40.0,3.0,173.0,1,5,1,8,1,4
19.8556,135064.1,1250420.0,650168.0,19855.6,711.3413793,5.287930931,1.0,Christians,75-85%,75-85%,2014.0,1297.0,94.77626197,14871009.95,1.0,1.0,41.0,3.0,176.0,5,6,5,11,1,4
19.8556,135064.1,1250420.0,650168.0,19855.6,711.3413793,5.287930931,1.0,Christians,75-85%,75-85%,2015.0,1297.0,94.77626197,14871009.95,1.0,1.0,42.0,1.0,177.0,2,6,2,11,2,5
19.8556,135064.1,1250420.0,650168.0,19855.6,711.3413793,5.287930931,1.0,Christians,75-85%,75-85%,2010.0,1297.0,94.77626197,14871009.95,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
129.4795,33189.5,1008632.0,1113384.0,129479.5,518.8655138,4.074137931,1.0,Christians,75-85%,75-85%,2012.0,1298.0,1.380589228,506873.1096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
129.4795,33189.5,1008632.0,1113384.0,129479.5,518.8655138,4.074137931,1.0,Christians,75-85%,75-85%,2010.0,1298.0,1.380589228,506873.1096,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
129.4795,33189.5,1008632.0,1113384.0,129479.5,518.8655138,4.074137931,1.0,Christians,75-85%,75-85%,2011.0,1298.0,1.380589228,506873.1096,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
129.4795,33189.5,1008632.0,1113384.0,129479.5,518.8655138,4.074137931,1.0,Christians,75-85%,75-85%,2013.0,1298.0,1.380589228,506873.1096,0.0,4.0,4.0,0.0,0.0,1,1,1,1,1,1
129.4795,33189.5,1008632.0,1113384.0,129479.5,518.8655138,4.074137931,1.0,Christians,75-85%,75-85%,2014.0,1298.0,1.380589228,506873.1096,0.0,0.0,4.0,0.0,0.0,0,1,0,1,0,1
129.4795,33189.5,1008632.0,1113384.0,129479.5,518.8655138,4.074137931,1.0,Christians,75-85%,75-85%,2015.0,1298.0,1.380589228,506873.1096,0.0,0.0,4.0,0.0,0.0,0,1,0,1,0,1
90.46700000000001,8319.0,1012270.0,1153508.0,90467.0,546.9543103,4.684339069,1.0,Christians,85-90%,85-90%,2012.0,1299.0,3.405356162,1150036.85,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
90.46700000000001,8319.0,1012270.0,1153508.0,90467.0,546.9543103,4.684339069,1.0,Christians,85-90%,85-90%,2010.0,1299.0,3.405356162,1150036.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
90.46700000000001,8319.0,1012270.0,1153508.0,90467.0,546.9543103,4.684339069,1.0,Christians,85-90%,85-90%,2011.0,1299.0,3.405356162,1150036.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
90.46700000000001,8319.0,1012270.0,1153508.0,90467.0,546.9543103,4.684339069,1.0,Christians,85-90%,85-90%,2013.0,1299.0,3.405356162,1150036.85,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
90.46700000000001,8319.0,1012270.0,1153508.0,90467.0,546.9543103,4.684339069,1.0,Christians,85-90%,85-90%,2014.0,1299.0,3.405356162,1150036.85,0.0,0.0,1.0,0.0,1.0,0,1,0,1,0,1
90.46700000000001,8319.0,1012270.0,1153508.0,90467.0,546.9543103,4.684339069,1.0,Christians,85-90%,85-90%,2015.0,1299.0,3.405356162,1150036.85,0.0,0.0,1.0,0.0,1.0,0,1,0,1,0,1
28.1597,1385.4,1020567.0,1196161.0,28159.7,533.6448276000001,4.042600621,2.0,Christians,85-90%,85-90%,2013.0,1300.0,0.583629129,197099.7962,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.1597,1385.4,1020567.0,1196161.0,28159.7,533.6448276000001,4.042600621,2.0,Christians,85-90%,85-90%,2010.0,1300.0,0.583629129,197099.7962,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.1597,1385.4,1020567.0,1196161.0,28159.7,533.6448276000001,4.042600621,2.0,Christians,85-90%,85-90%,2011.0,1300.0,0.583629129,197099.7962,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.1597,1385.4,1020567.0,1196161.0,28159.7,533.6448276000001,4.042600621,2.0,Christians,85-90%,85-90%,2012.0,1300.0,0.583629129,197099.7962,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.1597,1385.4,1020567.0,1196161.0,28159.7,533.6448276000001,4.042600621,2.0,Christians,85-90%,85-90%,2014.0,1300.0,0.583629129,197099.7962,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
28.1597,1385.4,1020567.0,1196161.0,28159.7,533.6448276000001,4.042600621,2.0,Christians,85-90%,85-90%,2015.0,1300.0,0.583629129,197099.7962,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
0.6195,920.2,1033410.0,1241075.0,619.5,521.3862069,3.569683931,2.0,Christians,85-90%,85-90%,2013.0,1301.0,0.992630247,338201.8222,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.6195,920.2,1033410.0,1241075.0,619.5,521.3862069,3.569683931,2.0,Christians,85-90%,85-90%,2010.0,1301.0,0.992630247,338201.8222,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.6195,920.2,1033410.0,1241075.0,619.5,521.3862069,3.569683931,2.0,Christians,85-90%,85-90%,2011.0,1301.0,0.992630247,338201.8222,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.6195,920.2,1033410.0,1241075.0,619.5,521.3862069,3.569683931,2.0,Christians,85-90%,85-90%,2012.0,1301.0,0.992630247,338201.8222,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.6195,920.2,1033410.0,1241075.0,619.5,521.3862069,3.569683931,2.0,Christians,85-90%,85-90%,2014.0,1301.0,0.992630247,338201.8222,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
0.6195,920.2,1033410.0,1241075.0,619.5,521.3862069,3.569683931,2.0,Christians,85-90%,85-90%,2015.0,1301.0,0.992630247,338201.8222,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
485.0607,284123.1,2550072.0,2581119.0,485060.7,441.07586210000005,1.302155138,2.0,Christians,60-75%,60-75%,2011.0,1302.0,1.9385218069999999,758294.7549,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
485.0607,284123.1,2550072.0,2581119.0,485060.7,441.07586210000005,1.302155138,2.0,Christians,60-75%,60-75%,2010.0,1302.0,1.9385218069999999,758294.7549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
485.0607,284123.1,2550072.0,2581119.0,485060.7,441.07586210000005,1.302155138,2.0,Christians,60-75%,60-75%,2012.0,1302.0,1.9385218069999999,758294.7549,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
485.0607,284123.1,2550072.0,2581119.0,485060.7,441.07586210000005,1.302155138,2.0,Christians,60-75%,60-75%,2013.0,1302.0,1.9385218069999999,758294.7549,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
485.0607,284123.1,2550072.0,2581119.0,485060.7,441.07586210000005,1.302155138,2.0,Christians,60-75%,60-75%,2014.0,1302.0,1.9385218069999999,758294.7549,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
485.0607,284123.1,2550072.0,2581119.0,485060.7,441.07586210000005,1.302155138,2.0,Christians,60-75%,60-75%,2015.0,1302.0,1.9385218069999999,758294.7549,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
8.0212,222919.0,385767.1,8021.2,309547.7,871.9482724,8.434195414,1.0,Christians,75-85%,75-85%,2015.0,1303.0,3.304608308,99357.68254,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.0212,222919.0,385767.1,8021.2,309547.7,871.9482724,8.434195414,1.0,Christians,75-85%,75-85%,2010.0,1303.0,3.304608308,99357.68254,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.0212,222919.0,385767.1,8021.2,309547.7,871.9482724,8.434195414,1.0,Christians,75-85%,75-85%,2011.0,1303.0,3.304608308,99357.68254,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.0212,222919.0,385767.1,8021.2,309547.7,871.9482724,8.434195414,1.0,Christians,75-85%,75-85%,2012.0,1303.0,3.304608308,99357.68254,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.0212,222919.0,385767.1,8021.2,309547.7,871.9482724,8.434195414,1.0,Christians,75-85%,75-85%,2013.0,1303.0,3.304608308,99357.68254,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.0212,222919.0,385767.1,8021.2,309547.7,871.9482724,8.434195414,1.0,Christians,75-85%,75-85%,2014.0,1303.0,3.304608308,99357.68254,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
34.6491,148377.4,471672.7,34649.1,331017.5,857.3267207,6.96458331,2.0,Christians,40-60%,40-60%,2015.0,1304.0,6.483641557,211322.5456,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
34.6491,148377.4,471672.7,34649.1,331017.5,857.3267207,6.96458331,2.0,Christians,40-60%,40-60%,2010.0,1304.0,6.483641557,211322.5456,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
34.6491,148377.4,471672.7,34649.1,331017.5,857.3267207,6.96458331,2.0,Christians,40-60%,40-60%,2011.0,1304.0,6.483641557,211322.5456,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
34.6491,148377.4,471672.7,34649.1,331017.5,857.3267207,6.96458331,2.0,Christians,40-60%,40-60%,2012.0,1304.0,6.483641557,211322.5456,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
34.6491,148377.4,471672.7,34649.1,331017.5,857.3267207,6.96458331,2.0,Christians,40-60%,40-60%,2013.0,1304.0,6.483641557,211322.5456,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
34.6491,148377.4,471672.7,34649.1,331017.5,857.3267207,6.96458331,2.0,Christians,40-60%,40-60%,2014.0,1304.0,6.483641557,211322.5456,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.126999999999995,86044.3,1300941.0,612352.8,60127.0,632.2284482999999,4.575359172,2.0,Christians,85-90%,85-90%,2011.0,1305.0,1.125591928,524691.0221,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.126999999999995,86044.3,1300941.0,612352.8,60127.0,632.2284482999999,4.575359172,2.0,Christians,85-90%,85-90%,2010.0,1305.0,1.125591928,524691.0221,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.126999999999995,86044.3,1300941.0,612352.8,60127.0,632.2284482999999,4.575359172,2.0,Christians,85-90%,85-90%,2012.0,1305.0,1.125591928,524691.0221,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
60.126999999999995,86044.3,1300941.0,612352.8,60127.0,632.2284482999999,4.575359172,2.0,Christians,85-90%,85-90%,2013.0,1305.0,1.125591928,524691.0221,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
60.126999999999995,86044.3,1300941.0,612352.8,60127.0,632.2284482999999,4.575359172,2.0,Christians,85-90%,85-90%,2014.0,1305.0,1.125591928,524691.0221,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
60.126999999999995,86044.3,1300941.0,612352.8,60127.0,632.2284482999999,4.575359172,2.0,Christians,85-90%,85-90%,2015.0,1305.0,1.125591928,524691.0221,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
18.5449,124602.8,672669.1,18544.9,387243.8,552.2189621,6.389798897,1.0,Christians,60-75%,60-75%,2015.0,1306.0,2.308341665,77179.39572,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.5449,124602.8,672669.1,18544.9,387243.8,552.2189621,6.389798897,1.0,Christians,60-75%,60-75%,2010.0,1306.0,2.308341665,77179.39572,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.5449,124602.8,672669.1,18544.9,387243.8,552.2189621,6.389798897,1.0,Christians,60-75%,60-75%,2011.0,1306.0,2.308341665,77179.39572,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.5449,124602.8,672669.1,18544.9,387243.8,552.2189621,6.389798897,1.0,Christians,60-75%,60-75%,2012.0,1306.0,2.308341665,77179.39572,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.5449,124602.8,672669.1,18544.9,387243.8,552.2189621,6.389798897,1.0,Christians,60-75%,60-75%,2013.0,1306.0,2.308341665,77179.39572,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.5449,124602.8,672669.1,18544.9,387243.8,552.2189621,6.389798897,1.0,Christians,60-75%,60-75%,2014.0,1306.0,2.308341665,77179.39572,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.8434,159869.2,1363790.0,595966.2,27843.4,599.5982759,4.054454069,4.0,Christians,75-85%,75-85%,2011.0,1307.0,2.05271651,822565.5554,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.8434,159869.2,1363790.0,595966.2,27843.4,599.5982759,4.054454069,4.0,Christians,75-85%,75-85%,2010.0,1307.0,2.05271651,822565.5554,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.8434,159869.2,1363790.0,595966.2,27843.4,599.5982759,4.054454069,4.0,Christians,75-85%,75-85%,2012.0,1307.0,2.05271651,822565.5554,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
27.8434,159869.2,1363790.0,595966.2,27843.4,599.5982759,4.054454069,4.0,Christians,75-85%,75-85%,2013.0,1307.0,2.05271651,822565.5554,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
27.8434,159869.2,1363790.0,595966.2,27843.4,599.5982759,4.054454069,4.0,Christians,75-85%,75-85%,2014.0,1307.0,2.05271651,822565.5554,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
27.8434,159869.2,1363790.0,595966.2,27843.4,599.5982759,4.054454069,4.0,Christians,75-85%,75-85%,2015.0,1307.0,2.05271651,822565.5554,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
45.504,990.8,623683.2,45504.0,561425.0,730.2474137999999,6.595689586000001,3.0,Christians,60-75%,60-75%,2015.0,1308.0,7.063386782,203574.9579,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
45.504,990.8,623683.2,45504.0,561425.0,730.2474137999999,6.595689586000001,3.0,Christians,60-75%,60-75%,2010.0,1308.0,7.063386782,203574.9579,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
45.504,990.8,623683.2,45504.0,561425.0,730.2474137999999,6.595689586000001,3.0,Christians,60-75%,60-75%,2011.0,1308.0,7.063386782,203574.9579,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
45.504,990.8,623683.2,45504.0,561425.0,730.2474137999999,6.595689586000001,3.0,Christians,60-75%,60-75%,2012.0,1308.0,7.063386782,203574.9579,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
45.504,990.8,623683.2,45504.0,561425.0,730.2474137999999,6.595689586000001,3.0,Christians,60-75%,60-75%,2013.0,1308.0,7.063386782,203574.9579,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
45.504,990.8,623683.2,45504.0,561425.0,730.2474137999999,6.595689586000001,3.0,Christians,60-75%,60-75%,2014.0,1308.0,7.063386782,203574.9579,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.7512,99665.4,703941.8,2751.2,672053.3,857.2310379,6.770617862000001,1.0,Christians,90-95%,90-95%,2011.0,1309.0,56.70995818,1034870.412,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.7512,99665.4,703941.8,2751.2,672053.3,857.2310379,6.770617862000001,1.0,Christians,90-95%,90-95%,2010.0,1309.0,56.70995818,1034870.412,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.7512,99665.4,703941.8,2751.2,672053.3,857.2310379,6.770617862000001,1.0,Christians,90-95%,90-95%,2012.0,1309.0,56.70995818,1034870.412,0.0,8.0,8.0,15.0,15.0,1,1,1,1,1,1
2.7512,99665.4,703941.8,2751.2,672053.3,857.2310379,6.770617862000001,1.0,Christians,90-95%,90-95%,2013.0,1309.0,56.70995818,1034870.412,0.0,0.0,8.0,0.0,15.0,0,1,0,1,0,1
2.7512,99665.4,703941.8,2751.2,672053.3,857.2310379,6.770617862000001,1.0,Christians,90-95%,90-95%,2014.0,1309.0,56.70995818,1034870.412,0.0,0.0,8.0,0.0,15.0,0,1,0,1,0,1
2.7512,99665.4,703941.8,2751.2,672053.3,857.2310379,6.770617862000001,1.0,Christians,90-95%,90-95%,2015.0,1309.0,56.70995818,1034870.412,0.0,0.0,8.0,0.0,15.0,0,1,0,1,0,1
77.6741,70930.7,766803.7,77674.1,723501.8,656.5586172000001,4.896120793,1.0,Christians,60-75%,60-75%,2015.0,1310.0,0.072224622,1950.041566,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.6741,70930.7,766803.7,77674.1,723501.8,656.5586172000001,4.896120793,1.0,Christians,60-75%,60-75%,2010.0,1310.0,0.072224622,1950.041566,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.6741,70930.7,766803.7,77674.1,723501.8,656.5586172000001,4.896120793,1.0,Christians,60-75%,60-75%,2011.0,1310.0,0.072224622,1950.041566,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.6741,70930.7,766803.7,77674.1,723501.8,656.5586172000001,4.896120793,1.0,Christians,60-75%,60-75%,2012.0,1310.0,0.072224622,1950.041566,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.6741,70930.7,766803.7,77674.1,723501.8,656.5586172000001,4.896120793,1.0,Christians,60-75%,60-75%,2013.0,1310.0,0.072224622,1950.041566,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.6741,70930.7,766803.7,77674.1,723501.8,656.5586172000001,4.896120793,1.0,Christians,60-75%,60-75%,2014.0,1310.0,0.072224622,1950.041566,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.9011,19876.8,805700.8,29901.1,563924.6,629.1275897,5.5058189660000005,1.0,Christians,60-75%,60-75%,2015.0,1311.0,6.541679444,219260.7182,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.9011,19876.8,805700.8,29901.1,563924.6,629.1275897,5.5058189660000005,1.0,Christians,60-75%,60-75%,2010.0,1311.0,6.541679444,219260.7182,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.9011,19876.8,805700.8,29901.1,563924.6,629.1275897,5.5058189660000005,1.0,Christians,60-75%,60-75%,2011.0,1311.0,6.541679444,219260.7182,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.9011,19876.8,805700.8,29901.1,563924.6,629.1275897,5.5058189660000005,1.0,Christians,60-75%,60-75%,2012.0,1311.0,6.541679444,219260.7182,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
