elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
11.4938,558499.3,65759.9,11493.8,22091.0,735.2310345,8.873563276,2.0,Christians,60-75%,60-75%,2017.0,1605.0,59.99209053,1836776.9319999998,1.0,0.0,0.0,1.0,1.0,2,2,3,4,3,4
700.0137,327022.9,2448627.0,2541430.0,700013.7,381.1310345,1.64252871,1.0,Christians,60-75%,60-75%,2017.0,1606.0,0.9210685820000001,447564.0289,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
700.0137,327022.9,2448627.0,2541430.0,700013.7,381.1310345,1.64252871,1.0,Christians,60-75%,60-75%,2016.0,1606.0,0.9210685820000001,447564.0289,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.8583,359725.2,306166.2,17858.3,43136.2,730.9517103,8.967528655,3.0,Christians,75-85%,75-85%,2016.0,1607.0,6.460603441,265427.7659,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
17.8583,359725.2,306166.2,17858.3,43136.2,730.9517103,8.967528655,1.0,Christians,75-85%,75-85%,2017.0,1607.0,6.460603441,265427.7659,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
27.1816,43787.2,518694.6,27181.6,124352.7,1001.543962,8.819899552,1.0,Christians,95-100%,95-100%,2016.0,1608.0,1.4367845590000001,61410.08407999999,1.0,0.0,0.0,1.0,1.0,4,6,4,7,4,4
27.1816,43787.2,518694.6,27181.6,124352.7,1001.543962,8.819899552,1.0,Christians,95-100%,95-100%,2017.0,1608.0,1.4367845590000001,61410.08407999999,1.0,0.0,0.0,0.0,1.0,1,6,1,7,1,4
39.7737,64274.1,585086.7,39773.7,131338.5,1142.993966,9.106968552,1.0,Christians,95-100%,95-100%,2016.0,1609.0,2.075793916,88722.19433,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
39.7737,64274.1,585086.7,39773.7,131338.5,1142.993966,9.106968552,1.0,Christians,95-100%,95-100%,2017.0,1609.0,2.075793916,88722.19433,0.0,0.0,0.0,0.0,0.0,1,2,1,2,1,2
44.9332,250029.4,468270.2,44933.2,174361.4,848.8612,7.790301724,2.0,Christians,75-85%,75-85%,2016.0,1613.0,5.245961085,246112.0089,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.9332,250029.4,468270.2,44933.2,174361.4,848.8612,7.790301724,2.0,Christians,75-85%,75-85%,2017.0,1613.0,5.245961085,246112.0089,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
55.1744,193293.1,493541.1,55174.4,177233.0,1196.3784449999998,7.98735631,1.0,Christians,75-85%,75-85%,2016.0,1614.0,39.83766475,1150471.861,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
55.1744,193293.1,493541.1,55174.4,177233.0,1196.3784449999998,7.98735631,1.0,Christians,75-85%,75-85%,2017.0,1614.0,39.83766475,1150471.861,0.0,1.0,1.0,1.0,1.0,1,2,1,2,1,2
1.0933,118903.2,575646.4,1093.3,126921.3,,,1.0,Christians,60-75%,60-75%,2016.0,1615.0,0.638096711,28586.164439999997,1.0,1.0,1.0,4.0,4.0,4,4,3,5,3,3
1.0933,118903.2,575646.4,1093.3,126921.3,,,1.0,Christians,60-75%,60-75%,2017.0,1615.0,0.638096711,28586.164439999997,1.0,0.0,1.0,1.0,5.0,3,4,2,4,2,3
2.2319,61667.3,604669.6,2231.9,209630.1,1359.213793,9.459770138,1.0,Christians,60-75%,60-75%,2016.0,1616.0,0.014386938,614.9168915,1.0,0.0,1.0,1.0,3.0,3,4,6,6,4,6
2.2319,61667.3,604669.6,2231.9,209630.1,1359.213793,9.459770138,1.0,Christians,60-75%,60-75%,2017.0,1616.0,0.014386938,614.9168915,1.0,0.0,1.0,4.0,7.0,5,6,4,7,3,4
0.3278,231737.6,393245.2,327.8,268998.0,538.0896586,8.100862034,1.0,Christians,85-90%,85-90%,2016.0,1617.0,5.947313425,190559.9799,1.0,2.0,2.0,5.0,5.0,2,2,3,3,2,2
0.3278,231737.6,393245.2,327.8,268998.0,538.0896586,8.100862034,1.0,Christians,85-90%,85-90%,2017.0,1617.0,5.947313425,190559.9799,0.0,1.0,3.0,3.0,8.0,2,2,2,5,2,2
19.8556,135064.1,1250420.0,650168.0,19855.6,711.3413793,5.287930931,1.0,Christians,75-85%,75-85%,2016.0,1619.0,94.77626197,14871009.95,1.0,1.0,3.0,6.0,13.0,3,5,3,10,2,3
19.8556,135064.1,1250420.0,650168.0,19855.6,711.3413793,5.287930931,1.0,Christians,75-85%,75-85%,2017.0,1619.0,94.77626197,14871009.95,1.0,4.0,7.0,2.0,12.0,3,6,4,9,4,6
1413.237,547483.1,1832489.0,2232875.0,1413237.0,324.4034483,-1.208764386,1.0,Christians,60-75%,60-75%,2016.0,1625.0,0.7612736609999999,266894.4585,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1413.237,547483.1,1832489.0,2232875.0,1413237.0,324.4034483,-1.208764386,1.0,Christians,60-75%,60-75%,2017.0,1625.0,0.7612736609999999,266894.4585,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
15.5297,9088.5,1336013.0,525385.6,15529.7,647.2439724,4.7834769999999995,3.0,Christians,85-90%,85-90%,2017.0,1628.0,0.96078268,431617.8376,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15.5297,9088.5,1336013.0,525385.6,15529.7,647.2439724,4.7834769999999995,3.0,Christians,85-90%,85-90%,2016.0,1628.0,0.96078268,431617.8376,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
7.3836,18483.6,1165176.0,859430.6,7383.6,572.9767241000001,4.618247138,1.0,Christians,75-85%,75-85%,2016.0,1630.0,4.096069535,1846901.042,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
7.3836,18483.6,1165176.0,859430.6,7383.6,572.9767241000001,4.618247138,1.0,Christians,75-85%,75-85%,2017.0,1630.0,4.096069535,1846901.042,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
79.9092,99383.0,1186123.0,79909.2,147550.6,636.9844793,5.600359138,1.0,Christians,60-75%,60-75%,2017.0,1632.0,0.019712777,3963.4260189999995,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
79.9092,99383.0,1186123.0,79909.2,147550.6,636.9844793,5.600359138,1.0,Christians,60-75%,60-75%,2016.0,1632.0,0.019712777,3963.4260189999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
45.504,990.8,623683.2,45504.0,561425.0,730.2474137999999,6.595689586000001,1.0,Christians,60-75%,60-75%,2017.0,1634.0,7.063386782,203574.9579,1.0,0.0,4.0,0.0,1.0,0,1,0,2,0,1
45.504,990.8,623683.2,45504.0,561425.0,730.2474137999999,6.595689586000001,1.0,Christians,60-75%,60-75%,2016.0,1634.0,7.063386782,203574.9579,0.0,4.0,4.0,1.0,1.0,1,1,2,2,1,1
77.7236,316451.3,1345192.0,1099491.0,77723.6,648.0637966,2.976867897,1.0,Christians,75-85%,75-85%,2017.0,1635.0,0.770970387,552475.1905,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.7236,316451.3,1345192.0,1099491.0,77723.6,648.0637966,2.976867897,1.0,Christians,75-85%,75-85%,2016.0,1635.0,0.770970387,552475.1905,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.6741,70930.7,766803.7,77674.1,723501.8,656.5586172000001,4.896120793,1.0,Christians,60-75%,60-75%,2017.0,1637.0,0.072224622,1950.041566,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
77.6741,70930.7,766803.7,77674.1,723501.8,656.5586172000001,4.896120793,1.0,Christians,60-75%,60-75%,2016.0,1637.0,0.072224622,1950.041566,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
128.6581,13278.9,748762.5,128658.1,660262.1,667.5672483,5.325359172,3.0,Christians,60-75%,60-75%,2017.0,1638.0,4.34812378,146312.3632,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.6581,13278.9,748762.5,128658.1,660262.1,667.5672483,5.325359172,3.0,Christians,60-75%,60-75%,2016.0,1638.0,4.34812378,146312.3632,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.9011,19876.8,805700.8,29901.1,563924.6,629.1275897,5.5058189660000005,1.0,Christians,60-75%,60-75%,2017.0,1639.0,6.541679444,219260.7182,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
29.9011,19876.8,805700.8,29901.1,563924.6,629.1275897,5.5058189660000005,1.0,Christians,60-75%,60-75%,2016.0,1639.0,6.541679444,219260.7182,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
1.6863,64625.0,877563.8,1686.3,467644.4,526.3543138,6.040158103,2.0,Christians,60-75%,60-75%,2016.0,1641.0,48.87057298,1057528.717,1.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
1.6863,64625.0,877563.8,1686.3,467644.4,526.3543138,6.040158103,2.0,Christians,60-75%,60-75%,2017.0,1641.0,48.87057298,1057528.717,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1
36.5029,58544.2,1481064.0,46472.6,36502.9,606.4413827999999,4.706681,1.0,Christians,75-85%,75-85%,2016.0,1644.0,12.04101225,1886375.292,1.0,0.0,0.0,0.0,3.0,0,2,0,2,0,2
36.5029,58544.2,1481064.0,46472.6,36502.9,606.4413827999999,4.706681,1.0,Christians,75-85%,75-85%,2017.0,1644.0,12.04101225,1886375.292,1.0,0.0,0.0,0.0,3.0,1,3,1,2,1,2
167.7219,273943.9,1562137.0,519363.4,167721.9,569.1879309999999,3.0048850789999997,3.0,Christians,75-85%,75-85%,2016.0,1645.0,0.971189431,336752.0403,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
167.7219,273943.9,1562137.0,519363.4,167721.9,569.1879309999999,3.0048850789999997,3.0,Christians,75-85%,75-85%,2017.0,1645.0,0.971189431,336752.0403,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
121.4848,448073.5,459052.0,529054.7,121484.8,2262.928448,19.35431,1.0,Christians,90-95%,90-95%,2016.0,1646.0,0.030418812000000003,6715.422121,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
121.4848,448073.5,459052.0,529054.7,121484.8,2262.928448,19.35431,1.0,Christians,90-95%,90-95%,2017.0,1646.0,0.030418812000000003,6715.422121,0.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
127.7564,909895.1,883962.1,410509.9,127756.4,2329.05,27.37636552,1.0,Christians,95-100%,95-100%,2016.0,1648.0,0.119281933,20881.1706,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
127.7564,909895.1,883962.1,410509.9,127756.4,2329.05,27.37636552,1.0,Christians,95-100%,95-100%,2017.0,1648.0,0.119281933,20881.1706,0.0,3.0,3.0,7.0,7.0,2,2,2,2,1,1
197.2782,1027569.0,971605.6,391604.1,197278.2,2438.1120690000002,28.42823276,3.0,Christians,95-100%,95-100%,2016.0,1649.0,0.21955133,36835.36841,1.0,0.0,3.0,0.0,3.0,0,1,0,1,0,1
197.2782,1027569.0,971605.6,391604.1,197278.2,2438.1120690000002,28.42823276,3.0,Christians,95-100%,95-100%,2017.0,1649.0,0.21955133,36835.36841,0.0,2.0,2.0,0.0,0.0,2,2,2,2,1,1
234.9673,1145578.0,977054.5,405682.5,234967.3,1952.455172,21.19820379,2.0,Christians,95-100%,95-100%,2016.0,1650.0,1.04611491,404458.9803,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
234.9673,1145578.0,977054.5,405682.5,234967.3,1952.455172,21.19820379,2.0,Christians,95-100%,95-100%,2017.0,1650.0,1.04611491,404458.9803,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
137.3071,1263824.0,986162.6,445902.9,137307.1,1311.866376,16.08613552,2.0,Christians,95-100%,95-100%,2016.0,1651.0,2.832238392,1103629.959,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
137.3071,1263824.0,986162.6,445902.9,137307.1,1311.866376,16.08613552,2.0,Christians,95-100%,95-100%,2017.0,1651.0,2.832238392,1103629.959,0.0,1.0,1.0,1.0,1.0,1,1,2,2,1,1
92.8749,1279978.0,1036661.0,209071.0,92874.94,2356.068966,17.40431034,2.0,Christians,95-100%,95-100%,2016.0,1652.0,4.157334292,1571639.196,1.0,1.0,16.0,0.0,31.0,3,5,3,5,1,3
92.8749,1279978.0,1036661.0,209071.0,92874.94,2356.068966,17.40431034,1.0,Christians,95-100%,95-100%,2017.0,1652.0,4.157334292,1571639.196,1.0,0.0,7.0,0.0,29.0,2,5,2,6,1,3
39.7368,1175610.0,1079682.0,92251.54,39736.8,6859.898276000001,25.64619241,1.0,Christians,95-100%,95-100%,2016.0,1653.0,0.7937401040000001,346039.5118,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.7368,1175610.0,1079682.0,92251.54,39736.8,6859.898276000001,25.64619241,1.0,Christians,95-100%,95-100%,2017.0,1653.0,0.7937401040000001,346039.5118,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
116.5379,778636.4,1283305.0,185942.3,116537.9,1908.131034,22.16659552,1.0,Christians,40-60%,40-60%,2017.0,1654.0,2.045450729,2822728.557,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.5379,778636.4,1283305.0,185942.3,116537.9,1908.131034,22.16659552,1.0,Christians,40-60%,40-60%,2016.0,1654.0,2.045450729,2822728.557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,1.0,Muslims,2-5%,40-60%,2016.0,1655.0,0.19210514399999998,123004.5761,1.0,6.0,16.0,20.0,105.0,3,3,5,8,3,3
90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,4.0,Muslims,2-5%,40-60%,2017.0,1655.0,0.19210514399999998,123004.5761,1.0,1.0,17.0,0.0,94.0,2,3,2,8,1,3
76.3386,1260903.0,1398886.0,76338.63,1452142.0,2049.95,22.747629999999997,2.0,Muslims,10-40%,40-60%,2016.0,1656.0,4.438007871,861963.9897,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.3386,1260903.0,1398886.0,76338.63,1452142.0,2049.95,22.747629999999997,2.0,Muslims,10-40%,40-60%,2017.0,1656.0,4.438007871,861963.9897,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
54.6187,1208186.0,1514053.0,54618.65,1568660.0,2663.133621,24.29992793,1.0,Muslims,10-40%,40-60%,2016.0,1657.0,1.90634125,370255.0461,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6187,1208186.0,1514053.0,54618.65,1568660.0,2663.133621,24.29992793,1.0,Muslims,10-40%,40-60%,2017.0,1657.0,1.90634125,370255.0461,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
44.5775,1182435.0,1633990.0,44577.53,1689431.0,2615.177,25.97490345,1.0,Muslims,10-40%,40-60%,2016.0,1658.0,1.615397376,313747.631,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
44.5775,1182435.0,1633990.0,44577.53,1689431.0,2615.177,25.97490345,1.0,Muslims,10-40%,40-60%,2017.0,1658.0,1.615397376,313747.631,0.0,3.0,3.0,1.0,1.0,2,2,1,1,2,2
9.0908,650610.1,1357318.0,1021843.0,9090.8,1378.424138,18.28721276,4.0,Christians,60-75%,60-75%,2017.0,1663.0,0.000845175,11978.4849,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.0908,650610.1,1357318.0,1021843.0,9090.8,1378.424138,18.28721276,4.0,Christians,60-75%,60-75%,2016.0,1663.0,0.000845175,11978.4849,0.0,0.0,0.0,0.0,2.0,0,1,0,1,0,1
78.4245,726021.3,1446227.0,1125564.0,78424.5,1435.4224140000001,24.74755759,1.0,Christians,60-75%,60-75%,2016.0,1664.0,0.03341644,153424.5415,1.0,58.0,175.0,32.0,71.0,2,2,2,5,2,3
78.4245,726021.3,1446227.0,1125564.0,78424.5,1435.4224140000001,24.74755759,1.0,Christians,60-75%,60-75%,2017.0,1664.0,0.03341644,153424.5415,1.0,34.0,209.0,23.0,94.0,2,3,4,7,4,5
130.2488,768571.7,1501407.0,1227123.0,130248.8,1430.118103,25.05897966,2.0,Christians,40-60%,40-60%,2017.0,1665.0,0.025022951,146785.5842,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
130.2488,768571.7,1501407.0,1227123.0,130248.8,1430.118103,25.05897966,2.0,Christians,40-60%,40-60%,2016.0,1665.0,0.025022951,146785.5842,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
149.8794,821482.3,1561525.0,1329040.0,149879.4,1484.843103,24.74152345,2.0,Christians,60-75%,60-75%,2016.0,1666.0,0.004582183,22132.47136,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
149.8794,821482.3,1561525.0,1329040.0,149879.4,1484.843103,24.74152345,2.0,Christians,60-75%,60-75%,2017.0,1666.0,0.004582183,22132.47136,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
185.0682,850326.7,1626034.0,1431012.0,185068.2,1513.1706900000001,24.80359241,1.0,Christians,60-75%,60-75%,2017.0,1667.0,0.009337109,45256.12823,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
185.0682,850326.7,1626034.0,1431012.0,185068.2,1513.1706900000001,24.80359241,1.0,Christians,60-75%,60-75%,2016.0,1667.0,0.009337109,45256.12823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
231.8665,738203.3,1655561.0,1521960.0,231866.5,1484.416379,24.739153100000003,1.0,Christians,60-75%,60-75%,2016.0,1668.0,6.840000000000001e-05,913.2341752,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
231.8665,738203.3,1655561.0,1521960.0,231866.5,1484.416379,24.739153100000003,1.0,Christians,60-75%,60-75%,2017.0,1668.0,6.840000000000001e-05,913.2341752,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
336.8102,646857.7,1748079.0,1642121.0,336810.2,1449.049138,25.29181,4.0,Christians,40-60%,40-60%,2016.0,1669.0,0.000353467,4722.440301,1.0,0.0,0.0,0.0,0.0,0,2,0,2,0,1
336.8102,646857.7,1748079.0,1642121.0,336810.2,1449.049138,25.29181,1.0,Christians,40-60%,40-60%,2017.0,1669.0,0.000353467,4722.440301,1.0,0.0,0.0,0.0,0.0,2,2,1,2,1,1
385.0069,581025.9,1801813.0,1671734.0,385006.9,1431.313793,25.3645831,1.0,Christians,95-100%,95-100%,2016.0,1670.0,0.000237147,3167.369529,1.0,0.0,0.0,0.0,0.0,0,2,0,1,0,1
385.0069,581025.9,1801813.0,1671734.0,385006.9,1431.313793,25.3645831,1.0,Christians,95-100%,95-100%,2017.0,1670.0,0.000237147,3167.369529,0.0,1.0,1.0,0.0,0.0,2,3,1,1,1,1
436.6428,522099.1,1863992.0,1601535.0,436642.8,1458.578448,25.34870621,3.0,Christians,95-100%,95-100%,2016.0,1671.0,0.00032129,4290.842082,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
436.6428,522099.1,1863992.0,1601535.0,436642.8,1458.578448,25.34870621,3.0,Christians,95-100%,95-100%,2017.0,1671.0,0.00032129,4290.842082,0.0,6.0,7.0,0.0,0.0,1,2,1,2,1,1
129.6396,357322.5,2164486.0,1354715.0,129639.6,1111.384483,27.74102069,4.0,Christians,60-75%,60-75%,2016.0,1673.0,0.015790757,60411.12699,1.0,3.0,3.0,0.0,0.0,2,2,2,2,1,1
129.6396,357322.5,2164486.0,1354715.0,129639.6,1111.384483,27.74102069,1.0,Christians,60-75%,60-75%,2017.0,1673.0,0.015790757,60411.12699,1.0,0.0,3.0,0.0,0.0,1,3,1,3,1,1
29.6304,342787.0,2250004.0,1279299.0,29630.4,930.5775861999999,28.14432552,1.0,Christians,60-75%,60-75%,2017.0,1674.0,0.029197492999999998,111702.6539,1.0,0.0,9.0,0.0,12.0,0,1,0,1,0,1
29.6304,342787.0,2250004.0,1279299.0,29630.4,930.5775861999999,28.14432552,1.0,Christians,60-75%,60-75%,2016.0,1674.0,0.029197492999999998,111702.6539,0.0,0.0,12.0,0.0,22.0,0,2,0,2,0,1
293.686,759949.2,2720169.0,293686.0,1401701.0,241.3293103,27.80452586,1.0,Muslims,0-2%,95-100%,2016.0,1676.0,0.010675341999999999,66951.91925,1.0,8.0,9.0,0.0,0.0,1,2,1,3,1,2
293.686,759949.2,2720169.0,293686.0,1401701.0,241.3293103,27.80452586,1.0,Muslims,0-2%,95-100%,2017.0,1676.0,0.010675341999999999,66951.91925,0.0,0.0,9.0,0.0,0.0,2,3,2,4,1,2
0.0,,,,,204.17931030000003,28.22564621,2.0,Muslims,0-2%,95-100%,2016.0,1677.0,9.17e-06,63.13786712,1.0,2.0,32.0,0.0,6.0,4,5,3,4,2,3
0.0,,,,,204.17931030000003,28.22564621,1.0,Muslims,0-2%,95-100%,2017.0,1677.0,9.17e-06,63.13786712,1.0,10.0,22.0,7.0,7.0,3,6,3,5,1,2
96.8544,987043.6,2716403.0,96854.4,1619184.0,188.6853448,27.77464172,1.0,Muslims,0-2%,95-100%,2016.0,1678.0,,23782.27369,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
96.8544,987043.6,2716403.0,96854.4,1619184.0,188.6853448,27.77464172,1.0,Muslims,0-2%,95-100%,2017.0,1678.0,,23782.27369,1.0,10.0,10.0,0.0,0.0,1,2,1,1,1,1
3.0861,519480.0,1422056.0,85905.1,3086.1,2315.037069,27.13807414,4.0,Christians,60-75%,60-75%,2016.0,1679.0,3.973165673,4622619.1280000005,1.0,11.0,23.0,2.0,11.0,3,4,3,6,1,2
3.0861,519480.0,1422056.0,85905.1,3086.1,2315.037069,27.13807414,1.0,Christians,60-75%,60-75%,2017.0,1679.0,3.973165673,4622619.1280000005,1.0,25.0,48.0,15.0,25.0,3,4,5,9,3,4
87.8979,567419.0,1379848.0,87897.9,97082.4,2136.4706899999996,27.27952552,1.0,Christians,40-60%,40-60%,2016.0,1680.0,2.129333215,7912301.294,1.0,2.0,4.0,24.0,27.0,3,5,2,4,1,2
87.8979,567419.0,1379848.0,87897.9,97082.4,2136.4706899999996,27.27952552,2.0,Christians,40-60%,40-60%,2017.0,1680.0,2.129333215,7912301.294,1.0,1.0,5.0,1.0,28.0,2,5,1,4,1,2
37.0292,666139.9,1319311.0,71592.5,37029.2,2561.7801719999998,26.95316103,1.0,Christians,60-75%,60-75%,2017.0,1681.0,0.048884647999999996,65309.154870000006,1.0,0.0,11.0,0.0,0.0,0,1,0,1,0,1
37.0292,666139.9,1319311.0,71592.5,37029.2,2561.7801719999998,26.95316103,1.0,Christians,60-75%,60-75%,2016.0,1681.0,0.048884647999999996,65309.154870000006,0.0,0.0,11.0,0.0,0.0,0,1,0,1,0,1
20.4917,626987.3,1378198.0,136118.6,20491.7,2590.174138,22.71982759,2.0,Christians,40-60%,40-60%,2017.0,1682.0,0.000399956,1457.611423,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.4917,626987.3,1378198.0,136118.6,20491.7,2590.174138,22.71982759,2.0,Christians,40-60%,40-60%,2016.0,1682.0,0.000399956,1457.611423,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.1236,411656.2,1364633.0,11123.58,1202199.0,1145.517245,27.79066103,1.0,Muslims,0-2%,95-100%,2017.0,1683.0,0.700542095,677017.9903,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.1236,411656.2,1364633.0,11123.58,1202199.0,1145.517245,27.79066103,1.0,Muslims,0-2%,95-100%,2016.0,1683.0,0.700542095,677017.9903,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.2575,343200.6,1277376.0,10257.5,1162702.0,,,3.0,Muslims,0-2%,95-100%,2016.0,1684.0,0.463196018,447642.2138,1.0,2.0,2.0,0.0,3.0,1,3,1,3,1,2
10.2575,343200.6,1277376.0,10257.5,1162702.0,,,3.0,Muslims,0-2%,95-100%,2017.0,1684.0,0.463196018,447642.2138,0.0,0.0,2.0,0.0,3.0,1,4,1,4,1,2
2.3569,135425.9,1049530.0,2356.9,638020.2,433.2793103,5.281034517,1.0,Christians,60-75%,60-75%,2017.0,1687.0,0.712694988,23729.28442,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.3569,135425.9,1049530.0,2356.9,638020.2,433.2793103,5.281034517,1.0,Christians,60-75%,60-75%,2016.0,1687.0,0.712694988,23729.28442,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
693.1245,757860.3,2318567.0,1746988.0,693124.5,547.9629309999999,-2.137212586,1.0,Christians,60-75%,60-75%,2017.0,1692.0,3.27469328,325482.7531,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
693.1245,757860.3,2318567.0,1746988.0,693124.5,547.9629309999999,-2.137212586,1.0,Christians,60-75%,60-75%,2016.0,1692.0,3.27469328,325482.7531,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.3020000000000005,144961.1,1150972.0,5302.0,667183.9,618.9839034,3.05210731,2.0,Christians,60-75%,60-75%,2016.0,1693.0,2.727436632,82660.15881000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.3020000000000005,144961.1,1150972.0,5302.0,667183.9,618.9839034,3.05210731,2.0,Christians,60-75%,60-75%,2017.0,1693.0,2.727436632,82660.15881000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
183.0453,9596.5,1418791.0,183045.3,314175.9,636.1275862000001,2.891810379,4.0,Christians,85-90%,85-90%,2016.0,1694.0,4.393909149,177568.6998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
183.0453,9596.5,1418791.0,183045.3,314175.9,636.1275862000001,2.891810379,4.0,Christians,85-90%,85-90%,2017.0,1694.0,4.393909149,177568.6998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
155.2551,23698.6,1181336.0,155255.1,845080.1,555.4422448,2.541738528,3.0,Christians,60-75%,60-75%,2017.0,1695.0,1.300481381,41669.185410000006,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
155.2551,23698.6,1181336.0,155255.1,845080.1,555.4422448,2.541738528,3.0,Christians,60-75%,60-75%,2016.0,1695.0,1.300481381,41669.185410000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.7254,136021.5,1526837.0,72725.4,497420.2,502.6930966,2.741091876,2.0,Christians,85-90%,85-90%,2016.0,1698.0,1.878324595,68875.27877,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.7254,136021.5,1526837.0,72725.4,497420.2,502.6930966,2.741091876,2.0,Christians,85-90%,85-90%,2017.0,1698.0,1.878324595,68875.27877,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
86.4893,18286.4,1935859.0,86489.3,618494.3,1466.1853449999999,26.48326172,2.0,Christians,40-60%,40-60%,2016.0,1701.0,0.485012829,1513616.727,1.0,0.0,0.0,0.0,3.0,0,1,0,1,0,1
86.4893,18286.4,1935859.0,86489.3,618494.3,1466.1853449999999,26.48326172,2.0,Christians,40-60%,40-60%,2017.0,1701.0,0.485012829,1513616.727,0.0,0.0,0.0,0.0,3.0,1,2,1,2,1,1
142.1348,188712.2,2085569.0,142134.8,537498.9,1417.556034,25.88807448,1.0,Christians,60-75%,60-75%,2017.0,1703.0,0.33214333100000004,1128540.751,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
