elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
19.8556,135064.1,1250420.0,650168.0,19855.6,711.3413793,5.287930931,1.0,Christians,75-85%,75-85%,2009.0,869.0,94.77626197,14871009.95,1.0,2.0,12.0,36.0,36.0,3,4,4,4,2,2
100.1192,143286.0,1397300.0,362288.7,100119.2,654.7137931,4.545761448,2.0,Christians,75-85%,75-85%,2009.0,874.0,0.236447035,131872.3902,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
100.1192,143286.0,1397300.0,362288.7,100119.2,654.7137931,4.545761448,2.0,Christians,75-85%,75-85%,2008.0,874.0,0.236447035,131872.3902,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.6863,64625.0,877563.8,1686.3,467644.4,526.3543138,6.040158103,3.0,Christians,60-75%,60-75%,2009.0,877.0,48.87057298,1057528.717,1.0,0.0,0.0,0.0,0.0,0,2,0,2,0,2
1.6863,64625.0,877563.8,1686.3,467644.4,526.3543138,6.040158103,3.0,Christians,60-75%,60-75%,2008.0,877.0,48.87057298,1057528.717,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,2
197.2782,1027569.0,971605.6,391604.1,197278.2,2438.1120690000002,28.42823276,2.0,Christians,95-100%,95-100%,2009.0,879.0,0.21955133,36835.36841,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
197.2782,1027569.0,971605.6,391604.1,197278.2,2438.1120690000002,28.42823276,2.0,Christians,95-100%,95-100%,2008.0,879.0,0.21955133,36835.36841,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
19.4572,1382241.0,1005120.0,327300.2,19457.19,2435.416379,23.61803207,1.0,Christians,95-100%,95-100%,2008.0,880.0,1.93836814,704041.5417,1.0,0.0,20.0,0.0,11.0,0,2,0,2,0,2
19.4572,1382241.0,1005120.0,327300.2,19457.19,2435.416379,23.61803207,2.0,Christians,95-100%,95-100%,2009.0,880.0,1.93836814,704041.5417,1.0,5.0,15.0,1.0,12.0,4,4,3,3,3,4
92.8749,1279978.0,1036661.0,209071.0,92874.94,2356.068966,17.40431034,1.0,Christians,95-100%,95-100%,2008.0,881.0,4.157334292,1571639.196,1.0,0.0,10.0,0.0,3.0,0,2,0,2,0,1
92.8749,1279978.0,1036661.0,209071.0,92874.94,2356.068966,17.40431034,2.0,Christians,95-100%,95-100%,2009.0,881.0,4.157334292,1571639.196,1.0,0.0,10.0,0.0,3.0,3,4,2,4,2,2
90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,1.0,Muslims,2-5%,40-60%,2008.0,882.0,0.19210514399999998,123004.5761,1.0,11.0,18.0,47.0,168.0,2,3,2,4,1,2
90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,4.0,Muslims,2-5%,40-60%,2009.0,882.0,0.19210514399999998,123004.5761,1.0,2.0,20.0,30.0,171.0,2,4,3,5,2,3
76.3386,1260903.0,1398886.0,76338.63,1452142.0,2049.95,22.747629999999997,1.0,Muslims,10-40%,40-60%,2008.0,883.0,4.438007871,861963.9897,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.3386,1260903.0,1398886.0,76338.63,1452142.0,2049.95,22.747629999999997,1.0,Muslims,10-40%,40-60%,2009.0,883.0,4.438007871,861963.9897,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
436.6428,522099.1,1863992.0,1601535.0,436642.8,1458.578448,25.34870621,2.0,Christians,95-100%,95-100%,2009.0,884.0,0.00032129,4290.842082,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
436.6428,522099.1,1863992.0,1601535.0,436642.8,1458.578448,25.34870621,2.0,Christians,95-100%,95-100%,2008.0,884.0,0.00032129,4290.842082,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
297.0599,461244.3,1998604.0,1515619.0,297059.9,1422.850862,25.40998483,2.0,Christians,60-75%,60-75%,2009.0,885.0,0.020664811,79058.77665,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
297.0599,461244.3,1998604.0,1515619.0,297059.9,1422.850862,25.40998483,2.0,Christians,60-75%,60-75%,2008.0,885.0,0.020664811,79058.77665,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.7214,575716.6,2768321.0,421721.4,1212534.0,296.2448276,27.548923100000003,1.0,Muslims,0-2%,95-100%,2009.0,886.0,0.013046428,82372.61465,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.7214,575716.6,2768321.0,421721.4,1212534.0,296.2448276,27.548923100000003,1.0,Muslims,0-2%,95-100%,2008.0,886.0,0.013046428,82372.61465,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
293.686,759949.2,2720169.0,293686.0,1401701.0,241.3293103,27.80452586,1.0,Muslims,0-2%,95-100%,2008.0,887.0,0.010675341999999999,66951.91925,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
293.686,759949.2,2720169.0,293686.0,1401701.0,241.3293103,27.80452586,1.0,Muslims,0-2%,95-100%,2009.0,887.0,0.010675341999999999,66951.91925,1.0,11.0,11.0,6.0,6.0,2,2,3,3,2,2
0.0,,,,,204.17931030000003,28.22564621,2.0,Muslims,0-2%,95-100%,2008.0,888.0,9.17e-06,63.13786712,1.0,0.0,2.0,0.0,4.0,0,1,0,1,0,1
0.0,,,,,204.17931030000003,28.22564621,2.0,Muslims,0-2%,95-100%,2009.0,888.0,9.17e-06,63.13786712,0.0,8.0,10.0,6.0,10.0,2,2,4,5,2,3
3.0861,519480.0,1422056.0,85905.1,3086.1,2315.037069,27.13807414,2.0,Christians,60-75%,60-75%,2008.0,889.0,3.973165673,4622619.1280000005,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
3.0861,519480.0,1422056.0,85905.1,3086.1,2315.037069,27.13807414,1.0,Christians,60-75%,60-75%,2009.0,889.0,3.973165673,4622619.1280000005,1.0,0.0,1.0,0.0,0.0,1,1,2,2,1,1
87.8979,567419.0,1379848.0,87897.9,97082.4,2136.4706899999996,27.27952552,1.0,Christians,40-60%,40-60%,2008.0,890.0,2.129333215,7912301.294,1.0,0.0,0.0,0.0,0.0,2,2,2,2,1,1
87.8979,567419.0,1379848.0,87897.9,97082.4,2136.4706899999996,27.27952552,1.0,Christians,40-60%,40-60%,2009.0,890.0,2.129333215,7912301.294,1.0,0.0,0.0,1.0,1.0,2,3,1,3,1,1
11.1236,411656.2,1364633.0,11123.58,1202199.0,1145.517245,27.79066103,1.0,Muslims,0-2%,95-100%,2008.0,892.0,0.700542095,677017.9903,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.1236,411656.2,1364633.0,11123.58,1202199.0,1145.517245,27.79066103,1.0,Muslims,0-2%,95-100%,2009.0,892.0,0.700542095,677017.9903,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
88.5795,208182.7,2670922.0,88579.5,109345.9,2116.436207,25.79432448,1.0,Christians,60-75%,60-75%,2008.0,897.0,0.057167521,385480.3766,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
88.5795,208182.7,2670922.0,88579.5,109345.9,2116.436207,25.79432448,1.0,Christians,60-75%,60-75%,2009.0,897.0,0.057167521,385480.3766,0.0,12.0,12.0,0.0,0.0,1,1,1,1,1,1
18.7926,331072.3,519628.9,18792.62,579590.9,1374.8620720000001,27.04798862,1.0,Christians,40-60%,40-60%,2008.0,899.0,0.141238798,123129.0809,1.0,0.0,6.0,0.0,0.0,0,2,0,1,0,1
18.7926,331072.3,519628.9,18792.62,579590.9,1374.8620720000001,27.04798862,1.0,Christians,40-60%,40-60%,2009.0,899.0,0.141238798,123129.0809,0.0,23.0,29.0,12.0,12.0,1,2,2,3,1,1
52.7123,854997.2,807348.2,275874.6,52712.25,1715.089655,27.35251448,1.0,Christians,95-100%,95-100%,2008.0,901.0,0.0060373119999999995,1705.9538699999998,1.0,13.0,34.0,0.0,43.0,1,4,1,3,1,1
52.7123,854997.2,807348.2,275874.6,52712.25,1715.089655,27.35251448,1.0,Christians,95-100%,95-100%,2009.0,901.0,0.0060373119999999995,1705.9538699999998,1.0,14.0,45.0,1.0,6.0,3,5,5,6,3,3
36.2914,984374.6,935674.3,230256.7,36291.39,1693.358621,29.61084793,2.0,Christians,95-100%,95-100%,2009.0,902.0,0.000500146,141.31053219999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
36.2914,984374.6,935674.3,230256.7,36291.39,1693.358621,29.61084793,2.0,Christians,95-100%,95-100%,2008.0,902.0,0.000500146,141.31053219999998,0.0,0.0,0.0,0.0,22.0,0,1,0,1,0,1
11.385,1344990.0,1113401.0,312965.9,11385.04,3019.7517239999997,27.03793138,2.0,Christians,95-100%,95-100%,2008.0,905.0,0.835522559,246054.7596,1.0,5.0,30.0,3.0,59.0,1,2,1,7,1,2
11.385,1344990.0,1113401.0,312965.9,11385.04,3019.7517239999997,27.03793138,2.0,Christians,95-100%,95-100%,2009.0,905.0,0.835522559,246054.7596,1.0,5.0,22.0,2.0,22.0,2,3,3,6,2,2
114.6161,1233572.0,1142134.0,217890.9,114616.1,2984.812931,20.03627862,2.0,Christians,95-100%,95-100%,2008.0,906.0,13.91398882,3889004.058,1.0,0.0,5.0,0.0,5.0,0,2,0,2,0,1
114.6161,1233572.0,1142134.0,217890.9,114616.1,2984.812931,20.03627862,2.0,Christians,95-100%,95-100%,2009.0,906.0,13.91398882,3889004.058,0.0,1.0,1.0,4.0,4.0,1,2,1,1,1,1
94.8676,545968.8,816569.6,94867.64,790234.9,1994.8506550000002,27.27461655,1.0,Muslims,2-5%,60-75%,2008.0,909.0,0.041196392000000005,13848.787369999998,1.0,232.0,532.0,510.0,1108.0,4,7,12,15,3,7
94.8676,545968.8,816569.6,94867.64,790234.9,1994.8506550000002,27.27461655,1.0,Muslims,2-5%,60-75%,2009.0,909.0,0.041196392000000005,13848.787369999998,1.0,143.0,652.0,382.0,1396.0,5,7,10,14,5,9
10.8432,634083.0,724833.2,10843.24,698757.5,,,1.0,Muslims,0-2%,85-90%,2008.0,910.0,0.08206034400000001,59643.217529999994,1.0,1.0,6.0,0.0,7.0,1,3,1,5,1,2
10.8432,634083.0,724833.2,10843.24,698757.5,,,1.0,Muslims,0-2%,85-90%,2009.0,910.0,0.08206034400000001,59643.217529999994,1.0,1.0,6.0,11.0,18.0,3,4,2,5,1,2
24.4866,988601.9,1972395.0,24486.59,2031881.0,,,2.0,Muslims,10-40%,40-60%,2008.0,912.0,0.23111809,335814.8268,1.0,15.0,35.0,5.0,82.0,4,4,4,7,3,3
24.4866,988601.9,1972395.0,24486.59,2031881.0,,,2.0,Muslims,10-40%,40-60%,2009.0,912.0,0.23111809,335814.8268,1.0,0.0,33.0,6.0,85.0,3,4,5,10,2,3
21.5703,1107033.0,2394844.0,21570.25,2307848.0,1395.413803,27.11580483,1.0,Christians,60-75%,60-75%,2008.0,913.0,2.1160664369999997,1808744.646,1.0,11.0,31.0,42.0,100.0,1,1,2,3,1,3
21.5703,1107033.0,2394844.0,21570.25,2307848.0,1395.413803,27.11580483,1.0,Christians,60-75%,60-75%,2009.0,913.0,2.1160664369999997,1808744.646,1.0,11.0,27.0,99.0,141.0,3,3,8,8,3,4
409.8783,757087.0,1846195.0,1656934.0,409878.3,1353.85,26.72643724,1.0,Christians,60-75%,60-75%,2009.0,914.0,0.00026404200000000003,1243.30244,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
409.8783,757087.0,1846195.0,1656934.0,409878.3,1353.85,26.72643724,1.0,Christians,60-75%,60-75%,2008.0,914.0,0.00026404200000000003,1243.30244,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
418.5618,669140.0,2640428.0,418561.8,1324790.0,347.7491379,26.49719862,1.0,Muslims,0-2%,95-100%,2008.0,915.0,0.013338605,83654.97187000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
418.5618,669140.0,2640428.0,418561.8,1324790.0,347.7491379,26.49719862,1.0,Muslims,0-2%,95-100%,2009.0,915.0,0.013338605,83654.97187000001,0.0,4.0,4.0,7.0,7.0,2,2,2,2,2,2
331.7961,773070.2,2624781.0,331796.1,1428397.0,300.1663793,26.64224103,1.0,Muslims,0-2%,95-100%,2009.0,916.0,0.016858588,105731.3903,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
331.7961,773070.2,2624781.0,331796.1,1428397.0,300.1663793,26.64224103,1.0,Muslims,0-2%,95-100%,2008.0,916.0,0.016858588,105731.3903,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,166.2068962,27.60531621,3.0,Muslims,0-2%,95-100%,2008.0,917.0,8.49e-07,5.538409397000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,166.2068962,27.60531621,3.0,Muslims,0-2%,95-100%,2009.0,917.0,8.49e-07,5.538409397000001,1.0,4.0,4.0,2.0,2.0,2,2,4,4,1,1
84.5155,381379.2,1567569.0,84515.5,119471.8,1947.038793,26.75071793,4.0,Christians,40-60%,40-60%,2008.0,918.0,0.6378781339999999,2207410.349,1.0,0.0,5.0,0.0,0.0,0,1,0,1,0,1
84.5155,381379.2,1567569.0,84515.5,119471.8,1947.038793,26.75071793,4.0,Christians,40-60%,40-60%,2009.0,918.0,0.6378781339999999,2207410.349,0.0,0.0,5.0,0.0,0.0,2,2,2,3,2,3
18.1606,419430.2,1522320.0,139333.5,18160.6,1728.494828,26.69748586,1.0,Christians,75-85%,75-85%,2008.0,919.0,1.220826226,4145151.354,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
18.1606,419430.2,1522320.0,139333.5,18160.6,1728.494828,26.69748586,1.0,Christians,75-85%,75-85%,2009.0,919.0,1.220826226,4145151.354,0.0,0.0,0.0,1.0,2.0,1,1,1,2,1,2
83.5462,477118.3,1482949.0,198188.0,83546.2,1723.018103,27.22284517,1.0,Christians,75-85%,75-85%,2008.0,920.0,1.462356019,5087461.453,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
83.5462,477118.3,1482949.0,198188.0,83546.2,1723.018103,27.22284517,1.0,Christians,75-85%,75-85%,2009.0,920.0,1.462356019,5087461.453,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
40.1432,548445.4,1449481.0,183231.0,40143.2,1887.706034,27.4525869,4.0,Christians,60-75%,60-75%,2008.0,921.0,0.6699761670000001,2402512.091,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.1432,548445.4,1449481.0,183231.0,40143.2,1887.706034,27.4525869,4.0,Christians,60-75%,60-75%,2009.0,921.0,0.6699761670000001,2402512.091,0.0,0.0,0.0,3.0,3.0,1,1,1,1,1,1
48.8898,775118.3,723020.1,276637.7,48889.84,1540.853448,27.93390793,2.0,Christians,95-100%,95-100%,2008.0,923.0,0.207518681,57367.00997000001,1.0,0.0,3.0,0.0,12.0,0,2,0,3,0,2
48.8898,775118.3,723020.1,276637.7,48889.84,1540.853448,27.93390793,2.0,Christians,95-100%,95-100%,2009.0,923.0,0.207518681,57367.00997000001,1.0,5.0,8.0,2.0,14.0,2,3,2,5,1,3
25.7729,922472.0,873711.1,240194.3,25772.9,1629.92931,27.87442448,1.0,Christians,95-100%,95-100%,2009.0,924.0,0.07184619099999999,4623.574584,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
25.7729,922472.0,873711.1,240194.3,25772.9,1629.92931,27.87442448,1.0,Christians,95-100%,95-100%,2008.0,924.0,0.07184619099999999,4623.574584,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.1381,1027995.0,978859.3,223395.9,74138.15,1341.118966,27.33218379,2.0,Christians,95-100%,95-100%,2008.0,925.0,0.09607254400000001,8649.976931000001,1.0,0.0,15.0,0.0,0.0,0,3,0,3,0,3
74.1381,1027995.0,978859.3,223395.9,74138.15,1341.118966,27.33218379,2.0,Christians,95-100%,95-100%,2009.0,925.0,0.09607254400000001,8649.976931000001,1.0,0.0,5.0,0.0,0.0,2,4,2,4,2,2
144.1166,1153248.0,1101069.0,213349.3,144116.6,1575.947414,17.25804483,1.0,Christians,95-100%,95-100%,2009.0,926.0,1.118184001,586086.6861,1.0,0.0,2.0,0.0,0.0,0,1,0,2,0,2
144.1166,1153248.0,1101069.0,213349.3,144116.6,1575.947414,17.25804483,1.0,Christians,95-100%,95-100%,2008.0,926.0,1.118184001,586086.6861,0.0,0.0,2.0,0.0,0.0,0,1,0,2,0,2
70.3117,1310965.0,1222099.0,254917.5,70311.72,2690.9698280000002,24.85179655,1.0,Christians,95-100%,95-100%,2008.0,927.0,0.660652084,217336.3502,1.0,3.0,19.0,2.0,2.0,2,3,1,4,2,2
70.3117,1310965.0,1222099.0,254917.5,70311.72,2690.9698280000002,24.85179655,2.0,Christians,95-100%,95-100%,2009.0,927.0,0.660652084,217336.3502,1.0,12.0,30.0,66.0,68.0,2,3,1,2,2,2
157.585,1195622.0,1248497.0,157585.0,165779.4,2835.828448,27.01918138,4.0,Christians,95-100%,95-100%,2008.0,928.0,0.7977947879999999,249528.5636,1.0,0.0,10.0,0.0,87.0,0,1,0,2,0,1
157.585,1195622.0,1248497.0,157585.0,165779.4,2835.828448,27.01918138,1.0,Christians,95-100%,95-100%,2009.0,928.0,0.7977947879999999,249528.5636,1.0,3.0,7.0,2.0,7.0,2,3,1,2,2,3
56.8372,1082520.0,1283921.0,56837.21,69238.15,2676.3931030000003,26.14102034,1.0,Christians,95-100%,95-100%,2008.0,929.0,0.8962209309999999,303844.8298,1.0,5.0,5.0,20.0,20.0,1,2,1,1,1,1
56.8372,1082520.0,1283921.0,56837.21,69238.15,2676.3931030000003,26.14102034,1.0,Christians,95-100%,95-100%,2009.0,929.0,0.8962209309999999,303844.8298,1.0,0.0,5.0,0.0,20.0,1,2,1,2,1,1
0.9643,645221.6,784081.1,964.25,753968.7,1960.496552,27.4375,1.0,Buddhists,0-2%,40-60%,2008.0,930.0,1.917493879,1056433.291,1.0,0.0,9.0,0.0,83.0,1,2,1,4,1,2
0.9643,645221.6,784081.1,964.25,753968.7,1960.496552,27.4375,1.0,Buddhists,0-2%,40-60%,2009.0,930.0,1.917493879,1056433.291,0.0,1.0,10.0,15.0,98.0,2,2,2,5,2,3
0.951,845906.2,2021594.0,951.02,2037388.0,2186.122414,26.60488483,1.0,Christians,75-85%,75-85%,2008.0,931.0,0.7281982579999999,1058073.22,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
0.951,845906.2,2021594.0,951.02,2037388.0,2186.122414,26.60488483,1.0,Christians,75-85%,75-85%,2009.0,931.0,0.7281982579999999,1058073.22,1.0,0.0,0.0,4.0,4.0,1,2,1,2,1,2
39.5144,938883.5,2224050.0,39514.41,2141222.0,2219.063793,25.91479897,2.0,Muslims,10-40%,40-60%,2008.0,932.0,1.7078093419999998,2280819.68,1.0,9.0,48.0,4.0,84.0,2,5,3,8,1,4
39.5144,938883.5,2224050.0,39514.41,2141222.0,2219.063793,25.91479897,2.0,Muslims,10-40%,40-60%,2009.0,932.0,1.7078093419999998,2280819.68,1.0,12.0,36.0,18.0,30.0,5,5,10,12,2,4
42.3484,994434.4,2289955.0,42348.44,2189384.0,2121.0103,23.62864034,1.0,Christians,60-75%,60-75%,2008.0,933.0,3.194586455,2925425.095,1.0,3.0,13.0,51.0,63.0,3,4,3,6,4,5
42.3484,994434.4,2289955.0,42348.44,2189384.0,2121.0103,23.62864034,1.0,Christians,60-75%,60-75%,2009.0,933.0,3.194586455,2925425.095,1.0,25.0,34.0,15.0,77.0,6,6,10,10,4,7
40.2533,1051858.0,2352065.0,40253.3,2238139.0,2523.1482760000004,21.00316069,1.0,Christians,60-75%,60-75%,2008.0,934.0,0.7759327159999999,638675.3796,1.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
40.2533,1051858.0,2352065.0,40253.3,2238139.0,2523.1482760000004,21.00316069,1.0,Christians,60-75%,60-75%,2009.0,934.0,0.7759327159999999,638675.3796,1.0,0.0,2.0,0.0,0.0,2,3,2,2,1,1
100.6383,281955.2,1766721.0,100638.3,225612.3,1228.140517,27.06508655,5.0,Christians,40-60%,40-60%,2009.0,936.0,1.2806840590000002,4224813.9860000005,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
100.6383,281955.2,1766721.0,100638.3,225612.3,1228.140517,27.06508655,5.0,Christians,40-60%,40-60%,2008.0,936.0,1.2806840590000002,4224813.9860000005,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
90.1901,1762652.0,2078399.0,90190.08,2045051.0,2276.121552,27.04015724,1.0,Buddhists,10-40%,60-75%,2008.0,940.0,5.652143927000001,4876871.188,1.0,6.0,10.0,39.0,40.0,1,1,5,6,2,2
90.1901,1762652.0,2078399.0,90190.08,2045051.0,2276.121552,27.04015724,1.0,Buddhists,10-40%,60-75%,2009.0,940.0,5.652143927000001,4876871.188,0.0,33.0,43.0,134.0,174.0,1,1,2,7,1,2
48.1185,1747315.0,1988127.0,48118.54,1991859.0,1961.422966,27.54655138,1.0,Buddhists,2-5%,60-75%,2008.0,941.0,1.5968519380000001,1377820.73,1.0,76.0,259.0,124.0,407.0,3,6,10,14,3,6
48.1185,1747315.0,1988127.0,48118.54,1991859.0,1961.422966,27.54655138,1.0,Buddhists,2-5%,60-75%,2009.0,941.0,1.5968519380000001,1377820.73,1.0,39.0,284.0,82.0,479.0,7,7,9,14,3,7
60.1272,1023856.0,964755.4,60127.15,155580.6,1219.5931,17.92708414,1.0,Christians,90-95%,90-95%,2008.0,942.0,3.443806228,779904.3851,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.1272,1023856.0,964755.4,60127.15,155580.6,1219.5931,17.92708414,1.0,Christians,90-95%,90-95%,2009.0,942.0,3.443806228,779904.3851,1.0,1.0,1.0,2.0,2.0,2,2,2,2,1,1
87.4239,1119885.0,1060817.0,87423.89,178885.6,2121.558621,28.12945414,2.0,Christians,95-100%,95-100%,2008.0,943.0,1.065623884,249789.7831,1.0,6.0,9.0,0.0,6.0,2,4,2,5,1,3
87.4239,1119885.0,1060817.0,87423.89,178885.6,2121.558621,28.12945414,1.0,Christians,95-100%,95-100%,2009.0,943.0,1.065623884,249789.7831,1.0,1.0,7.0,4.0,7.0,2,3,2,6,2,2
80.5972,1285580.0,1327234.0,173183.1,80597.22,1715.04569,27.20531586,1.0,Christians,95-100%,95-100%,2008.0,945.0,0.60829701,307222.2467,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
80.5972,1285580.0,1327234.0,173183.1,80597.22,1715.04569,27.20531586,1.0,Christians,95-100%,95-100%,2009.0,945.0,0.60829701,307222.2467,0.0,1.0,1.0,0.0,0.0,2,2,2,2,1,1
103.3289,1166955.0,1355542.0,103328.9,156420.5,1598.893966,28.05352103,1.0,Christians,95-100%,95-100%,2008.0,946.0,1.293985078,827936.6503,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
103.3289,1166955.0,1355542.0,103328.9,156420.5,1598.893966,28.05352103,1.0,Christians,95-100%,95-100%,2009.0,946.0,1.293985078,827936.6503,0.0,1.0,1.0,5.0,5.0,2,2,2,2,1,1
42.0458,1064374.0,1378680.0,42045.75,70130.76,1915.4505170000002,27.50038414,1.0,Christians,95-100%,95-100%,2009.0,947.0,1.179848332,409980.225,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.0458,1064374.0,1378680.0,42045.75,70130.76,1915.4505170000002,27.50038414,1.0,Christians,95-100%,95-100%,2008.0,947.0,1.179848332,409980.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
35.8574,792565.4,2064415.0,35857.38,1995519.0,3314.496552,24.99295966,1.0,Christians,75-85%,75-85%,2008.0,948.0,1.1642562029999999,1428543.168,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
35.8574,792565.4,2064415.0,35857.38,1995519.0,3314.496552,24.99295966,1.0,Christians,75-85%,75-85%,2009.0,948.0,1.1642562029999999,1428543.168,1.0,0.0,0.0,0.0,0.0,2,2,3,3,2,2
18.025,846924.4,2139406.0,18025.04,2046226.0,2417.5241379999998,25.91853414,1.0,Christians,75-85%,75-85%,2008.0,949.0,1.8919817190000001,1970569.937,1.0,1.0,1.0,0.0,0.0,1,2,1,2,1,2
18.025,846924.4,2139406.0,18025.04,2046226.0,2417.5241379999998,25.91853414,1.0,Christians,75-85%,75-85%,2009.0,949.0,1.8919817190000001,1970569.937,1.0,65.0,66.0,51.0,51.0,3,4,5,6,2,3
64.6194,889689.2,2189637.0,64619.35,2078302.0,2411.747414,25.98139379,1.0,Christians,75-85%,75-85%,2008.0,950.0,0.814559265,1249352.298,1.0,1.0,7.0,0.0,4.0,1,4,1,3,1,2
64.6194,889689.2,2189637.0,64619.35,2078302.0,2411.747414,25.98139379,1.0,Christians,75-85%,75-85%,2009.0,950.0,0.814559265,1249352.298,1.0,6.0,13.0,0.0,4.0,2,4,2,5,2,3
9.6689,942760.6,2244169.0,9668.9,2121344.0,3342.375897,26.46781655,1.0,Christians,75-85%,75-85%,2009.0,951.0,0.30565251600000004,468802.9217,1.0,0.0,1.0,0.0,0.0,0,2,0,1,0,2
9.6689,942760.6,2244169.0,9668.9,2121344.0,3342.375897,26.46781655,1.0,Christians,75-85%,75-85%,2008.0,951.0,0.30565251600000004,468802.9217,0.0,0.0,1.0,0.0,0.0,0,2,0,1,0,2
382.9481,739074.8,1740617.0,1232137.0,382948.1,1117.405172,27.21537414,1.0,Christians,40-60%,40-60%,2009.0,952.0,0.002165803,10528.911240000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
382.9481,739074.8,1740617.0,1232137.0,382948.1,1117.405172,27.21537414,1.0,Christians,40-60%,40-60%,2008.0,952.0,0.002165803,10528.911240000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
182.1513,790821.9,2149837.0,1467394.0,182151.3,953.9741379000001,27.97191034,2.0,Christians,40-60%,40-60%,2009.0,953.0,0.058303104,223054.5222,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
182.1513,790821.9,2149837.0,1467394.0,182151.3,953.9741379000001,27.97191034,2.0,Christians,40-60%,40-60%,2008.0,953.0,0.058303104,223054.5222,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
536.0025,216986.8,2612019.0,536002.5,671110.2,1027.774138,16.70452586,3.0,Christians,60-75%,60-75%,2008.0,956.0,0.741014596,3187527.164,1.0,0.0,3.0,0.0,29.0,0,1,0,6,0,4
536.0025,216986.8,2612019.0,536002.5,671110.2,1027.774138,16.70452586,3.0,Christians,60-75%,60-75%,2009.0,956.0,0.741014596,3187527.164,0.0,19.0,21.0,53.0,79.0,1,1,2,6,3,5
151.2372,1107793.0,2381601.0,151237.2,1631669.0,145.2810345,26.25071862,1.0,Muslims,0-2%,95-100%,2008.0,960.0,,85987.48212,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
151.2372,1107793.0,2381601.0,151237.2,1631669.0,145.2810345,26.25071862,1.0,Muslims,0-2%,95-100%,2009.0,960.0,,85987.48212,1.0,9.0,9.0,0.0,0.0,2,2,2,2,1,1
73.6952,1635737.0,2005312.0,73695.19,1928627.0,1370.664655,27.81300241,5.0,Buddhists,10-40%,75-85%,2008.0,961.0,1.4378431619999998,1240622.314,1.0,122.0,330.0,158.0,402.0,2,4,6,11,2,2
