elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,4.0,Christians,60-75%,60-75%,2004.0,591.0,0.746738805,781732.9448,1.0,65.0,65.0,112.0,112.0,2,2,4,4,2,2
262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,1.0,Christians,60-75%,60-75%,2005.0,591.0,0.746738805,781732.9448,1.0,392.0,457.0,744.0,856.0,4,5,4,6,2,3
262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,1.0,Christians,60-75%,60-75%,2006.0,591.0,0.746738805,781732.9448,1.0,1.0,458.0,5.0,861.0,2,5,3,6,1,3
262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,1.0,Christians,60-75%,60-75%,2007.0,591.0,0.746738805,781732.9448,1.0,14.0,472.0,19.0,880.0,2,5,6,9,2,3
262.3229,301596.6,366912.9,262322.9,348888.8,600.9663793,10.20984145,1.0,Christians,60-75%,60-75%,2002.0,591.0,0.746738805,781732.9448,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2003.0,592.0,1.718470978,959217.3704,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2004.0,592.0,1.718470978,959217.3704,1.0,104.0,104.0,280.0,280.0,5,5,6,6,2,2
299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2005.0,592.0,1.718470978,959217.3704,1.0,50.0,154.0,144.0,424.0,3,5,6,7,3,3
299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2006.0,592.0,1.718470978,959217.3704,1.0,26.0,180.0,68.0,492.0,2,5,3,7,3,3
299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2007.0,592.0,1.718470978,959217.3704,1.0,3.0,183.0,3.0,495.0,3,6,4,8,1,3
299.7612,283550.8,314177.2,339701.1,299761.2,451.6965517,10.890373,2.0,Christians,60-75%,60-75%,2002.0,592.0,1.718470978,959217.3704,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.4673,271287.3,274355.8,418571.3,265467.3,366.57327589999994,11.54935331,2.0,Christians,60-75%,60-75%,2003.0,593.0,0.933295839,565420.5537,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.4673,271287.3,274355.8,418571.3,265467.3,366.57327589999994,11.54935331,1.0,Christians,60-75%,60-75%,2005.0,593.0,0.933295839,565420.5537,1.0,0.0,13.0,0.0,5.0,0,4,0,4,0,2
265.4673,271287.3,274355.8,418571.3,265467.3,366.57327589999994,11.54935331,1.0,Christians,60-75%,60-75%,2006.0,593.0,0.933295839,565420.5537,1.0,5.0,18.0,40.0,45.0,2,4,5,6,1,2
265.4673,271287.3,274355.8,418571.3,265467.3,366.57327589999994,11.54935331,1.0,Christians,60-75%,60-75%,2007.0,593.0,0.933295839,565420.5537,1.0,11.0,29.0,14.0,59.0,4,4,5,7,2,2
265.4673,271287.3,274355.8,418571.3,265467.3,366.57327589999994,11.54935331,1.0,Christians,60-75%,60-75%,2002.0,593.0,0.933295839,565420.5537,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.4673,271287.3,274355.8,418571.3,265467.3,366.57327589999994,11.54935331,1.0,Christians,60-75%,60-75%,2004.0,593.0,0.933295839,565420.5537,0.0,13.0,13.0,5.0,5.0,4,4,4,4,2,2
247.4903,280397.4,253615.8,498088.4,247490.3,342.11551380000003,12.20272931,2.0,Christians,60-75%,60-75%,2005.0,594.0,0.31634943,411977.08700000006,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
247.4903,280397.4,253615.8,498088.4,247490.3,342.11551380000003,12.20272931,2.0,Christians,60-75%,60-75%,2002.0,594.0,0.31634943,411977.08700000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
247.4903,280397.4,253615.8,498088.4,247490.3,342.11551380000003,12.20272931,2.0,Christians,60-75%,60-75%,2003.0,594.0,0.31634943,411977.08700000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
247.4903,280397.4,253615.8,498088.4,247490.3,342.11551380000003,12.20272931,2.0,Christians,60-75%,60-75%,2004.0,594.0,0.31634943,411977.08700000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
247.4903,280397.4,253615.8,498088.4,247490.3,342.11551380000003,12.20272931,2.0,Christians,60-75%,60-75%,2006.0,594.0,0.31634943,411977.08700000006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
247.4903,280397.4,253615.8,498088.4,247490.3,342.11551380000003,12.20272931,2.0,Christians,60-75%,60-75%,2007.0,594.0,0.31634943,411977.08700000006,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2003.0,595.0,46.563963,1673586.718,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2002.0,595.0,46.563963,1673586.718,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2004.0,595.0,46.563963,1673586.718,0.0,0.0,0.0,0.0,0.0,1,1,2,2,2,2
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2005.0,595.0,46.563963,1673586.718,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,2
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2006.0,595.0,46.563963,1673586.718,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,2
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2007.0,595.0,46.563963,1673586.718,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,2
49.7319,291171.0,278889.3,49731.9,127060.4,1170.753448,7.194252828,1.0,Christians,90-95%,90-95%,2005.0,596.0,0.16,24966.070630000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
49.7319,291171.0,278889.3,49731.9,127060.4,1170.753448,7.194252828,1.0,Christians,90-95%,90-95%,2002.0,596.0,0.16,24966.070630000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
49.7319,291171.0,278889.3,49731.9,127060.4,1170.753448,7.194252828,1.0,Christians,90-95%,90-95%,2003.0,596.0,0.16,24966.070630000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
49.7319,291171.0,278889.3,49731.9,127060.4,1170.753448,7.194252828,1.0,Christians,90-95%,90-95%,2004.0,596.0,0.16,24966.070630000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
49.7319,291171.0,278889.3,49731.9,127060.4,1170.753448,7.194252828,1.0,Christians,90-95%,90-95%,2006.0,596.0,0.16,24966.070630000002,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
49.7319,291171.0,278889.3,49731.9,127060.4,1170.753448,7.194252828,1.0,Christians,90-95%,90-95%,2007.0,596.0,0.16,24966.070630000002,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000001,9.911997103,2.0,Muslims,10-40%,75-85%,2006.0,597.0,1.3076550009999999,635373.9258,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000001,9.911997103,1.0,Muslims,10-40%,75-85%,2007.0,597.0,1.3076550009999999,635373.9258,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000001,9.911997103,1.0,Muslims,10-40%,75-85%,2002.0,597.0,1.3076550009999999,635373.9258,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000001,9.911997103,1.0,Muslims,10-40%,75-85%,2003.0,597.0,1.3076550009999999,635373.9258,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000001,9.911997103,1.0,Muslims,10-40%,75-85%,2004.0,597.0,1.3076550009999999,635373.9258,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000001,9.911997103,1.0,Muslims,10-40%,75-85%,2005.0,597.0,1.3076550009999999,635373.9258,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.9639,229349.4,60363.9,242393.3,3963.9,811.8086241000001,10.884913099999999,1.0,Christians,75-85%,75-85%,2003.0,598.0,0.01,1507.284187,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.9639,229349.4,60363.9,242393.3,3963.9,811.8086241000001,10.884913099999999,1.0,Christians,75-85%,75-85%,2002.0,598.0,0.01,1507.284187,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.9639,229349.4,60363.9,242393.3,3963.9,811.8086241000001,10.884913099999999,1.0,Christians,75-85%,75-85%,2004.0,598.0,0.01,1507.284187,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
3.9639,229349.4,60363.9,242393.3,3963.9,811.8086241000001,10.884913099999999,1.0,Christians,75-85%,75-85%,2005.0,598.0,0.01,1507.284187,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
3.9639,229349.4,60363.9,242393.3,3963.9,811.8086241000001,10.884913099999999,1.0,Christians,75-85%,75-85%,2006.0,598.0,0.01,1507.284187,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
3.9639,229349.4,60363.9,242393.3,3963.9,811.8086241000001,10.884913099999999,1.0,Christians,75-85%,75-85%,2007.0,598.0,0.01,1507.284187,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
26.3517,327841.3,43048.1,270297.2,26351.7,676.2051723999999,11.84849103,2.0,Christians,75-85%,75-85%,2003.0,599.0,,634577.6071,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.3517,327841.3,43048.1,270297.2,26351.7,676.2051723999999,11.84849103,2.0,Christians,75-85%,75-85%,2004.0,599.0,,634577.6071,1.0,1.0,1.0,0.0,0.0,2,2,1,1,2,2
26.3517,327841.3,43048.1,270297.2,26351.7,676.2051723999999,11.84849103,1.0,Christians,75-85%,75-85%,2006.0,599.0,,634577.6071,1.0,0.0,2.0,0.0,0.0,0,3,0,2,0,2
26.3517,327841.3,43048.1,270297.2,26351.7,676.2051723999999,11.84849103,1.0,Christians,75-85%,75-85%,2002.0,599.0,,634577.6071,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.3517,327841.3,43048.1,270297.2,26351.7,676.2051723999999,11.84849103,1.0,Christians,75-85%,75-85%,2005.0,599.0,,634577.6071,0.0,1.0,2.0,0.0,0.0,1,3,1,2,1,2
26.3517,327841.3,43048.1,270297.2,26351.7,676.2051723999999,11.84849103,1.0,Christians,75-85%,75-85%,2007.0,599.0,,634577.6071,0.0,0.0,2.0,1.0,1.0,1,4,1,3,1,2
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2003.0,600.0,0.967648635,538834.8185,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2005.0,600.0,0.967648635,538834.8185,1.0,0.0,47.0,0.0,170.0,0,1,0,1,0,1
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2002.0,600.0,0.967648635,538834.8185,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2004.0,600.0,0.967648635,538834.8185,0.0,47.0,47.0,170.0,170.0,1,1,1,1,1,1
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2006.0,600.0,0.967648635,538834.8185,0.0,0.0,47.0,0.0,170.0,1,1,1,2,1,2
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2007.0,600.0,0.967648635,538834.8185,0.0,0.0,47.0,0.0,170.0,0,1,0,2,0,2
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,1.0,Christians,60-75%,60-75%,2003.0,601.0,1.41322541,751938.2909,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,1.0,Christians,60-75%,60-75%,2002.0,601.0,1.41322541,751938.2909,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,1.0,Christians,60-75%,60-75%,2004.0,601.0,1.41322541,751938.2909,0.0,6.0,6.0,44.0,44.0,1,1,1,1,1,1
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,1.0,Christians,60-75%,60-75%,2005.0,601.0,1.41322541,751938.2909,0.0,0.0,6.0,0.0,44.0,0,1,0,1,0,1
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,1.0,Christians,60-75%,60-75%,2006.0,601.0,1.41322541,751938.2909,0.0,0.0,6.0,0.0,44.0,0,1,0,1,0,1
228.9458,176305.4,370305.6,257405.8,228945.8,451.1310345,10.10653752,1.0,Christians,60-75%,60-75%,2007.0,601.0,1.41322541,751938.2909,0.0,0.0,6.0,0.0,44.0,0,1,0,1,0,1
29.2194,720955.5,338351.7,29219.4,99196.8,695.7379172,11.68151379,2.0,Christians,75-85%,75-85%,2005.0,602.0,32.617205199999994,1407340.017,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.2194,720955.5,338351.7,29219.4,99196.8,695.7379172,11.68151379,2.0,Christians,75-85%,75-85%,2002.0,602.0,32.617205199999994,1407340.017,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.2194,720955.5,338351.7,29219.4,99196.8,695.7379172,11.68151379,2.0,Christians,75-85%,75-85%,2003.0,602.0,32.617205199999994,1407340.017,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.2194,720955.5,338351.7,29219.4,99196.8,695.7379172,11.68151379,2.0,Christians,75-85%,75-85%,2004.0,602.0,32.617205199999994,1407340.017,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.2194,720955.5,338351.7,29219.4,99196.8,695.7379172,11.68151379,2.0,Christians,75-85%,75-85%,2006.0,602.0,32.617205199999994,1407340.017,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
29.2194,720955.5,338351.7,29219.4,99196.8,695.7379172,11.68151379,2.0,Christians,75-85%,75-85%,2007.0,602.0,32.617205199999994,1407340.017,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
57.269,43672.0,95251.8,211691.6,57269.0,1117.332759,5.396408138,1.0,Christians,60-75%,60-75%,2004.0,603.0,0.0,0.998354574,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
57.269,43672.0,95251.8,211691.6,57269.0,1117.332759,5.396408138,1.0,Christians,60-75%,60-75%,2002.0,603.0,0.0,0.998354574,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
57.269,43672.0,95251.8,211691.6,57269.0,1117.332759,5.396408138,1.0,Christians,60-75%,60-75%,2003.0,603.0,0.0,0.998354574,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
57.269,43672.0,95251.8,211691.6,57269.0,1117.332759,5.396408138,1.0,Christians,60-75%,60-75%,2005.0,603.0,0.0,0.998354574,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
57.269,43672.0,95251.8,211691.6,57269.0,1117.332759,5.396408138,1.0,Christians,60-75%,60-75%,2006.0,603.0,0.0,0.998354574,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
57.269,43672.0,95251.8,211691.6,57269.0,1117.332759,5.396408138,1.0,Christians,60-75%,60-75%,2007.0,603.0,0.0,0.998354574,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
122.4666,128323.8,329919.5,1336098.0,122466.6,775.0336172,5.655316103,2.0,Christians,85-90%,85-90%,2003.0,604.0,3.0323074489999997,97873.85221,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
122.4666,128323.8,329919.5,1336098.0,122466.6,775.0336172,5.655316103,2.0,Christians,85-90%,85-90%,2002.0,604.0,3.0323074489999997,97873.85221,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
122.4666,128323.8,329919.5,1336098.0,122466.6,775.0336172,5.655316103,2.0,Christians,85-90%,85-90%,2004.0,604.0,3.0323074489999997,97873.85221,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
122.4666,128323.8,329919.5,1336098.0,122466.6,775.0336172,5.655316103,2.0,Christians,85-90%,85-90%,2005.0,604.0,3.0323074489999997,97873.85221,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
122.4666,128323.8,329919.5,1336098.0,122466.6,775.0336172,5.655316103,2.0,Christians,85-90%,85-90%,2006.0,604.0,3.0323074489999997,97873.85221,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
122.4666,128323.8,329919.5,1336098.0,122466.6,775.0336172,5.655316103,2.0,Christians,85-90%,85-90%,2007.0,604.0,3.0323074489999997,97873.85221,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
51.7839,535357.5,315604.3,130611.0,51783.9,997.0500069,12.38850483,1.0,Christians,75-85%,75-85%,2004.0,605.0,53.10534855,1952690.429,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
51.7839,535357.5,315604.3,130611.0,51783.9,997.0500069,12.38850483,1.0,Christians,75-85%,75-85%,2002.0,605.0,53.10534855,1952690.429,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
51.7839,535357.5,315604.3,130611.0,51783.9,997.0500069,12.38850483,1.0,Christians,75-85%,75-85%,2003.0,605.0,53.10534855,1952690.429,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
51.7839,535357.5,315604.3,130611.0,51783.9,997.0500069,12.38850483,1.0,Christians,75-85%,75-85%,2005.0,605.0,53.10534855,1952690.429,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
51.7839,535357.5,315604.3,130611.0,51783.9,997.0500069,12.38850483,1.0,Christians,75-85%,75-85%,2006.0,605.0,53.10534855,1952690.429,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
51.7839,535357.5,315604.3,130611.0,51783.9,997.0500069,12.38850483,1.0,Christians,75-85%,75-85%,2007.0,605.0,53.10534855,1952690.429,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
49.4263,461593.8,370745.7,55462.1,49426.3,1130.265521,12.54310276,2.0,Christians,75-85%,75-85%,2003.0,606.0,67.32323153,2521898.369,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
49.4263,461593.8,370745.7,55462.1,49426.3,1130.265521,12.54310276,2.0,Christians,75-85%,75-85%,2002.0,606.0,67.32323153,2521898.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
49.4263,461593.8,370745.7,55462.1,49426.3,1130.265521,12.54310276,2.0,Christians,75-85%,75-85%,2004.0,606.0,67.32323153,2521898.369,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
49.4263,461593.8,370745.7,55462.1,49426.3,1130.265521,12.54310276,2.0,Christians,75-85%,75-85%,2005.0,606.0,67.32323153,2521898.369,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
49.4263,461593.8,370745.7,55462.1,49426.3,1130.265521,12.54310276,2.0,Christians,75-85%,75-85%,2006.0,606.0,67.32323153,2521898.369,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
49.4263,461593.8,370745.7,55462.1,49426.3,1130.265521,12.54310276,2.0,Christians,75-85%,75-85%,2007.0,606.0,67.32323153,2521898.369,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
10.7994,389933.9,339623.4,10799.4,71272.6,1002.341379,13.24094862,2.0,Christians,75-85%,75-85%,2003.0,607.0,47.7264451,1824811.7680000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.7994,389933.9,339623.4,10799.4,71272.6,1002.341379,13.24094862,3.0,Christians,75-85%,75-85%,2005.0,607.0,47.7264451,1824811.7680000002,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
10.7994,389933.9,339623.4,10799.4,71272.6,1002.341379,13.24094862,1.0,Christians,75-85%,75-85%,2006.0,607.0,47.7264451,1824811.7680000002,1.0,0.0,0.0,3.0,3.0,1,1,1,2,1,2
10.7994,389933.9,339623.4,10799.4,71272.6,1002.341379,13.24094862,1.0,Christians,75-85%,75-85%,2002.0,607.0,47.7264451,1824811.7680000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.7994,389933.9,339623.4,10799.4,71272.6,1002.341379,13.24094862,1.0,Christians,75-85%,75-85%,2004.0,607.0,47.7264451,1824811.7680000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
10.7994,389933.9,339623.4,10799.4,71272.6,1002.341379,13.24094862,1.0,Christians,75-85%,75-85%,2007.0,607.0,47.7264451,1824811.7680000002,0.0,0.0,0.0,1.0,4.0,1,1,1,3,1,2
57.2812,207418.8,257073.8,77774.3,57281.2,1157.3163789999999,10.15675272,1.0,Christians,90-95%,90-95%,2005.0,608.0,0.073143811,35539.70266,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
57.2812,207418.8,257073.8,77774.3,57281.2,1157.3163789999999,10.15675272,1.0,Christians,90-95%,90-95%,2002.0,608.0,0.073143811,35539.70266,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
57.2812,207418.8,257073.8,77774.3,57281.2,1157.3163789999999,10.15675272,1.0,Christians,90-95%,90-95%,2003.0,608.0,0.073143811,35539.70266,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
57.2812,207418.8,257073.8,77774.3,57281.2,1157.3163789999999,10.15675272,1.0,Christians,90-95%,90-95%,2004.0,608.0,0.073143811,35539.70266,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
57.2812,207418.8,257073.8,77774.3,57281.2,1157.3163789999999,10.15675272,1.0,Christians,90-95%,90-95%,2006.0,608.0,0.073143811,35539.70266,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
57.2812,207418.8,257073.8,77774.3,57281.2,1157.3163789999999,10.15675272,1.0,Christians,90-95%,90-95%,2007.0,608.0,0.073143811,35539.70266,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
164.1391,795833.6,251666.0,164139.1,176579.6,996.5146517000001,6.508979931,1.0,Christians,75-85%,75-85%,2005.0,609.0,0.042601247,1529.3753789999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
164.1391,795833.6,251666.0,164139.1,176579.6,996.5146517000001,6.508979931,1.0,Christians,75-85%,75-85%,2006.0,609.0,0.042601247,1529.3753789999998,1.0,0.0,0.0,3.0,3.0,1,1,1,1,2,2
164.1391,795833.6,251666.0,164139.1,176579.6,996.5146517000001,6.508979931,1.0,Christians,75-85%,75-85%,2002.0,609.0,0.042601247,1529.3753789999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
164.1391,795833.6,251666.0,164139.1,176579.6,996.5146517000001,6.508979931,1.0,Christians,75-85%,75-85%,2003.0,609.0,0.042601247,1529.3753789999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
164.1391,795833.6,251666.0,164139.1,176579.6,996.5146517000001,6.508979931,1.0,Christians,75-85%,75-85%,2004.0,609.0,0.042601247,1529.3753789999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
164.1391,795833.6,251666.0,164139.1,176579.6,996.5146517000001,6.508979931,1.0,Christians,75-85%,75-85%,2007.0,609.0,0.042601247,1529.3753789999998,0.0,0.0,0.0,1.0,4.0,1,1,3,4,1,2
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2005.0,610.0,0.789332135,19164.67445,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2002.0,610.0,0.789332135,19164.67445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2003.0,610.0,0.789332135,19164.67445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2004.0,610.0,0.789332135,19164.67445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2006.0,610.0,0.789332135,19164.67445,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2007.0,610.0,0.789332135,19164.67445,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
165.1122,214585.9,165112.2,428376.5,181210.5,612.862069,7.931537414,1.0,Christians,60-75%,60-75%,2003.0,611.0,2.413510184,76399.3856,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
165.1122,214585.9,165112.2,428376.5,181210.5,612.862069,7.931537414,1.0,Christians,60-75%,60-75%,2002.0,611.0,2.413510184,76399.3856,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
165.1122,214585.9,165112.2,428376.5,181210.5,612.862069,7.931537414,1.0,Christians,60-75%,60-75%,2004.0,611.0,2.413510184,76399.3856,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
165.1122,214585.9,165112.2,428376.5,181210.5,612.862069,7.931537414,1.0,Christians,60-75%,60-75%,2005.0,611.0,2.413510184,76399.3856,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
165.1122,214585.9,165112.2,428376.5,181210.5,612.862069,7.931537414,1.0,Christians,60-75%,60-75%,2006.0,611.0,2.413510184,76399.3856,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
165.1122,214585.9,165112.2,428376.5,181210.5,612.862069,7.931537414,1.0,Christians,60-75%,60-75%,2007.0,611.0,2.413510184,76399.3856,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
1.9780000000000002,250630.6,133726.8,48214.0,1978.0,414.1873483,10.31561293,1.0,Christians,75-85%,75-85%,2003.0,612.0,0.0032714759999999997,6087.818436,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
