elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
91.1397,827524.1,167547.3,285942.1,91139.7,1264.189662,7.358477102999999,1.0,Christians,60-75%,60-75%,2008.0,774.0,12.61821072,499327.0577,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
91.1397,827524.1,167547.3,285942.1,91139.7,1264.189662,7.358477102999999,1.0,Christians,60-75%,60-75%,2009.0,774.0,12.61821072,499327.0577,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
91.1397,827524.1,167547.3,285942.1,91139.7,1264.189662,7.358477102999999,1.0,Christians,60-75%,60-75%,2010.0,774.0,12.61821072,499327.0577,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
91.1397,827524.1,167547.3,285942.1,91139.7,1264.189662,7.358477102999999,1.0,Christians,60-75%,60-75%,2011.0,774.0,12.61821072,499327.0577,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
162.928,552594.1,181608.6,243475.0,162928.0,1104.615514,1.948922414,2.0,Christians,75-85%,75-85%,2011.0,775.0,0.129196175,4047.272536,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.928,552594.1,181608.6,243475.0,162928.0,1104.615514,1.948922414,2.0,Christians,75-85%,75-85%,2006.0,775.0,0.129196175,4047.272536,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.928,552594.1,181608.6,243475.0,162928.0,1104.615514,1.948922414,2.0,Christians,75-85%,75-85%,2007.0,775.0,0.129196175,4047.272536,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.928,552594.1,181608.6,243475.0,162928.0,1104.615514,1.948922414,2.0,Christians,75-85%,75-85%,2008.0,775.0,0.129196175,4047.272536,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.928,552594.1,181608.6,243475.0,162928.0,1104.615514,1.948922414,2.0,Christians,75-85%,75-85%,2009.0,775.0,0.129196175,4047.272536,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.928,552594.1,181608.6,243475.0,162928.0,1104.615514,1.948922414,2.0,Christians,75-85%,75-85%,2010.0,775.0,0.129196175,4047.272536,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
214.7906,159005.5,214790.6,413204.7,231246.0,724.8189655,7.496910897,1.0,Christians,60-75%,60-75%,2011.0,776.0,4.336756448,136228.3672,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
214.7906,159005.5,214790.6,413204.7,231246.0,724.8189655,7.496910897,1.0,Christians,60-75%,60-75%,2006.0,776.0,4.336756448,136228.3672,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
214.7906,159005.5,214790.6,413204.7,231246.0,724.8189655,7.496910897,1.0,Christians,60-75%,60-75%,2007.0,776.0,4.336756448,136228.3672,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
214.7906,159005.5,214790.6,413204.7,231246.0,724.8189655,7.496910897,1.0,Christians,60-75%,60-75%,2008.0,776.0,4.336756448,136228.3672,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
214.7906,159005.5,214790.6,413204.7,231246.0,724.8189655,7.496910897,1.0,Christians,60-75%,60-75%,2009.0,776.0,4.336756448,136228.3672,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
214.7906,159005.5,214790.6,413204.7,231246.0,724.8189655,7.496910897,1.0,Christians,60-75%,60-75%,2010.0,776.0,4.336756448,136228.3672,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
58.5771,257398.0,171567.4,58577.07,181280.7,1517.47069,6.989726897000001,1.0,Christians,40-60%,40-60%,2008.0,777.0,7.535109535,133363.7677,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
58.5771,257398.0,171567.4,58577.07,181280.7,1517.47069,6.989726897000001,1.0,Christians,40-60%,40-60%,2009.0,777.0,7.535109535,133363.7677,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
58.5771,257398.0,171567.4,58577.07,181280.7,1517.47069,6.989726897000001,1.0,Christians,40-60%,40-60%,2006.0,777.0,7.535109535,133363.7677,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
58.5771,257398.0,171567.4,58577.07,181280.7,1517.47069,6.989726897000001,1.0,Christians,40-60%,40-60%,2007.0,777.0,7.535109535,133363.7677,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
58.5771,257398.0,171567.4,58577.07,181280.7,1517.47069,6.989726897000001,1.0,Christians,40-60%,40-60%,2010.0,777.0,7.535109535,133363.7677,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1
58.5771,257398.0,171567.4,58577.07,181280.7,1517.47069,6.989726897000001,1.0,Christians,40-60%,40-60%,2011.0,777.0,7.535109535,133363.7677,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,1
109.5464,330381.2,130568.2,203719.2,109546.4,1303.863793,5.092816138,1.0,Christians,75-85%,75-85%,2008.0,778.0,0.357776957,14941.1887,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
109.5464,330381.2,130568.2,203719.2,109546.4,1303.863793,5.092816138,3.0,Christians,75-85%,75-85%,2009.0,778.0,0.357776957,14941.1887,1.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
109.5464,330381.2,130568.2,203719.2,109546.4,1303.863793,5.092816138,3.0,Christians,75-85%,75-85%,2006.0,778.0,0.357776957,14941.1887,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
109.5464,330381.2,130568.2,203719.2,109546.4,1303.863793,5.092816138,3.0,Christians,75-85%,75-85%,2007.0,778.0,0.357776957,14941.1887,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
109.5464,330381.2,130568.2,203719.2,109546.4,1303.863793,5.092816138,3.0,Christians,75-85%,75-85%,2010.0,778.0,0.357776957,14941.1887,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,2
109.5464,330381.2,130568.2,203719.2,109546.4,1303.863793,5.092816138,3.0,Christians,75-85%,75-85%,2011.0,778.0,0.357776957,14941.1887,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,2
24.6546,113877.2,24654.6,444646.6,31123.3,538.0568966,10.12270138,1.0,Christians,85-90%,85-90%,2008.0,779.0,26.81730103,2560527.372,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.6546,113877.2,24654.6,444646.6,31123.3,538.0568966,10.12270138,1.0,Christians,85-90%,85-90%,2009.0,779.0,26.81730103,2560527.372,1.0,0.0,0.0,0.0,0.0,2,2,2,2,1,1
24.6546,113877.2,24654.6,444646.6,31123.3,538.0568966,10.12270138,1.0,Christians,85-90%,85-90%,2006.0,779.0,26.81730103,2560527.372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.6546,113877.2,24654.6,444646.6,31123.3,538.0568966,10.12270138,1.0,Christians,85-90%,85-90%,2007.0,779.0,26.81730103,2560527.372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.6546,113877.2,24654.6,444646.6,31123.3,538.0568966,10.12270138,1.0,Christians,85-90%,85-90%,2010.0,779.0,26.81730103,2560527.372,0.0,2.0,2.0,0.0,0.0,1,2,1,3,1,1
24.6546,113877.2,24654.6,444646.6,31123.3,538.0568966,10.12270138,1.0,Christians,85-90%,85-90%,2011.0,779.0,26.81730103,2560527.372,0.0,0.0,2.0,0.0,0.0,0,2,0,3,0,1
29.04,13305.0,499117.3,99299.7,29040.0,460.6396517,9.379597724,3.0,Christians,75-85%,75-85%,2010.0,780.0,1.561187595,1038443.39,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.04,13305.0,499117.3,99299.7,29040.0,460.6396517,9.379597724,3.0,Christians,75-85%,75-85%,2006.0,780.0,1.561187595,1038443.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.04,13305.0,499117.3,99299.7,29040.0,460.6396517,9.379597724,3.0,Christians,75-85%,75-85%,2007.0,780.0,1.561187595,1038443.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.04,13305.0,499117.3,99299.7,29040.0,460.6396517,9.379597724,3.0,Christians,75-85%,75-85%,2008.0,780.0,1.561187595,1038443.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.04,13305.0,499117.3,99299.7,29040.0,460.6396517,9.379597724,3.0,Christians,75-85%,75-85%,2009.0,780.0,1.561187595,1038443.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.04,13305.0,499117.3,99299.7,29040.0,460.6396517,9.379597724,3.0,Christians,75-85%,75-85%,2011.0,780.0,1.561187595,1038443.39,0.0,1.0,1.0,8.0,8.0,1,1,1,1,1,1
17.5832,755544.9,27458.5,384941.5,17583.2,1034.5534480000001,8.297844759,2.0,Christians,75-85%,75-85%,2011.0,781.0,12.481412400000002,546917.6161,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.5832,755544.9,27458.5,384941.5,17583.2,1034.5534480000001,8.297844759,2.0,Christians,75-85%,75-85%,2006.0,781.0,12.481412400000002,546917.6161,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.5832,755544.9,27458.5,384941.5,17583.2,1034.5534480000001,8.297844759,2.0,Christians,75-85%,75-85%,2007.0,781.0,12.481412400000002,546917.6161,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.5832,755544.9,27458.5,384941.5,17583.2,1034.5534480000001,8.297844759,2.0,Christians,75-85%,75-85%,2008.0,781.0,12.481412400000002,546917.6161,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.5832,755544.9,27458.5,384941.5,17583.2,1034.5534480000001,8.297844759,2.0,Christians,75-85%,75-85%,2009.0,781.0,12.481412400000002,546917.6161,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.5832,755544.9,27458.5,384941.5,17583.2,1034.5534480000001,8.297844759,2.0,Christians,75-85%,75-85%,2010.0,781.0,12.481412400000002,546917.6161,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
56.6228,669363.5,56622.8,377861.8,64115.2,1121.908624,8.245474137999999,2.0,Christians,75-85%,75-85%,2007.0,782.0,14.27404463,577769.8158,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
56.6228,669363.5,56622.8,377861.8,64115.2,1121.908624,8.245474137999999,2.0,Christians,75-85%,75-85%,2006.0,782.0,14.27404463,577769.8158,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
56.6228,669363.5,56622.8,377861.8,64115.2,1121.908624,8.245474137999999,2.0,Christians,75-85%,75-85%,2008.0,782.0,14.27404463,577769.8158,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
56.6228,669363.5,56622.8,377861.8,64115.2,1121.908624,8.245474137999999,2.0,Christians,75-85%,75-85%,2009.0,782.0,14.27404463,577769.8158,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
56.6228,669363.5,56622.8,377861.8,64115.2,1121.908624,8.245474137999999,2.0,Christians,75-85%,75-85%,2010.0,782.0,14.27404463,577769.8158,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
56.6228,669363.5,56622.8,377861.8,64115.2,1121.908624,8.245474137999999,2.0,Christians,75-85%,75-85%,2011.0,782.0,14.27404463,577769.8158,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
126.1796,564070.9,159174.0,277148.4,126179.6,1390.9853449999998,6.870546000000001,1.0,Christians,85-90%,85-90%,2011.0,783.0,8.455279001000001,284455.9013,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
126.1796,564070.9,159174.0,277148.4,126179.6,1390.9853449999998,6.870546000000001,1.0,Christians,85-90%,85-90%,2006.0,783.0,8.455279001000001,284455.9013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
126.1796,564070.9,159174.0,277148.4,126179.6,1390.9853449999998,6.870546000000001,1.0,Christians,85-90%,85-90%,2007.0,783.0,8.455279001000001,284455.9013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
126.1796,564070.9,159174.0,277148.4,126179.6,1390.9853449999998,6.870546000000001,1.0,Christians,85-90%,85-90%,2008.0,783.0,8.455279001000001,284455.9013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
126.1796,564070.9,159174.0,277148.4,126179.6,1390.9853449999998,6.870546000000001,1.0,Christians,85-90%,85-90%,2009.0,783.0,8.455279001000001,284455.9013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
126.1796,564070.9,159174.0,277148.4,126179.6,1390.9853449999998,6.870546000000001,1.0,Christians,85-90%,85-90%,2010.0,783.0,8.455279001000001,284455.9013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
261.4447,95801.2,261444.7,341346.1,276606.8,631.5232758999999,5.711566034,1.0,Christians,40-60%,40-60%,2011.0,784.0,1.404685942,46903.49126,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
261.4447,95801.2,261444.7,341346.1,276606.8,631.5232758999999,5.711566034,1.0,Christians,40-60%,40-60%,2006.0,784.0,1.404685942,46903.49126,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
261.4447,95801.2,261444.7,341346.1,276606.8,631.5232758999999,5.711566034,1.0,Christians,40-60%,40-60%,2007.0,784.0,1.404685942,46903.49126,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
261.4447,95801.2,261444.7,341346.1,276606.8,631.5232758999999,5.711566034,1.0,Christians,40-60%,40-60%,2008.0,784.0,1.404685942,46903.49126,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
261.4447,95801.2,261444.7,341346.1,276606.8,631.5232758999999,5.711566034,1.0,Christians,40-60%,40-60%,2009.0,784.0,1.404685942,46903.49126,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
261.4447,95801.2,261444.7,341346.1,276606.8,631.5232758999999,5.711566034,1.0,Christians,40-60%,40-60%,2010.0,784.0,1.404685942,46903.49126,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,1.0,Christians,60-75%,60-75%,2008.0,785.0,124.28900729999998,2844723.7630000003,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,2.0,Christians,60-75%,60-75%,2009.0,785.0,124.28900729999998,2844723.7630000003,1.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,2.0,Christians,60-75%,60-75%,2006.0,785.0,124.28900729999998,2844723.7630000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,2.0,Christians,60-75%,60-75%,2007.0,785.0,124.28900729999998,2844723.7630000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,2.0,Christians,60-75%,60-75%,2010.0,785.0,124.28900729999998,2844723.7630000003,0.0,0.0,0.0,0.0,1.0,1,2,1,2,1,1
28.3127,469972.7,207308.9,327341.6,28312.7,762.3387931,8.235201137999999,2.0,Christians,60-75%,60-75%,2011.0,785.0,124.28900729999998,2844723.7630000003,0.0,0.0,0.0,0.0,1.0,0,2,0,2,0,1
40.7473,347966.8,65664.5,347297.7,40747.3,959.6913793,7.939942586,1.0,Christians,75-85%,75-85%,2008.0,786.0,0.100273642,14538.91425,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.7473,347966.8,65664.5,347297.7,40747.3,959.6913793,7.939942586,1.0,Christians,75-85%,75-85%,2006.0,786.0,0.100273642,14538.91425,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.7473,347966.8,65664.5,347297.7,40747.3,959.6913793,7.939942586,1.0,Christians,75-85%,75-85%,2007.0,786.0,0.100273642,14538.91425,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
40.7473,347966.8,65664.5,347297.7,40747.3,959.6913793,7.939942586,1.0,Christians,75-85%,75-85%,2009.0,786.0,0.100273642,14538.91425,0.0,0.0,0.0,1.0,1.0,2,2,2,2,2,2
40.7473,347966.8,65664.5,347297.7,40747.3,959.6913793,7.939942586,1.0,Christians,75-85%,75-85%,2010.0,786.0,0.100273642,14538.91425,0.0,0.0,0.0,0.0,1.0,0,2,0,2,0,2
40.7473,347966.8,65664.5,347297.7,40747.3,959.6913793,7.939942586,1.0,Christians,75-85%,75-85%,2011.0,786.0,0.100273642,14538.91425,0.0,0.0,0.0,0.0,1.0,0,2,0,2,0,2
4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1.0,Christians,60-75%,60-75%,2007.0,787.0,451.20617269999997,9962492.443,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1.0,Christians,60-75%,60-75%,2008.0,787.0,451.20617269999997,9962492.443,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1.0,Christians,60-75%,60-75%,2009.0,787.0,451.20617269999997,9962492.443,1.0,0.0,1.0,1.0,2.0,2,2,2,2,2,2
4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1.0,Christians,60-75%,60-75%,2011.0,787.0,451.20617269999997,9962492.443,1.0,0.0,1.0,0.0,3.0,0,4,0,3,0,2
4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1.0,Christians,60-75%,60-75%,2006.0,787.0,451.20617269999997,9962492.443,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1.0,Christians,60-75%,60-75%,2010.0,787.0,451.20617269999997,9962492.443,0.0,0.0,1.0,1.0,3.0,2,4,2,3,1,2
100.19200000000001,62940.5,415740.2,149479.2,100192.0,501.1810379,8.206681033999999,2.0,Christians,75-85%,75-85%,2010.0,788.0,0.4461946,500982.6252,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
100.19200000000001,62940.5,415740.2,149479.2,100192.0,501.1810379,8.206681033999999,2.0,Christians,75-85%,75-85%,2006.0,788.0,0.4461946,500982.6252,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
100.19200000000001,62940.5,415740.2,149479.2,100192.0,501.1810379,8.206681033999999,2.0,Christians,75-85%,75-85%,2007.0,788.0,0.4461946,500982.6252,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
100.19200000000001,62940.5,415740.2,149479.2,100192.0,501.1810379,8.206681033999999,2.0,Christians,75-85%,75-85%,2008.0,788.0,0.4461946,500982.6252,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
100.19200000000001,62940.5,415740.2,149479.2,100192.0,501.1810379,8.206681033999999,2.0,Christians,75-85%,75-85%,2009.0,788.0,0.4461946,500982.6252,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
100.19200000000001,62940.5,415740.2,149479.2,100192.0,501.1810379,8.206681033999999,2.0,Christians,75-85%,75-85%,2011.0,788.0,0.4461946,500982.6252,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
44.0075,189750.3,682221.1,157309.2,44007.5,491.06982760000005,8.126939758999999,1.0,Christians,75-85%,75-85%,2011.0,789.0,2.276226653,1689163.106,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.0075,189750.3,682221.1,157309.2,44007.5,491.06982760000005,8.126939758999999,1.0,Christians,75-85%,75-85%,2006.0,789.0,2.276226653,1689163.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.0075,189750.3,682221.1,157309.2,44007.5,491.06982760000005,8.126939758999999,1.0,Christians,75-85%,75-85%,2007.0,789.0,2.276226653,1689163.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.0075,189750.3,682221.1,157309.2,44007.5,491.06982760000005,8.126939758999999,1.0,Christians,75-85%,75-85%,2008.0,789.0,2.276226653,1689163.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.0075,189750.3,682221.1,157309.2,44007.5,491.06982760000005,8.126939758999999,1.0,Christians,75-85%,75-85%,2009.0,789.0,2.276226653,1689163.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.0075,189750.3,682221.1,157309.2,44007.5,491.06982760000005,8.126939758999999,1.0,Christians,75-85%,75-85%,2010.0,789.0,2.276226653,1689163.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,1.0,Christians,60-75%,60-75%,2007.0,790.0,105.7153659,3239821.108,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,1.0,Christians,60-75%,60-75%,2006.0,790.0,105.7153659,3239821.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,1.0,Christians,60-75%,60-75%,2008.0,790.0,105.7153659,3239821.108,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,1.0,Christians,60-75%,60-75%,2009.0,790.0,105.7153659,3239821.108,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,1.0,Christians,60-75%,60-75%,2010.0,790.0,105.7153659,3239821.108,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
38.7392,608552.8,99456.1,395467.6,38739.2,778.8698276,8.110344862,1.0,Christians,60-75%,60-75%,2011.0,790.0,105.7153659,3239821.108,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
80.8099,293825.6,119461.2,466553.9,80809.9,580.0474138,7.493462621,3.0,Christians,40-60%,40-60%,2008.0,791.0,7.508012758,1142881.749,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
80.8099,293825.6,119461.2,466553.9,80809.9,580.0474138,7.493462621,3.0,Christians,40-60%,40-60%,2006.0,791.0,7.508012758,1142881.749,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
80.8099,293825.6,119461.2,466553.9,80809.9,580.0474138,7.493462621,3.0,Christians,40-60%,40-60%,2007.0,791.0,7.508012758,1142881.749,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
80.8099,293825.6,119461.2,466553.9,80809.9,580.0474138,7.493462621,3.0,Christians,40-60%,40-60%,2009.0,791.0,7.508012758,1142881.749,0.0,0.0,0.0,20.0,20.0,1,1,1,1,1,1
80.8099,293825.6,119461.2,466553.9,80809.9,580.0474138,7.493462621,3.0,Christians,40-60%,40-60%,2010.0,791.0,7.508012758,1142881.749,0.0,0.0,0.0,0.0,20.0,0,1,0,1,0,1
80.8099,293825.6,119461.2,466553.9,80809.9,580.0474138,7.493462621,3.0,Christians,40-60%,40-60%,2011.0,791.0,7.508012758,1142881.749,0.0,0.0,0.0,0.0,20.0,0,1,0,1,0,1
61.894,816379.2,61894.0,100815.7,66788.2,646.4715517000001,10.43656645,1.0,Christians,40-60%,40-60%,2011.0,792.0,39.287619299999996,1701303.8909999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.894,816379.2,61894.0,100815.7,66788.2,646.4715517000001,10.43656645,1.0,Christians,40-60%,40-60%,2006.0,792.0,39.287619299999996,1701303.8909999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.894,816379.2,61894.0,100815.7,66788.2,646.4715517000001,10.43656645,1.0,Christians,40-60%,40-60%,2007.0,792.0,39.287619299999996,1701303.8909999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.894,816379.2,61894.0,100815.7,66788.2,646.4715517000001,10.43656645,1.0,Christians,40-60%,40-60%,2008.0,792.0,39.287619299999996,1701303.8909999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.894,816379.2,61894.0,100815.7,66788.2,646.4715517000001,10.43656645,1.0,Christians,40-60%,40-60%,2009.0,792.0,39.287619299999996,1701303.8909999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.894,816379.2,61894.0,100815.7,66788.2,646.4715517000001,10.43656645,1.0,Christians,40-60%,40-60%,2010.0,792.0,39.287619299999996,1701303.8909999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,2.0,Christians,75-85%,75-85%,2007.0,793.0,0.968217619,1103668.381,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,2.0,Christians,75-85%,75-85%,2006.0,793.0,0.968217619,1103668.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,2.0,Christians,75-85%,75-85%,2008.0,793.0,0.968217619,1103668.381,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,2.0,Christians,75-85%,75-85%,2009.0,793.0,0.968217619,1103668.381,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,2.0,Christians,75-85%,75-85%,2010.0,793.0,0.968217619,1103668.381,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,2.0,Christians,75-85%,75-85%,2011.0,793.0,0.968217619,1103668.381,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
20.5835,647172.5,59829.2,413115.6,20583.5,767.012931,8.983189655,1.0,Christians,60-75%,60-75%,2007.0,794.0,49.51430161,1711444.158,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.5835,647172.5,59829.2,413115.6,20583.5,767.012931,8.983189655,1.0,Christians,60-75%,60-75%,2006.0,794.0,49.51430161,1711444.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.5835,647172.5,59829.2,413115.6,20583.5,767.012931,8.983189655,1.0,Christians,60-75%,60-75%,2008.0,794.0,49.51430161,1711444.158,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
20.5835,647172.5,59829.2,413115.6,20583.5,767.012931,8.983189655,1.0,Christians,60-75%,60-75%,2009.0,794.0,49.51430161,1711444.158,0.0,0.0,1.0,0.0,1.0,0,1,0,1,0,1
20.5835,647172.5,59829.2,413115.6,20583.5,767.012931,8.983189655,1.0,Christians,60-75%,60-75%,2010.0,794.0,49.51430161,1711444.158,0.0,0.0,1.0,0.0,1.0,0,1,0,1,0,1
20.5835,647172.5,59829.2,413115.6,20583.5,767.012931,8.983189655,1.0,Christians,60-75%,60-75%,2011.0,794.0,49.51430161,1711444.158,0.0,0.0,1.0,0.0,1.0,0,1,0,1,0,1
62.994,708908.9,716097.4,610725.4,62993.97,2403.75,27.59870759,1.0,Christians,95-100%,95-100%,2011.0,795.0,0.01602026,6555.766499,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
