elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
46.6222,309475.9,46622.2,344172.1,55826.3,750.8293137999999,7.695330379,2.0,Christians,75-85%,75-85%,2013.0,1045.0,1.398918993,203505.3605,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
46.6222,309475.9,46622.2,344172.1,55826.3,750.8293137999999,7.695330379,2.0,Christians,75-85%,75-85%,2012.0,1045.0,1.398918993,203505.3605,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1.0,Christians,60-75%,60-75%,2012.0,1046.0,451.20617269999997,9962492.443,1.0,0.0,0.0,0.0,2.0,2,4,2,5,2,4
4.3817,900133.9,5359.1,182274.4,4381.7,647.9991345,10.98089152,1.0,Christians,60-75%,60-75%,2013.0,1046.0,451.20617269999997,9962492.443,1.0,0.0,0.0,0.0,1.0,1,3,1,4,1,4
62.5109,483222.3,390786.9,487469.4,62510.9,892.062931,5.459339068999999,1.0,Christians,75-85%,75-85%,2012.0,1047.0,0.643491702,814949.4149,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
62.5109,483222.3,390786.9,487469.4,62510.9,892.062931,5.459339068999999,1.0,Christians,75-85%,75-85%,2013.0,1047.0,0.643491702,814949.4149,0.0,0.0,0.0,3.0,3.0,1,1,1,1,1,1
3.4978,121265.6,374135.5,93340.72,3497.8,1401.634483,5.267600621000001,1.0,Christians,40-60%,40-60%,2012.0,1051.0,1.699869998,77092.58441,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.4978,121265.6,374135.5,93340.72,3497.8,1401.634483,5.267600621000001,1.0,Christians,40-60%,40-60%,2013.0,1051.0,1.699869998,77092.58441,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,1.0,Christians,75-85%,75-85%,2013.0,1054.0,0.968217619,1103668.381,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.2274,436625.6,421016.6,559594.0,28227.4,604.3706897000001,8.023706862000001,1.0,Christians,75-85%,75-85%,2012.0,1054.0,0.968217619,1103668.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
152.6542,1278748.0,876257.5,421383.2,152654.2,2358.357759,21.21975655,1.0,Christians,95-100%,95-100%,2012.0,1058.0,2.22,723976.0258,1.0,0.0,10.0,0.0,104.0,0,4,0,10,0,2
152.6542,1278748.0,876257.5,421383.2,152654.2,2358.357759,21.21975655,1.0,Christians,95-100%,95-100%,2013.0,1058.0,2.22,723976.0258,1.0,5.0,13.0,39.0,92.0,1,4,4,10,3,3
34.8482,1395184.0,897405.1,305435.8,34848.21,1234.9534449999999,19.45186793,2.0,Christians,95-100%,95-100%,2012.0,1059.0,29.74,7156514.562000001,1.0,1.0,5.0,0.0,18.0,1,3,1,6,1,2
34.8482,1395184.0,897405.1,305435.8,34848.21,1234.9534449999999,19.45186793,1.0,Christians,95-100%,95-100%,2013.0,1059.0,29.74,7156514.562000001,1.0,1.0,5.0,19.0,34.0,1,3,2,6,2,2
74.6599,1333885.0,932376.3,191831.5,74659.94,1954.283621,18.19454069,3.0,Christians,95-100%,95-100%,2012.0,1060.0,6.28,2543517.131,1.0,0.0,8.0,0.0,0.0,2,3,2,6,2,3
74.6599,1333885.0,932376.3,191831.5,74659.94,1954.283621,18.19454069,1.0,Christians,95-100%,95-100%,2013.0,1060.0,6.28,2543517.131,1.0,0.0,8.0,0.0,0.0,1,3,1,6,1,3
107.6369,431740.6,938804.8,107636.9,917900.6,2749.764655,25.29216966,2.0,Muslims,2-5%,40-60%,2013.0,1061.0,3.6535677719999997,1086681.4009999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
107.6369,431740.6,938804.8,107636.9,917900.6,2749.764655,25.29216966,2.0,Muslims,2-5%,40-60%,2012.0,1061.0,3.6535677719999997,1086681.4009999998,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
15.2378,550213.1,1245058.0,930043.0,15237.8,1391.427583,25.08182483,2.0,Christians,60-75%,60-75%,2012.0,1062.0,0.003094462,43858.05403,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
15.2378,550213.1,1245058.0,930043.0,15237.8,1391.427583,25.08182483,1.0,Christians,60-75%,60-75%,2013.0,1062.0,0.003094462,43858.05403,1.0,3.0,3.0,3.0,3.0,1,1,1,1,1,1
23.4889,232210.2,2190279.0,1203584.0,23488.9,1104.266372,27.74489897,1.0,Christians,60-75%,60-75%,2013.0,1068.0,0.034445747,131781.2457,1.0,0.0,13.0,0.0,8.0,0,3,0,3,0,2
23.4889,232210.2,2190279.0,1203584.0,23488.9,1104.266372,27.74489897,1.0,Christians,60-75%,60-75%,2012.0,1068.0,0.034445747,131781.2457,0.0,0.0,17.0,1.0,12.0,1,3,1,3,1,3
374.4492,576852.8,2840315.0,374449.2,1182393.0,354.6663793,27.47887966,1.0,Muslims,0-2%,95-100%,2013.0,1072.0,0.0017667610000000002,11171.61528,1.0,0.0,22.0,0.0,11.0,0,2,0,1,0,1
374.4492,576852.8,2840315.0,374449.2,1182393.0,354.6663793,27.47887966,1.0,Muslims,0-2%,95-100%,2012.0,1072.0,0.0017667610000000002,11171.61528,0.0,0.0,22.0,0.0,11.0,0,2,0,1,0,1
268.9446,741461.4,2797702.0,268944.6,1354650.0,265.4586207,28.11221241,1.0,Muslims,0-2%,95-100%,2012.0,1074.0,3.4e-05,214.15815,1.0,7.0,55.0,24.0,48.0,3,7,4,10,1,5
268.9446,741461.4,2797702.0,268944.6,1354650.0,265.4586207,28.11221241,1.0,Muslims,0-2%,95-100%,2013.0,1074.0,3.4e-05,214.15815,1.0,77.0,120.0,98.0,143.0,4,7,5,10,4,6
117.7212,904113.3,2833642.0,117721.2,1494478.0,220.64051719999998,28.39310414,1.0,Muslims,0-2%,95-100%,2012.0,1075.0,,52196.62201,1.0,1.0,66.0,1.0,1.0,3,5,2,4,1,1
117.7212,904113.3,2833642.0,117721.2,1494478.0,220.64051719999998,28.39310414,1.0,Muslims,0-2%,95-100%,2013.0,1075.0,,52196.62201,1.0,13.0,79.0,0.0,1.0,3,6,2,5,2,2
71.1656,260539.9,1313363.0,71165.6,1233798.0,1558.712069,24.71695414,2.0,Muslims,0-2%,95-100%,2013.0,1077.0,0.657773441,635129.6861,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
71.1656,260539.9,1313363.0,71165.6,1233798.0,1558.712069,24.71695414,2.0,Muslims,0-2%,95-100%,2012.0,1077.0,0.657773441,635129.6861,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
37.5611,861640.9,177762.0,124480.9,37561.1,847.2241379000001,9.652370793,1.0,Christians,60-75%,60-75%,2012.0,1081.0,1.686344812,75475.39297999999,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
37.5611,861640.9,177762.0,124480.9,37561.1,847.2241379000001,9.652370793,1.0,Christians,60-75%,60-75%,2013.0,1081.0,1.686344812,75475.39297999999,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2
326.4747,504150.9,841675.1,1376244.0,326474.7,287.7310345,4.029669552,1.0,Muslims,10-40%,40-60%,2013.0,1082.0,0.0027097840000000002,1199.136552,1.0,0.0,1.0,0.0,2.0,0,1,0,1,0,1
326.4747,504150.9,841675.1,1376244.0,326474.7,287.7310345,4.029669552,1.0,Muslims,10-40%,40-60%,2012.0,1082.0,0.0027097840000000002,1199.136552,0.0,1.0,1.0,2.0,2.0,1,1,1,1,1,1
47.5957,462548.7,80810.6,66663.9,47595.7,719.3836207,9.823922482999999,2.0,Christians,75-85%,75-85%,2012.0,1086.0,59.34820739,1580748.44,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
47.5957,462548.7,80810.6,66663.9,47595.7,719.3836207,9.823922482999999,2.0,Christians,75-85%,75-85%,2013.0,1086.0,59.34820739,1580748.44,1.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
0.7021,560759.8,7657.5,702.1,7801.7,625.4137931,10.246408099999998,1.0,Christians,75-85%,75-85%,2012.0,1088.0,124.2605906,4501654.562,1.0,0.0,0.0,0.0,1.0,0,2,0,4,0,3
0.7021,560759.8,7657.5,702.1,7801.7,625.4137931,10.246408099999998,1.0,Christians,75-85%,75-85%,2013.0,1088.0,124.2605906,4501654.562,1.0,0.0,0.0,1.0,2.0,1,2,1,3,1,3
91.9149,227897.3,756408.8,492050.2,91914.9,583.9043102999999,6.6081178970000005,2.0,Christians,75-85%,75-85%,2013.0,1090.0,0.115904848,103266.865,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
91.9149,227897.3,756408.8,492050.2,91914.9,583.9043102999999,6.6081178970000005,2.0,Christians,75-85%,75-85%,2012.0,1090.0,0.115904848,103266.865,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
52.5646,222611.6,639898.0,1009150.0,52564.6,328.4568966,5.681537276,1.0,Muslims,10-40%,40-60%,2012.0,1092.0,0.04066231,17382.12039,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
52.5646,222611.6,639898.0,1009150.0,52564.6,328.4568966,5.681537276,1.0,Muslims,10-40%,40-60%,2013.0,1092.0,0.04066231,17382.12039,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
396.1908,100306.2,1521444.0,2078806.0,396190.8,333.33275860000003,1.2275143240000002,1.0,Muslims,10-40%,40-60%,2013.0,1093.0,,56116.636860000006,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
396.1908,100306.2,1521444.0,2078806.0,396190.8,333.33275860000003,1.2275143240000002,1.0,Muslims,10-40%,40-60%,2012.0,1093.0,,56116.636860000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.5739,442028.5,113717.9,53794.7,28573.9,616.1120724,9.836638379,1.0,Christians,75-85%,75-85%,2012.0,1094.0,57.99945464,1825693.0680000002,1.0,0.0,0.0,0.0,0.0,0,2,0,2,0,2
28.5739,442028.5,113717.9,53794.7,28573.9,616.1120724,9.836638379,2.0,Christians,75-85%,75-85%,2013.0,1094.0,57.99945464,1825693.0680000002,1.0,0.0,0.0,0.0,0.0,1,1,1,2,1,2
32.8253,386948.4,139741.6,100841.1,32825.3,657.2034482999999,9.697270482999999,2.0,Christians,75-85%,75-85%,2013.0,1095.0,143.71266830000002,4658927.85,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
32.8253,386948.4,139741.6,100841.1,32825.3,657.2034482999999,9.697270482999999,2.0,Christians,75-85%,75-85%,2012.0,1095.0,143.71266830000002,4658927.85,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
45.1966,227804.3,501675.8,45196.6,75913.2,1070.9612,9.873276138,1.0,Christians,85-90%,85-90%,2012.0,1097.0,7.54934905,301686.7033,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
45.1966,227804.3,501675.8,45196.6,75913.2,1070.9612,9.873276138,1.0,Christians,85-90%,85-90%,2013.0,1097.0,7.54934905,301686.7033,1.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
15.0028,502417.0,109001.5,36900.6,15002.8,610.5965517000001,9.98814669,1.0,Christians,75-85%,75-85%,2013.0,1098.0,27.37771402,991890.4661,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15.0028,502417.0,109001.5,36900.6,15002.8,610.5965517000001,9.98814669,1.0,Christians,75-85%,75-85%,2012.0,1098.0,27.37771402,991890.4661,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
18.1917,611543.8,194467.2,158035.2,18191.7,571.7362069000001,8.992600793,1.0,Christians,60-75%,60-75%,2012.0,1099.0,14.36312028,698612.0964,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
18.1917,611543.8,194467.2,158035.2,18191.7,571.7362069000001,8.992600793,1.0,Christians,60-75%,60-75%,2013.0,1099.0,14.36312028,698612.0964,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
20.454,589500.1,322603.7,141843.1,20454.0,559.4810345,9.061637862000001,1.0,Christians,60-75%,60-75%,2012.0,1101.0,92.52451112,4068460.36,1.0,0.0,0.0,0.0,0.0,1,2,2,3,2,3
20.454,589500.1,322603.7,141843.1,20454.0,559.4810345,9.061637862000001,1.0,Christians,60-75%,60-75%,2013.0,1101.0,92.52451112,4068460.36,0.0,0.0,0.0,0.0,0.0,2,3,2,4,2,4
1.5518,95551.2,750503.1,535529.7,1551.8,615.4163862,6.886637897000001,3.0,Christians,60-75%,60-75%,2012.0,1102.0,0.00022935400000000003,215.17585309999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
1.5518,95551.2,750503.1,535529.7,1551.8,615.4163862,6.886637897000001,3.0,Christians,60-75%,60-75%,2013.0,1102.0,0.00022935400000000003,215.17585309999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
4.6032,435405.3,918531.9,581343.4,4603.2,539.7689655,5.967385069,1.0,Christians,75-85%,75-85%,2013.0,1104.0,1.6643504569999998,763477.9742,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4.6032,435405.3,918531.9,581343.4,4603.2,539.7689655,5.967385069,1.0,Christians,75-85%,75-85%,2012.0,1104.0,1.6643504569999998,763477.9742,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.741999999999997,272257.2,268547.5,21742.0,47412.1,977.3939621,9.208764103,1.0,Christians,75-85%,75-85%,2013.0,1110.0,164.0853171,5790804.581,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.741999999999997,272257.2,268547.5,21742.0,47412.1,977.3939621,9.208764103,1.0,Christians,75-85%,75-85%,2012.0,1110.0,164.0853171,5790804.581,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.4687,113366.2,474769.8,26468.7,94934.5,853.5160897,9.008716345,1.0,Christians,90-95%,90-95%,2013.0,1111.0,73.91048238,1667372.858,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.4687,113366.2,474769.8,26468.7,94934.5,853.5160897,9.008716345,1.0,Christians,90-95%,90-95%,2012.0,1111.0,73.91048238,1667372.858,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
11.1454,440422.0,195348.1,11145.4,57466.6,601.1482828,9.342816034,1.0,Christians,75-85%,75-85%,2013.0,1112.0,2.339275965,107057.3828,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
11.1454,440422.0,195348.1,11145.4,57466.6,601.1482828,9.342816034,1.0,Christians,75-85%,75-85%,2012.0,1112.0,2.339275965,107057.3828,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
7.5665,503937.6,744603.1,194222.5,7566.5,566.2112069,6.911781586,1.0,Christians,95-100%,95-100%,2012.0,1113.0,0.038677593999999996,10543.06667,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
7.5665,503937.6,744603.1,194222.5,7566.5,566.2112069,6.911781586,1.0,Christians,95-100%,95-100%,2013.0,1113.0,0.038677593999999996,10543.06667,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
17.8583,359725.2,306166.2,17858.3,43136.2,730.9517103,8.967528655,1.0,Christians,75-85%,75-85%,2012.0,1115.0,6.460603441,265427.7659,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
17.8583,359725.2,306166.2,17858.3,43136.2,730.9517103,8.967528655,1.0,Christians,75-85%,75-85%,2013.0,1115.0,6.460603441,265427.7659,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
27.1816,43787.2,518694.6,27181.6,124352.7,1001.543962,8.819899552,2.0,Christians,95-100%,95-100%,2012.0,1117.0,1.4367845590000001,61410.08407999999,1.0,1.0,1.0,0.0,6.0,1,2,2,3,2,3
27.1816,43787.2,518694.6,27181.6,124352.7,1001.543962,8.819899552,1.0,Christians,95-100%,95-100%,2013.0,1117.0,1.4367845590000001,61410.08407999999,1.0,0.0,1.0,0.0,0.0,1,2,1,2,1,2
39.7737,64274.1,585086.7,39773.7,131338.5,1142.993966,9.106968552,1.0,Christians,95-100%,95-100%,2012.0,1118.0,2.075793916,88722.19433,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
39.7737,64274.1,585086.7,39773.7,131338.5,1142.993966,9.106968552,1.0,Christians,95-100%,95-100%,2013.0,1118.0,2.075793916,88722.19433,0.0,0.0,0.0,0.0,0.0,1,2,1,2,1,1
1.0933,118903.2,575646.4,1093.3,126921.3,,,2.0,Christians,60-75%,60-75%,2012.0,1124.0,0.638096711,28586.164439999997,1.0,0.0,0.0,0.0,0.0,0,2,0,1,0,1
1.0933,118903.2,575646.4,1093.3,126921.3,,,1.0,Christians,60-75%,60-75%,2013.0,1124.0,0.638096711,28586.164439999997,1.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1
2.2319,61667.3,604669.6,2231.9,209630.1,1359.213793,9.459770138,1.0,Christians,60-75%,60-75%,2012.0,1125.0,0.014386938,614.9168915,1.0,0.0,0.0,0.0,1.0,3,5,5,5,3,5
2.2319,61667.3,604669.6,2231.9,209630.1,1359.213793,9.459770138,1.0,Christians,60-75%,60-75%,2013.0,1125.0,0.014386938,614.9168915,1.0,0.0,0.0,0.0,1.0,2,4,4,5,6,9
32.4293,263634.4,1154529.0,414178.1,32429.3,649.0655172,5.494971276,2.0,Christians,60-75%,60-75%,2012.0,1127.0,0.031336331,22958.479030000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
32.4293,263634.4,1154529.0,414178.1,32429.3,649.0655172,5.494971276,2.0,Christians,60-75%,60-75%,2013.0,1127.0,0.031336331,22958.479030000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
19.8556,135064.1,1250420.0,650168.0,19855.6,711.3413793,5.287930931,1.0,Christians,75-85%,75-85%,2012.0,1128.0,94.77626197,14871009.95,1.0,40.0,89.0,170.0,308.0,4,5,7,10,4,5
19.8556,135064.1,1250420.0,650168.0,19855.6,711.3413793,5.287930931,1.0,Christians,75-85%,75-85%,2013.0,1128.0,94.77626197,14871009.95,1.0,0.0,87.0,3.0,275.0,1,6,1,9,1,4
129.4795,33189.5,1008632.0,1113384.0,129479.5,518.8655138,4.074137931,1.0,Christians,75-85%,75-85%,2012.0,1129.0,1.380589228,506873.1096,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
129.4795,33189.5,1008632.0,1113384.0,129479.5,518.8655138,4.074137931,1.0,Christians,75-85%,75-85%,2013.0,1129.0,1.380589228,506873.1096,0.0,4.0,4.0,0.0,0.0,1,1,1,1,1,1
90.46700000000001,8319.0,1012270.0,1153508.0,90467.0,546.9543103,4.684339069,1.0,Christians,85-90%,85-90%,2012.0,1130.0,3.405356162,1150036.85,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
90.46700000000001,8319.0,1012270.0,1153508.0,90467.0,546.9543103,4.684339069,1.0,Christians,85-90%,85-90%,2013.0,1130.0,3.405356162,1150036.85,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
28.1597,1385.4,1020567.0,1196161.0,28159.7,533.6448276000001,4.042600621,2.0,Christians,85-90%,85-90%,2013.0,1131.0,0.583629129,197099.7962,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.1597,1385.4,1020567.0,1196161.0,28159.7,533.6448276000001,4.042600621,2.0,Christians,85-90%,85-90%,2012.0,1131.0,0.583629129,197099.7962,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.6195,920.2,1033410.0,1241075.0,619.5,521.3862069,3.569683931,2.0,Christians,85-90%,85-90%,2013.0,1132.0,0.992630247,338201.8222,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.6195,920.2,1033410.0,1241075.0,619.5,521.3862069,3.569683931,2.0,Christians,85-90%,85-90%,2012.0,1132.0,0.992630247,338201.8222,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
36.5029,58544.2,1481064.0,46472.6,36502.9,606.4413827999999,4.706681,1.0,Christians,75-85%,75-85%,2013.0,1143.0,12.04101225,1886375.292,1.0,0.0,0.0,0.0,3.0,0,1,0,3,0,1
36.5029,58544.2,1481064.0,46472.6,36502.9,606.4413827999999,4.706681,1.0,Christians,75-85%,75-85%,2012.0,1143.0,12.04101225,1886375.292,0.0,0.0,0.0,0.0,3.0,0,1,0,3,0,1
74.2582,100551.4,2348350.0,74258.2,107693.7,1382.462931,25.79023069,1.0,Muslims,10-40%,40-60%,2012.0,1145.0,0.7802311279999999,1211525.77,1.0,14.0,14.0,0.0,0.0,1,1,1,1,1,1
74.2582,100551.4,2348350.0,74258.2,107693.7,1382.462931,25.79023069,1.0,Muslims,10-40%,40-60%,2013.0,1145.0,0.7802311279999999,1211525.77,0.0,10.0,24.0,0.0,0.0,1,1,1,2,1,2
197.2782,1027569.0,971605.6,391604.1,197278.2,2438.1120690000002,28.42823276,1.0,Christians,95-100%,95-100%,2012.0,1146.0,0.21955133,36835.36841,1.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
197.2782,1027569.0,971605.6,391604.1,197278.2,2438.1120690000002,28.42823276,1.0,Christians,95-100%,95-100%,2013.0,1146.0,0.21955133,36835.36841,0.0,3.0,6.0,3.0,3.0,1,1,1,2,1,2
92.8749,1279978.0,1036661.0,209071.0,92874.94,2356.068966,17.40431034,1.0,Christians,95-100%,95-100%,2012.0,1148.0,4.157334292,1571639.196,1.0,3.0,3.0,0.0,24.0,1,4,1,4,1,2
92.8749,1279978.0,1036661.0,209071.0,92874.94,2356.068966,17.40431034,1.0,Christians,95-100%,95-100%,2013.0,1148.0,4.157334292,1571639.196,1.0,9.0,12.0,2.0,26.0,1,2,1,4,1,2
90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,2.0,Muslims,2-5%,40-60%,2012.0,1149.0,0.19210514399999998,123004.5761,1.0,1.0,6.0,2.0,68.0,1,3,2,5,1,2
90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,1.0,Muslims,2-5%,40-60%,2013.0,1149.0,0.19210514399999998,123004.5761,1.0,0.0,4.0,11.0,49.0,1,2,2,6,2,2
44.5775,1182435.0,1633990.0,44577.53,1689431.0,2615.177,25.97490345,1.0,Muslims,10-40%,40-60%,2012.0,1151.0,1.615397376,313747.631,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.5775,1182435.0,1633990.0,44577.53,1689431.0,2615.177,25.97490345,1.0,Muslims,10-40%,40-60%,2013.0,1151.0,1.615397376,313747.631,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
168.0573,679957.8,1316262.0,824356.6,168057.3,1425.476724,24.56364897,1.0,Christians,60-75%,60-75%,2013.0,1152.0,0.018544091999999998,107316.7581,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
168.0573,679957.8,1316262.0,824356.6,168057.3,1425.476724,24.56364897,1.0,Christians,60-75%,60-75%,2012.0,1152.0,0.018544091999999998,107316.7581,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.0908,650610.1,1357318.0,1021843.0,9090.8,1378.424138,18.28721276,1.0,Christians,60-75%,60-75%,2012.0,1153.0,0.000845175,11978.4849,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.0908,650610.1,1357318.0,1021843.0,9090.8,1378.424138,18.28721276,1.0,Christians,60-75%,60-75%,2013.0,1153.0,0.000845175,11978.4849,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
29.6304,342787.0,2250004.0,1279299.0,29630.4,930.5775861999999,28.14432552,4.0,Christians,60-75%,60-75%,2012.0,1158.0,0.029197492999999998,111702.6539,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.6304,342787.0,2250004.0,1279299.0,29630.4,930.5775861999999,28.14432552,4.0,Christians,60-75%,60-75%,2013.0,1158.0,0.029197492999999998,111702.6539,0.0,3.0,3.0,10.0,10.0,1,1,1,1,1,1
346.5634,678034.7,2749478.0,346563.4,1314931.0,270.2965514,27.93383621,1.0,Muslims,0-2%,95-100%,2013.0,1160.0,0.014824773999999999,93168.05902999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
346.5634,678034.7,2749478.0,346563.4,1314931.0,270.2965514,27.93383621,1.0,Muslims,0-2%,95-100%,2012.0,1160.0,0.014824773999999999,93168.05902999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,204.17931030000003,28.22564621,2.0,Muslims,0-2%,95-100%,2012.0,1162.0,9.17e-06,63.13786712,1.0,0.0,13.0,0.0,14.0,1,2,1,5,1,3
0.0,,,,,204.17931030000003,28.22564621,2.0,Muslims,0-2%,95-100%,2013.0,1162.0,9.17e-06,63.13786712,0.0,20.0,25.0,6.0,14.0,3,4,2,4,2,2
3.0861,519480.0,1422056.0,85905.1,3086.1,2315.037069,27.13807414,1.0,Christians,60-75%,60-75%,2012.0,1163.0,3.973165673,4622619.1280000005,1.0,2.0,2.0,6.0,6.0,1,4,1,4,1,3
3.0861,519480.0,1422056.0,85905.1,3086.1,2315.037069,27.13807414,3.0,Christians,60-75%,60-75%,2013.0,1163.0,3.973165673,4622619.1280000005,1.0,0.0,2.0,1.0,7.0,1,3,1,5,1,3
87.8979,567419.0,1379848.0,87897.9,97082.4,2136.4706899999996,27.27952552,1.0,Christians,40-60%,40-60%,2012.0,1164.0,2.129333215,7912301.294,1.0,0.0,0.0,0.0,1.0,0,2,0,1,0,1
87.8979,567419.0,1379848.0,87897.9,97082.4,2136.4706899999996,27.27952552,2.0,Christians,40-60%,40-60%,2013.0,1164.0,2.129333215,7912301.294,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,2
37.0292,666139.9,1319311.0,71592.5,37029.2,2561.7801719999998,26.95316103,1.0,Christians,60-75%,60-75%,2013.0,1165.0,0.048884647999999996,65309.154870000006,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
37.0292,666139.9,1319311.0,71592.5,37029.2,2561.7801719999998,26.95316103,1.0,Christians,60-75%,60-75%,2012.0,1165.0,0.048884647999999996,65309.154870000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.2575,343200.6,1277376.0,10257.5,1162702.0,,,1.0,Muslims,0-2%,95-100%,2013.0,1167.0,0.463196018,447642.2138,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.2575,343200.6,1277376.0,10257.5,1162702.0,,,1.0,Muslims,0-2%,95-100%,2012.0,1167.0,0.463196018,447642.2138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.0286,1335666.0,1858181.0,44028.6,1171604.0,914.8120620999999,1.788649462,2.0,Christians,95-100%,95-100%,2012.0,1169.0,0.080167324,1929.390745,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
44.0286,1335666.0,1858181.0,44028.6,1171604.0,914.8120620999999,1.788649462,2.0,Christians,95-100%,95-100%,2013.0,1169.0,0.080167324,1929.390745,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
88.5795,208182.7,2670922.0,88579.5,109345.9,2116.436207,25.79432448,2.0,Christians,60-75%,60-75%,2012.0,1170.0,0.057167521,385480.3766,1.0,0.0,12.0,0.0,0.0,0,1,0,1,0,1
