elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,predicted
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,1.0,Muslims,0-2%,95-100%,2010.0,532.0,0.001841878,346.8831963,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0.1975,581147.8,197.5,353499.2,8135.2,1391.138793,26.54475621,2.0,Buddhists,0-2%,90-95%,2010.0,224.0,0.120260072,191240.0516,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
92.5926,1252626.0,2161637.0,92592.6,1676063.0,92.37931,25.85481241,1.0,Muslims,0-2%,95-100%,2011.0,102.0,,95967.25647,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
92.5926,1252626.0,2161637.0,92592.6,1676063.0,92.37931,25.85481241,1.0,Muslims,0-2%,95-100%,2010.0,102.0,,95967.25647,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
48.8305,509278.0,451259.9,60996.6,48830.5,722.7534483,12.49777276,1.0,Christians,75-85%,75-85%,2010.0,828.0,46.563963,1673586.718,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
72.6947,59411.1,2155253.0,2154431.0,72694.7,505.1698241,9.042816138,2.0,Muslims,10-40%,40-60%,2011.0,826.0,,1032984.397,1.0,0.0,2.0,0.0,2.0,0,1,0,1,0,1,0
72.6947,59411.1,2155253.0,2154431.0,72694.7,505.1698241,9.042816138,2.0,Muslims,10-40%,40-60%,2010.0,826.0,,1032984.397,0.0,0.0,2.0,0.0,2.0,0,1,0,1,0,1,0
10.5436,381100.1,1656000.0,659548.1,10543.6,959.5724138,27.87579034,1.0,Muslims,10-40%,60-75%,2010.0,1054.0,0.014163418999999997,20148.50546,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
10.5436,381100.1,1656000.0,659548.1,10543.6,959.5724138,27.87579034,1.0,Muslims,10-40%,60-75%,2011.0,1054.0,0.014163418999999997,20148.50546,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
637.2945,593273.8,2531164.0,1236692.0,637294.5,164.0258621,29.88081862,1.0,Muslims,0-2%,95-100%,2010.0,228.0,0.003655729,12401.15107,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
120.0405,258963.4,1714180.0,120040.5,181874.9,1387.119828,26.26048862,2.0,Christians,40-60%,40-60%,2010.0,1021.0,1.448222453,4895404.602,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
120.0405,258963.4,1714180.0,120040.5,181874.9,1387.119828,26.26048862,2.0,Christians,40-60%,40-60%,2011.0,1021.0,1.448222453,4895404.602,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
85.2085,599750.2,113798.8,85208.5,113857.0,1300.237931,25.13304621,1.0,Christians,90-95%,90-95%,2011.0,58.0,0.007509506999999999,92933.54613,0.0,2.0,2.0,7.0,7.0,1,1,1,1,1,1,0
19.8245,135501.8,870076.3,890104.3,19824.5,1632.321552,24.53290241,2.0,Christians,90-95%,90-95%,2010.0,73.0,0.008554045,121238.5238,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
103.153,504629.4,400029.9,308158.5,103153.0,519.3017206999998,8.262931069,3.0,Christians,90-95%,90-95%,2010.0,909.0,10.13687647,1649055.756,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2011.0,215.0,0.023357747,49371.87331,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
248.6583,1227477.0,1556260.0,248658.3,1550860.0,91.39224138,24.72974207,1.0,Muslims,0-2%,95-100%,2010.0,215.0,0.023357747,49371.87331,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
416.9937,504035.2,801773.5,416993.7,782311.1,429.2258586,14.58599069,1.0,Christians,90-95%,90-95%,2010.0,42.0,0.157316991,21418.730880000006,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
52.7701,334657.6,1691993.0,380485.8,52770.1,1271.647414,26.56443966,1.0,Christians,40-60%,40-60%,2011.0,1046.0,0.194318734,704321.7366,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
145.1513,108750.0,390932.3,712612.7,145151.3,783.7689621000002,8.918247069,2.0,Christians,75-85%,75-85%,2010.0,790.0,26.16085581,755933.2251,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
145.1513,108750.0,390932.3,712612.7,145151.3,783.7689621000002,8.918247069,2.0,Christians,75-85%,75-85%,2011.0,790.0,26.16085581,755933.2251,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
364.8831,88781.4,1552071.0,364883.1,510489.7,1222.51121,27.20308931,1.0,Hindus,2-5%,90-95%,2010.0,305.0,1.757955587,2786479.14,1.0,0.0,15.0,0.0,0.0,0,1,0,1,0,1,0
390.031,832392.3,2014780.0,1649696.0,390031.0,1102.060348,25.77578931,1.0,Christians,40-60%,40-60%,2011.0,1037.0,0.003782654,14471.20401,0.0,9.0,9.0,0.0,0.0,1,1,1,1,1,1,0
12.7828,682439.5,12782.8,205978.0,18882.1,519.1724103,-0.318103407,1.0,Christians,75-85%,75-85%,2011.0,898.0,0.730515025,205154.7543,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
12.7828,682439.5,12782.8,205978.0,18882.1,519.1724103,-0.318103407,1.0,Christians,75-85%,75-85%,2010.0,898.0,0.730515025,205154.7543,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
170.0986,154244.2,1530755.0,1261026.0,170098.6,1939.0043100000007,24.0399431,3.0,Christians,95-100%,95-100%,2010.0,31.0,0.00786868,114439.3396,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0.3278,231737.6,393245.2,327.8,268998.0,538.0896586,8.100862034,1.0,Christians,85-90%,85-90%,2011.0,941.0,5.947313425,190559.9799,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1,0
142.3703,543572.1,2987696.0,142370.3,957057.7,515.1491379,27.94461241,1.0,Muslims,0-2%,95-100%,2011.0,83.0,,60190.87823,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
142.3703,543572.1,2987696.0,142370.3,957057.7,515.1491379,27.94461241,1.0,Muslims,0-2%,95-100%,2010.0,83.0,,60190.87823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
115.9554,669861.8,862138.3,115955.4,846045.6,283.0663793,7.148275862,1.0,Christians,85-90%,85-90%,2010.0,37.0,0.053559955,10015.49991,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
54.6125,712828.3,214151.2,751756.1,54612.45,1414.65431,22.74777276,1.0,Christians,95-100%,95-100%,2010.0,22.0,0.410232572,262438.6356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
54.6125,712828.3,214151.2,751756.1,54612.45,1414.65431,22.74777276,1.0,Christians,95-100%,95-100%,2011.0,22.0,0.410232572,262438.6356,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
583.9209999999998,520799.4,1968380.0,583921.0,770139.2,952.525,25.63261448,2.0,Hindus,2-5%,60-75%,2011.0,301.0,2.7587164360000003,3174036.258,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
583.9209999999998,520799.4,1968380.0,583921.0,770139.2,952.525,25.63261448,2.0,Hindus,2-5%,60-75%,2010.0,301.0,2.7587164360000003,3174036.258,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
585.7618,541924.1,1944604.0,585761.8,850236.6,1039.489655,27.65287379,1.0,Hindus,2-5%,60-75%,2011.0,288.0,2.684571129,2452827.321,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
231.8665,738203.3,1655561.0,1521960.0,231866.5,1484.416379,24.739153100000006,1.0,Christians,60-75%,60-75%,2010.0,965.0,6.840000000000001e-05,913.2341752,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2010.0,17.0,0.000171184,1176.557204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2011.0,17.0,0.000171184,1176.557204,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.5868,1096507.0,67687.4,101982.4,5586.8,1852.599138,26.87219828,2.0,Buddhists,2-5%,75-85%,2010.0,234.0,,2753495.436,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
234.2989,700334.0,2536146.0,1130366.0,234298.9,618.5405172000002,27.90955448,4.0,Muslims,5-10%,90-95%,2010.0,121.0,0.034288711,226391.6534,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
285.2092,392561.6,1871137.0,620593.5,285209.2,1178.998276,24.85517207,2.0,Muslims,10-40%,40-60%,2010.0,106.0,0.37285231,1311161.716,0.0,0.0,1.0,0.0,1.0,0,1,0,1,0,1,0
9.8806,718639.8,782050.3,9880.58,553852.3,1861.531034,27.29109172,2.0,Buddhists,0-2%,40-60%,2011.0,1067.0,0.954880589,509766.0318,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
306.505,363031.1,2786720.0,306505.0,751801.0,350.5672414,28.20107759,1.0,Muslims,5-10%,85-90%,2010.0,81.0,0.012915805,89356.10923,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
306.505,363031.1,2786720.0,306505.0,751801.0,350.5672414,28.20107759,1.0,Muslims,5-10%,85-90%,2011.0,81.0,0.012915805,89356.10923,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
185.0682,850326.7,1626034.0,1431012.0,185068.2,1513.17069,24.80359241,1.0,Christians,60-75%,60-75%,2011.0,964.0,0.009337109,45256.12823,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
185.0682,850326.7,1626034.0,1431012.0,185068.2,1513.17069,24.80359241,1.0,Christians,60-75%,60-75%,2010.0,964.0,0.009337109,45256.12823,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
474.631,359137.4,753192.7,1120846.0,474631.0,548.5163792999998,3.5094828280000003,1.0,Agnostics,0-2%,10-40%,2010.0,528.0,0.083027082,83712.12797,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
474.631,359137.4,753192.7,1120846.0,474631.0,548.5163792999998,3.5094828280000003,1.0,Agnostics,0-2%,10-40%,2011.0,528.0,0.083027082,83712.12797,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
114.3283,151347.4,1866863.0,888884.0,114328.3,670.3991345,27.73872172,1.0,Muslims,10-40%,40-60%,2010.0,117.0,0.039553506,61944.40374,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
11.1454,440422.0,195348.1,11145.4,57466.6,601.1482828,9.342816034,1.0,Christians,75-85%,75-85%,2010.0,928.0,2.339275965,107057.3828,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
11.1454,440422.0,195348.1,11145.4,57466.6,601.1482828,9.342816034,1.0,Christians,75-85%,75-85%,2011.0,928.0,2.339275965,107057.3828,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
27.0489,724683.9,1467352.0,1326149.0,27048.9,1496.796552,25.35474172,1.0,Christians,90-95%,90-95%,2011.0,884.0,0.002347061,32260.47806,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
27.0489,724683.9,1467352.0,1326149.0,27048.9,1496.796552,25.35474172,1.0,Christians,90-95%,90-95%,2010.0,884.0,0.002347061,32260.47806,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2010.0,19.0,0.257918474,58934.37299,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.0933,118903.2,575646.4,1093.3,126921.3,,,1.0,Christians,60-75%,60-75%,2010.0,939.0,0.638096711,28586.16444,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
113.5992,788599.3,1533459.0,1414892.0,113599.2,1569.480172,25.04504345,1.0,Christians,95-100%,95-100%,2010.0,885.0,0.0031858740000000004,42556.49913,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
142.8203,897629.0,142820.3,384022.5,250640.7,1392.387931,23.88290172,2.0,Buddhists,2-5%,90-95%,2010.0,267.0,1.538972296,951816.6172,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.6998,449624.7,1261695.0,44699.8,1051360.0,1796.5991379999996,24.12658069,4.0,Christians,95-100%,95-100%,2011.0,284.0,6.4828297720000005,1467780.418,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
44.6998,449624.7,1261695.0,44699.8,1051360.0,1796.5991379999996,24.12658069,4.0,Christians,95-100%,95-100%,2010.0,284.0,6.4828297720000005,1467780.418,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
53.9793,245496.3,1237845.0,53979.3,839862.3,653.0853448,16.15258655,2.0,Muslims,0-2%,95-100%,2011.0,682.0,3.353133917,1770113.295,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,2.0,Christians,95-100%,95-100%,2010.0,21.0,0.024740945,11004.38991,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
427.3371,24957.0,2607078.0,893852.4,427337.1,398.57241380000005,27.85567621,1.0,Christians,85-90%,85-90%,2010.0,892.0,0.0015170510000000002,10033.93136,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
293.7018,408050.3,2915729.0,293701.8,845123.4,363.6896552,28.66889448,2.0,Muslims,5-10%,85-90%,2010.0,279.0,0.012130693,126049.0397,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
5.0421,368904.9,18313.7,693486.9,5042.1,210.562069,10.07693917,1.0,Christians,75-85%,75-85%,2011.0,852.0,0.399441806,223462.3528,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0
868.3973,368855.6,2016706.0,1328118.0,868397.3,47.57155172,23.28354897,1.0,Muslims,0-2%,95-100%,2010.0,312.0,0.006535331,3143.335332,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
114.5241,658386.4,2496608.0,990452.3,114524.1,303.7491414,30.18053276,2.0,Muslims,2-5%,75-85%,2010.0,188.0,0.001115257,3857.980513,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
114.5241,658386.4,2496608.0,990452.3,114524.1,303.7491414,30.18053276,2.0,Muslims,2-5%,75-85%,2011.0,188.0,0.001115257,3857.980513,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
8.2654,783500.2,46540.6,8265.4,53920.6,791.4275897000001,10.06020103,1.0,Christians,60-75%,60-75%,2011.0,920.0,77.82494545,2663705.129,1.0,0.0,7.0,0.0,12.0,0,1,0,1,0,1,0
50.51,751040.3,62090.7,68949.3,50510.0,777.6103482999998,9.820761,1.0,Christians,60-75%,60-75%,2010.0,921.0,2.9424199,135650.172,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
249.3731,1006069.0,2384926.0,249373.1,1533547.0,158.5612069,24.8498569,2.0,Muslims,0-2%,95-100%,2010.0,1044.0,,100329.9216,1.0,0.0,2.0,0.0,2.0,0,1,0,1,0,1,0
377.371,1154403.0,2038687.0,997417.0,377371.0,81.61206899999998,30.10732724,1.0,Muslims,0-2%,95-100%,2010.0,237.0,0.000395049,873.0576460000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
377.371,1154403.0,2038687.0,997417.0,377371.0,81.61206899999998,30.10732724,1.0,Muslims,0-2%,95-100%,2011.0,237.0,0.000395049,873.0576460000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
514.6257,437157.3,1836311.0,514625.7,777644.5,1286.74569,27.25423862,2.0,Hindus,2-5%,60-75%,2011.0,289.0,2.331648008,2130370.0530000003,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
514.6257,437157.3,1836311.0,514625.7,777644.5,1286.74569,27.25423862,2.0,Hindus,2-5%,60-75%,2010.0,289.0,2.331648008,2130370.0530000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
68.5241,724813.7,1549660.0,68524.1,104419.2,57.95689655,19.1708331,1.0,Muslims,2-5%,90-95%,2010.0,481.0,0.17000808399999998,75996.96238,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
68.5241,724813.7,1549660.0,68524.1,104419.2,57.95689655,19.1708331,1.0,Muslims,2-5%,90-95%,2011.0,481.0,0.17000808399999998,75996.96238,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
368.5982,393603.8,2948919.0,368598.2,846094.0,357.3387931000001,27.27751379,1.0,Muslims,5-10%,85-90%,2011.0,472.0,0.008933617,97848.41428,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
368.5982,393603.8,2948919.0,368598.2,846094.0,357.3387931000001,27.27751379,1.0,Muslims,5-10%,85-90%,2010.0,472.0,0.008933617,97848.41428,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
247.4903,280397.4,253615.8,498088.4,247490.3,342.1155138000001,12.20272931,2.0,Christians,60-75%,60-75%,2010.0,825.0,0.31634943,411977.08700000006,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
13.583,597343.5,257927.3,171384.0,13583.0,537.4827586,8.984842068999999,1.0,Christians,60-75%,60-75%,2010.0,917.0,11.47629575,637733.8664,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
13.583,597343.5,257927.3,171384.0,13583.0,537.4827586,8.984842068999999,1.0,Christians,60-75%,60-75%,2011.0,917.0,11.47629575,637733.8664,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
70.2928,575229.1,2840747.0,70292.8,912199.2,729.9844862000001,27.01214138,1.0,Christians,60-75%,60-75%,2010.0,35.0,0.018235774,117125.5644,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
70.2928,575229.1,2840747.0,70292.8,912199.2,729.9844862000001,27.01214138,1.0,Christians,60-75%,60-75%,2011.0,35.0,0.018235774,117125.5644,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
76.9581,148466.7,1811827.0,220503.0,76958.1,1213.376724,26.76997207,1.0,Christians,40-60%,40-60%,2010.0,1041.0,0.66860688,2259871.564,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
26.7328,44723.0,1514376.0,84259.8,26732.8,616.2482759,4.589511517,1.0,Christians,75-85%,75-85%,2011.0,957.0,0.17624235600000002,68958.18486000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
53.9793,245496.3,1237845.0,53979.3,839862.3,653.0853448,16.15258655,2.0,Muslims,0-2%,95-100%,2010.0,682.0,3.353133917,1770113.295,1.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1,0
394.2482,332805.8,2533265.0,394248.2,864446.6,988.262931,22.45905172,3.0,Muslims,40-60%,40-60%,2011.0,1042.0,0.175273827,1091298.427,0.0,5.0,5.0,20.0,20.0,1,1,1,1,1,1,0
45.5851,999363.7,2822134.0,45585.1,1592648.0,198.8706862,27.45747172,1.0,Muslims,0-2%,95-100%,2010.0,897.0,,36292.24913,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
374.4492,576852.8,2840315.0,374449.2,1182393.0,354.6663793,27.47887966,1.0,Muslims,0-2%,95-100%,2011.0,893.0,0.0017667610000000004,11171.61528,0.0,0.0,22.0,0.0,11.0,1,2,1,1,1,1,0
8.3193,439114.7,8319.3,217587.3,13358.3,1436.593103,26.16573172,1.0,Buddhists,0-2%,90-95%,2010.0,209.0,0.096874633,206264.43,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
427.3466,489629.6,1816667.0,427346.6,872518.6,1197.472414,27.52751414,1.0,Hindus,5-10%,75-85%,2010.0,259.0,1.52907251,1739323.728,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
100.5393,640354.1,207744.9,168437.0,100539.3,1105.358624,11.59554621,2.0,Christians,75-85%,75-85%,2010.0,847.0,3.01528857,73210.02269,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.9810345,24.87025828,1.0,Hindus,2-5%,75-85%,2010.0,217.0,2.810751101,3075221.971000001,1.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1,0
328.548,781145.0,2515221.0,328548.0,1387896.0,314.67155519999994,25.72277276,1.0,Muslims,0-2%,95-100%,2010.0,1022.0,0.018675577,117126.2554,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
114.3283,151347.4,1866863.0,888884.0,114328.3,670.3991345,27.73872172,1.0,Muslims,10-40%,40-60%,2011.0,117.0,0.039553506,61944.40374,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0
157.582,481871.5,2462845.0,1127150.0,157582.0,872.275,28.21443931,3.0,Christians,40-60%,40-60%,2010.0,1019.0,0.04349529,166402.1929,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
427.3371,24957.0,2607078.0,893852.4,427337.1,398.57241380000005,27.85567621,1.0,Christians,85-90%,85-90%,2011.0,892.0,0.0015170510000000002,10033.93136,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0
197.6653,780074.6,1620019.0,197665.3,1310557.0,246.187069,22.67327552,1.0,Muslims,0-2%,95-100%,2010.0,213.0,0.285599513,561088.4441,1.0,0.0,3.0,0.0,9.0,0,1,0,1,0,1,0
447.6734,191733.1,2487125.0,521903.2,447673.4,836.1319,18.19288828,3.0,Christians,85-90%,85-90%,2010.0,79.0,0.152788287,527413.9271,1.0,0.0,4.0,0.0,0.0,0,1,0,1,0,1,0
21.0616,287681.5,1262467.0,21061.6,930589.2,453.2816,18.36839034,1.0,Muslims,0-2%,95-100%,2011.0,663.0,6.930256739,2506187.446,1.0,0.0,14.0,0.0,0.0,0,1,0,1,0,1,0
21.0616,287681.5,1262467.0,21061.6,930589.2,453.2816,18.36839034,1.0,Muslims,0-2%,95-100%,2010.0,663.0,6.930256739,2506187.446,0.0,0.0,14.0,0.0,0.0,0,1,0,1,0,1,0
416.9937,504035.2,801773.5,416993.7,782311.1,429.2258586,14.58599069,1.0,Christians,90-95%,90-95%,2011.0,42.0,0.157316991,21418.730880000006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
61.894,816379.2,61894.0,100815.7,66788.2,646.4715517000002,10.43656645,1.0,Christians,40-60%,40-60%,2010.0,873.0,39.2876193,1701303.8909999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
61.894,816379.2,61894.0,100815.7,66788.2,646.4715517000002,10.43656645,1.0,Christians,40-60%,40-60%,2011.0,873.0,39.2876193,1701303.8909999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
302.5089,696912.2,2806864.0,302508.9,1309037.0,305.7431034,27.20057414,1.0,Muslims,0-2%,95-100%,2010.0,894.0,0.000601328,3800.776465,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
302.5089,696912.2,2806864.0,302508.9,1309037.0,305.7431034,27.20057414,1.0,Muslims,0-2%,95-100%,2011.0,894.0,0.000601328,3800.776465,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
146.6719,642949.5,2144109.0,1439225.0,146671.9,1014.331897,27.64152241,2.0,Christians,40-60%,40-60%,2010.0,1016.0,0.045227719000000006,173031.2689,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
146.6719,642949.5,2144109.0,1439225.0,146671.9,1014.331897,27.64152241,2.0,Christians,40-60%,40-60%,2011.0,1016.0,0.045227719000000006,173031.2689,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
390.031,832392.3,2014780.0,1649696.0,390031.0,1102.060348,25.77578931,1.0,Christians,40-60%,40-60%,2010.0,1037.0,0.003782654,14471.20401,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
17.9537,986734.0,339281.4,214972.8,17953.7,758.2715483,11.09303114,2.0,Christians,60-75%,60-75%,2010.0,844.0,71.95265317,2528977.499,1.0,0.0,0.0,10.0,10.0,1,1,1,1,1,1,0
884.2334,120716.4,884233.4,928309.1,889079.3,333.8293103000001,2.774928128,2.0,Christians,90-95%,90-95%,2011.0,754.0,0.8757438340000001,17146.49764,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
124.3591,211346.1,1603699.0,124359.1,341689.5,113.0,22.45251345,2.0,Muslims,0-2%,95-100%,2011.0,386.0,0.071719235,164732.0663,1.0,0.0,3.0,0.0,5.0,0,1,0,1,0,1,0
124.3591,211346.1,1603699.0,124359.1,341689.5,113.0,22.45251345,2.0,Muslims,0-2%,95-100%,2010.0,386.0,0.071719235,164732.0663,0.0,0.0,3.0,0.0,5.0,0,1,0,1,0,1,0
46.3684,161495.1,2156228.0,1156207.0,46368.4,1241.8068970000004,25.7983469,2.0,Christians,85-90%,85-90%,2011.0,746.0,0.020884215,79897.40287,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
273.8215,857788.3,2595142.0,273821.5,1501591.0,178.037069,27.38936724,1.0,Muslims,0-2%,95-100%,2010.0,996.0,0.00928358,58223.67266,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
361.3077,96500.2,1863554.0,940738.8,361307.7,891.0189654999998,20.36400897,1.0,Christians,75-85%,75-85%,2011.0,34.0,0.07904815,262734.7996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
8.3193,439114.7,8319.3,217587.3,13358.3,1436.593103,26.16573172,1.0,Buddhists,0-2%,90-95%,2011.0,209.0,0.096874633,206264.43,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
17.5832,755544.9,27458.5,384941.5,17583.2,1034.553448,8.297844759,2.0,Christians,75-85%,75-85%,2010.0,860.0,12.481412400000002,546917.6161,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
17.5832,755544.9,27458.5,384941.5,17583.2,1034.553448,8.297844759,2.0,Christians,75-85%,75-85%,2011.0,860.0,12.481412400000002,546917.6161,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
118.6573,840482.3,2954055.0,118657.3,1374256.0,383.4948276,27.87284483,2.0,Muslims,0-2%,95-100%,2010.0,753.0,,139119.7498,1.0,0.0,3.0,0.0,3.0,0,2,0,1,0,1,0
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,1.0,Christians,95-100%,95-100%,2011.0,21.0,0.024740945,11004.38991,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
29.04,13305.0,499117.3,99299.7,29040.0,460.6396517,9.379597724,3.0,Christians,75-85%,75-85%,2011.0,859.0,1.561187595,1038443.39,0.0,1.0,1.0,8.0,8.0,1,1,1,1,1,1,0
